FMNIST,C10,0.920799970626831,0.6665999889373779,0.7544999718666077
FMNIST,C10,0.9226999878883362,0.6743999719619751,0.9217000007629395
FMNIST,C100,0.9243999719619751,0.4343000054359436,0.4388999938964844
FMNIST,C100,0.9261999726295471,0.4375999867916107,0.34709998965263367
FMNIST,C100,0.9168999791145325,0.4293999969959259,0.2833000123500824
FMNIST,C100,0.921999990940094,0.4426000118255615,0.2572999894618988
FMNIST,C100,0.9236000180244446,0.4327999949455261,0.26159998774528503
FMNIST,C100,0.9261999726295471,0.4390999972820282,0.3181999921798706
FMNIST,C100,0.9211999773979187,0.42100000381469727,0.37869998812675476
FMNIST,C100,0.9240999817848206,0.42730000615119934,0.47209998965263367
FMNIST,C100,0.9243000149726868,0.41940000653266907,0.5947999954223633
FMNIST,C100,0.9225000143051147,0.4375,0.7404000163078308
FMNIST,C100,0.9193000197410583,0.40049999952316284,0.919700026512146
C10,MNIST,0.6718999743461609,0.9908000230789185,0.9896000027656555
C10,MNIST,0.613099992275238,0.9909999966621399,0.8122000098228455
C10,MNIST,0.6452999711036682,0.9898999929428101,0.6674000024795532
C10,MNIST,0.6693999767303467,0.9904000163078308,0.5509999990463257
C10,MNIST,0.6827999949455261,0.9905999898910522,0.46720001101493835
C10,MNIST,0.6245999932289124,0.9894000291824341,0.41990000009536743
C10,MNIST,0.6887999773025513,0.989799976348877,0.40299999713897705
C10,MNIST,0.6700999736785889,0.9908999800682068,0.4049000144004822
C10,MNIST,0.6761000156402588,0.991100013256073,0.4607999920845032
C10,MNIST,0.6571999788284302,0.9898999929428101,0.5533999800682068
C10,MNIST,0.6729000210762024,0.9866999983787537,0.6863999962806702
C10,FMNIST,0.6481000185012817,0.9254999756813049,0.9223999977111816
C10,FMNIST,0.6748999953269958,0.9223999977111816,0.7646999955177307
C10,FMNIST,0.6565999984741211,0.9247000217437744,0.6086999773979187
C10,FMNIST,0.6686999797821045,0.9246000051498413,0.5105000138282776
C10,FMNIST,0.6730999946594238,0.9142000079154968,0.4311000108718872
C10,FMNIST,0.6815999746322632,0.9236999750137329,0.38280001282691956
C10,FMNIST,0.6816999912261963,0.9211000204086304,0.38029998540878296
C10,FMNIST,0.6520000100135803,0.9222999811172485,0.400299996137619
C10,FMNIST,0.6676999926567078,0.9241999983787537,0.460999995470047
C10,FMNIST,0.6498000025749207,0.9146000146865845,0.534600019454956
C10,FMNIST,0.673799991607666,0.9241999983787537,0.6761000156402588
C10,C10,0.6852999925613403,0.6689000129699707,0.6586999893188477
C10,C10,0.6638000011444092,0.6796000003814697,0.6638000011444092
C10,C10,0.6733999848365784,0.5795000195503235,0.6316999793052673
C10,C10,0.6678000092506409,0.6686999797821045,0.6643999814987183
C10,C10,0.6843000054359436,0.6722999811172485,0.6741999983787537
C10,C10,0.6747000217437744,0.6827999949455261,0.6816999912261963
C10,C10,0.64410001039505,0.6714000105857849,0.6697999835014343
C10,C10,0.6765000224113464,0.6747000217437744,0.6704000234603882
C10,C10,0.6608999967575073,0.6625999808311462,0.6843000054359436
C10,C10,0.6647999882698059,0.6815000176429749,0.6674000024795532
C10,C10,0.6353999972343445,0.6625000238418579,0.6819000244140625
C10,C100,0.6758000254631042,0.4307999908924103,0.41499999165534973
C10,C100,0.6850000023841858,0.4293000102043152,0.3312999904155731
C10,C100,0.6771000027656555,0.4296000003814697,0.2632000148296356
C10,C100,0.670199990272522,0.4392000138759613,0.19220000505447388
C10,C100,0.6571000218391418,0.4221000075340271,0.16869999468326569
C10,C100,0.6646000146865845,0.43479999899864197,0.19910000264644623
C10,C100,0.6797999739646912,0.43380001187324524,0.24210000038146973
C10,C100,0.6453999876976013,0.4366999864578247,0.3140000104904175
C10,C100,0.6765000224113464,0.4413999915122986,0.4147000014781952
C10,C100,0.660099983215332,0.44909998774528503,0.5390999913215637
C10,C100,0.6672000288963318,0.43689998984336853,0.6620000004768372
C100,MNIST,0.43709999322891235,0.988099992275238,0.9901000261306763
C100,MNIST,0.430400013923645,0.9909999966621399,0.8130000233650208
C100,MNIST,0.4246000051498413,0.9901999831199646,0.6480000019073486
C100,MNIST,0.43160000443458557,0.991100013256073,0.5220000147819519
C100,MNIST,0.4318999946117401,0.9890999794006348,0.40560001134872437
C100,MNIST,0.4456999897956848,0.9904999732971191,0.3391000032424927
C100,MNIST,0.44029998779296875,0.9894999861717224,0.2937000095844269
C100,MNIST,0.44179999828338623,0.9901999831199646,0.2614000141620636
C100,MNIST,0.43070000410079956,0.9911999702453613,0.296999990940094
C100,MNIST,0.4230000078678131,0.9901999831199646,0.3402000069618225
C100,MNIST,0.4372999966144562,0.9909999966621399,0.41600000858306885
C100,FMNIST,0.42730000615119934,0.920799970626831,0.9261000156402588
C100,FMNIST,0.44130000472068787,0.9251000285148621,0.7405999898910522
C100,FMNIST,0.43549999594688416,0.9215999841690063,0.5978000164031982
C100,FMNIST,0.426800012588501,0.9225000143051147,0.48429998755455017
C100,FMNIST,0.43050000071525574,0.923799991607666,0.38260000944137573
C100,FMNIST,0.43959999084472656,0.9114999771118164,0.3059999942779541
C100,FMNIST,0.43709999322891235,0.9258000254631042,0.2712000012397766
C100,FMNIST,0.44429999589920044,0.9230999946594238,0.2522999942302704
C100,FMNIST,0.41609999537467957,0.9236000180244446,0.2858000099658966
C100,FMNIST,0.4410000145435333,0.9106000065803528,0.3407000005245209
C100,FMNIST,0.399399995803833,0.9246000051498413,0.40950000286102295
C100,C10,0.43479999899864197,0.6608999967575073,0.6772000193595886
C100,C10,0.4424999952316284,0.6729000210762024,0.5349000096321106
C100,C10,0.43849998712539673,0.6707000136375427,0.41119998693466187
C100,C10,0.4106000065803528,0.6700999736785889,0.32350000739097595
C100,C10,0.44350001215934753,0.6473000049591064,0.24650000035762787
C100,C10,0.4375999867916107,0.6650000214576721,0.19449999928474426
C100,C10,0.41510000824928284,0.6496999859809875,0.16910000145435333
C100,C10,0.4413999915122986,0.659500002861023,0.18930000066757202
C100,C10,0.43160000443458557,0.6818000078201294,0.24940000474452972
C100,C10,0.39160001277923584,0.6692000031471252,0.34139999747276306
C100,C10,0.415800005197525,0.675599992275238,0.4291999936103821
C100,C100,0.43860000371932983,0.42989999055862427,0.444599986076355
C100,C100,0.436599999666214,0.42820000648498535,0.44110000133514404
C100,C100,0.4253000020980835,0.4366999864578247,0.4207000136375427
C100,C100,0.4325999915599823,0.43230000138282776,0.42500001192092896
C100,C100,0.43709999322891235,0.4311999976634979,0.4440000057220459
C100,C100,0.43700000643730164,0.42989999055862427,0.4399999976158142
C100,C100,0.4334999918937683,0.4327999949455261,0.43380001187324524
C100,C100,0.4334999918937683,0.41850000619888306,0.4465999901294708
C100,C100,0.43459999561309814,0.4413999915122986,0.4399000108242035
C100,C100,0.43290001153945923,0.44209998846054077,0.42899999022483826
C100,C100,0.4426000118255615,0.44620001316070557,0.42890000343322754
