MNIST,C10,0.7,0.9901000261306763,0.6635000109672546,0.8676999807357788
MNIST,C10,0.8,0.9901000261306763,0.6514000296592712,0.9036999940872192
MNIST,C10,0.9,0.9915000200271606,0.6635000109672546,0.9417999982833862
MNIST,C10,1.0,0.9912999868392944,0.656000018119812,0.9911999702453613
MNIST,C100,0.0,0.9916999936103821,0.2703999876976013,0.26669999957084656
MNIST,C100,0.1,0.991100013256073,0.2702000141143799,0.33239999413490295
MNIST,C100,0.2,0.9912999868392944,0.2549000084400177,0.3959999978542328
MNIST,C100,0.3,0.9912999868392944,0.26570001244544983,0.4733000099658966
MNIST,C100,0.4,0.9911999702453613,0.26910001039505005,0.5347999930381775
MNIST,C100,0.5,0.9908000230789185,0.2653999924659729,0.6007000207901001
MNIST,C100,0.6,0.9918000102043152,0.257099986076355,0.6589000225067139
MNIST,C100,0.7,0.9912999868392944,0.2671000063419342,0.7493000030517578
MNIST,C100,0.8,0.9914000034332275,0.2662000060081482,0.8198999762535095
MNIST,C100,0.9,0.9915000200271606,0.2700999975204468,0.9017000198364258
MNIST,C100,1.0,0.9912999868392944,0.2712000012397766,0.9904999732971191
MNIST,CART,0.0,0.9908000230789185,0.9549999833106995,0.9516000151634216
MNIST,CART,0.1,0.9907000064849854,0.953499972820282,0.9541000127792358
MNIST,CART,0.2,0.9919999837875366,0.9490000009536743,0.9610999822616577
MNIST,CART,0.3,0.9915000200271606,0.9546999931335449,0.9628000259399414
MNIST,CART,0.4,0.9914000034332275,0.9480999708175659,0.9666000008583069
MNIST,CART,0.5,0.9909999966621399,0.954800009727478,0.9689000248908997
MNIST,CART,0.6,0.9912999868392944,0.9132999777793884,0.9722999930381775
MNIST,CART,0.7,0.991100013256073,0.9531999826431274,0.9775000214576721
MNIST,CART,0.8,0.9908000230789185,0.9480000138282776,0.9818000197410583
MNIST,CART,0.9,0.9915000200271606,0.9531000256538391,0.9807999730110168
MNIST,CART,1.0,0.9909999966621399,0.9459999799728394,0.9907000064849854
FMNIST,FMNIST,0.0,0.9236000180244446,0.9265000224113464,0.9230999946594238
FMNIST,FMNIST,0.1,0.9239000082015991,0.92330002784729,0.9192000031471252
FMNIST,FMNIST,0.2,0.9247999787330627,0.9257000088691711,0.9204999804496765
FMNIST,FMNIST,0.3,0.925000011920929,0.921500027179718,0.9139999747276306
FMNIST,FMNIST,0.4,0.9228000044822693,0.9229000210762024,0.9190999865531921
FMNIST,FMNIST,0.5,0.9200999736785889,0.921999990940094,0.9176999926567078
FMNIST,FMNIST,0.6,0.920799970626831,0.9236000180244446,0.9153000116348267
FMNIST,FMNIST,0.7,0.9239000082015991,0.9241999983787537,0.9168999791145325
FMNIST,FMNIST,0.8,0.9228000044822693,0.9233999848365784,0.916700005531311
FMNIST,FMNIST,0.9,0.9254999756813049,0.9186000227928162,0.9171000123023987
FMNIST,FMNIST,1.0,0.9269000291824341,0.9247000217437744,0.923799991607666
FMNIST,C10,0.0,0.9222000241279602,0.663100004196167,0.6599000096321106
FMNIST,C10,0.1,0.9258999824523926,0.6557000279426575,0.6819000244140625
FMNIST,C10,0.2,0.9225999712944031,0.6625999808311462,0.6949999928474426
FMNIST,C10,0.3,0.9218999743461609,0.6611999869346619,0.7146000266075134
FMNIST,C10,0.4,0.9218999743461609,0.6621999740600586,0.7409999966621399
FMNIST,C10,0.5,0.9248999953269958,0.6657000184059143,0.7628999948501587
FMNIST,C10,0.6,0.9266999959945679,0.6564000248908997,0.7857999801635742
FMNIST,C10,0.7,0.9179999828338623,0.6628999710083008,0.8140000104904175
FMNIST,C10,0.8,0.9196000099182129,0.6642000079154968,0.8496000170707703
FMNIST,C10,0.9,0.9185000061988831,0.6559000015258789,0.8791999816894531
FMNIST,C10,1.0,0.9226999878883362,0.6608999967575073,0.9232000112533569
FMNIST,C100,0.0,0.9236000180244446,0.2635999917984009,0.26109999418258667
FMNIST,C100,0.1,0.9217000007629395,0.25949999690055847,0.31790000200271606
FMNIST,C100,0.2,0.9243000149726868,0.259799987077713,0.37459999322891235
FMNIST,C100,0.3,0.9190000295639038,0.2587999999523163,0.43880000710487366
FMNIST,C100,0.4,0.9211000204086304,0.2702000141143799,0.5001999735832214
FMNIST,C100,0.5,0.9269999861717224,0.26330000162124634,0.5548999905586243
FMNIST,C100,0.6,0.9203000068664551,0.2703999876976013,0.6241000294685364
FMNIST,C100,0.7,0.9258999824523926,0.26249998807907104,0.6912999749183655
FMNIST,C100,0.8,0.9239000082015991,0.26170000433921814,0.7598999738693237
FMNIST,C100,0.9,0.92330002784729,0.2718999981880188,0.836899995803833
FMNIST,C100,1.0,0.9229000210762024,0.26589998602867126,0.9225000143051147
FMNIST,CART,0.0,0.9235000014305115,0.9434000253677368,0.9535999894142151
FMNIST,CART,0.1,0.9244999885559082,0.9532999992370605,0.946399986743927
FMNIST,CART,0.2,0.9261000156402588,0.9520999789237976,0.9398000240325928
FMNIST,CART,0.3,0.9294999837875366,0.9567999839782715,0.9368000030517578
FMNIST,CART,0.4,0.9233999848365784,0.9556999802589417,0.9326000213623047
FMNIST,CART,0.5,0.9251000285148621,0.9527000188827515,0.9273999929428101
FMNIST,CART,0.6,0.9229000210762024,0.9441999793052673,0.9297000169754028
FMNIST,CART,0.7,0.9229999780654907,0.955299973487854,0.9262999892234802
FMNIST,CART,0.8,0.923799991607666,0.9545000195503235,0.9251000285148621
FMNIST,CART,0.9,0.9221000075340271,0.9452000260353088,0.9139999747276306
FMNIST,CART,1.0,0.9273999929428101,0.9509000182151794,0.9222999811172485
C10,C10,0.0,0.6579999923706055,0.6577000021934509,0.6577000021934509
C10,C10,0.1,0.6678000092506409,0.6632999777793884,0.6388000249862671
C10,C10,0.2,0.6603999733924866,0.6510999798774719,0.6367999911308289
C10,C10,0.3,0.6603999733924866,0.6624000072479248,0.6327000260353088
C10,C10,0.4,0.6626999974250793,0.6603000164031982,0.6247000098228455
C10,C10,0.5,0.6668999791145325,0.6607999801635742,0.6306999921798706
C10,C10,0.6,0.6535000205039978,0.6480000019073486,0.6256999969482422
C10,C10,0.7,0.6632000207901001,0.6593999862670898,0.6222000122070312
C10,C10,0.8,0.6643000245094299,0.6484000086784363,0.6352999806404114
C10,C10,0.9,0.6606000065803528,0.660099983215332,0.63919997215271
C10,C10,1.0,0.657800018787384,0.6621000170707703,0.6536999940872192
C10,C100,0.0,0.6444000005722046,0.26649999618530273,0.2630999982357025
C10,C100,0.1,0.6586999893188477,0.26980000734329224,0.27230000495910645
C10,C100,0.2,0.6626999974250793,0.2596000134944916,0.3109000027179718
C10,C100,0.3,0.6571000218391418,0.26820001006126404,0.32850000262260437
C10,C100,0.4,0.6617000102996826,0.26010000705718994,0.3720000088214874
C10,C100,0.5,0.6557999849319458,0.2639999985694885,0.4004000127315521
C10,C100,0.6,0.6592000126838684,0.2678000032901764,0.42570000886917114
C10,C100,0.7,0.6700999736785889,0.2694999873638153,0.47369998693466187
C10,C100,0.8,0.6628999710083008,0.27379998564720154,0.5292999744415283
C10,C100,0.9,0.6593999862670898,0.2754000127315521,0.5870000123977661
C10,C100,1.0,0.6636999845504761,0.26649999618530273,0.6542999744415283
C10,CART,0.0,0.6574000120162964,0.9567999839782715,0.9505000114440918
C10,CART,0.1,0.6496000289916992,0.9538999795913696,0.8977000117301941
C10,CART,0.2,0.6556000113487244,0.9535999894142151,0.8720999956130981
C10,CART,0.3,0.6679999828338623,0.9516000151634216,0.8360000252723694
C10,CART,0.4,0.6583999991416931,0.9506000280380249,0.8197000026702881
C10,CART,0.5,0.6603999733924866,0.9546999931335449,0.7870000004768372
C10,CART,0.6,0.6611999869346619,0.9534000158309937,0.7666000127792358
C10,CART,0.7,0.6585000157356262,0.9537000060081482,0.729200005531311
C10,CART,0.8,0.6428999900817871,0.9559000134468079,0.7088000178337097
C10,CART,0.9,0.6664000153541565,0.9539999961853027,0.6686000227928162
C10,CART,1.0,0.663100004196167,0.9549000263214111,0.6614999771118164
C100,C100,0.0,0.2614000141620636,0.2687999904155731,0.25529998540878296
C100,C100,0.1,0.2660999894142151,0.2752000093460083,0.23360000550746918
C100,C100,0.2,0.2630999982357025,0.2614000141620636,0.2371000051498413
C100,C100,0.3,0.26499998569488525,0.2639999985694885,0.23909999430179596
C100,C100,0.4,0.25920000672340393,0.26660001277923584,0.22499999403953552
C100,C100,0.5,0.27079999446868896,0.2653999924659729,0.2337000072002411
C100,C100,0.6,0.2743000090122223,0.27160000801086426,0.24140000343322754
C100,C100,0.7,0.26330000162124634,0.27129998803138733,0.23499999940395355
C100,C100,0.8,0.2648000121116638,0.26969999074935913,0.24199999868869781
C100,C100,0.9,0.27070000767707825,0.2639999985694885,0.24160000681877136
C100,C100,1.0,0.2720000147819519,0.2669999897480011,0.258899986743927
C100,CART,0.0,0.2662000060081482,0.9502999782562256,0.9545000195503235
C100,CART,0.1,0.265500009059906,0.9550999999046326,0.8734999895095825
C100,CART,0.2,0.257999986410141,0.9549999833106995,0.8001999855041504
C100,CART,0.3,0.27549999952316284,0.9509000182151794,0.7189000248908997
C100,CART,0.4,0.2718000113964081,0.9589999914169312,0.6517999768257141
C100,CART,0.5,0.26089999079704285,0.9538000226020813,0.5799000263214111
C100,CART,0.6,0.2676999866962433,0.9553999900817871,0.5232999920845032
C100,CART,0.7,0.26750001311302185,0.9575999975204468,0.45559999346733093
C100,CART,0.8,0.2669999897480011,0.955299973487854,0.38659998774528503
C100,CART,0.9,0.26649999618530273,0.9521999955177307,0.3000999987125397
C100,CART,1.0,0.26460000872612,0.9556000232696533,0.26170000433921814
CART,CART,0.0,0.9473999738693237,0.9503999948501587,0.9557999968528748
CART,CART,0.1,0.9519000053405762,0.9484999775886536,0.9546999931335449
CART,CART,0.2,0.9501000046730042,0.9545000195503235,0.9502999782562256
CART,CART,0.3,0.9535999894142151,0.9563999772071838,0.9553999900817871
CART,CART,0.4,0.9488000273704529,0.9577999711036682,0.9560999870300293
CART,CART,0.5,0.9549999833106995,0.9553999900817871,0.9477999806404114
CART,CART,0.6,0.954200029373169,0.9564999938011169,0.9520999789237976
CART,CART,0.7,0.9495000243186951,0.9537000060081482,0.945900022983551
CART,CART,0.8,0.9538999795913696,0.9532999992370605,0.9531000256538391
CART,CART,0.9,0.9516000151634216,0.9531000256538391,0.9445000290870667
CART,CART,1.0,0.9531000256538391,0.953499972820282,0.953000009059906
