C10,FMNIST,0.5,0.6762999892234802,0.9204000234603882,0.7731000185012817
C10,FMNIST,0.6,0.6836000084877014,0.9243999719619751,0.7501000165939331
C10,FMNIST,0.7,0.6735000014305115,0.9232000112533569,0.7300999760627747
C10,FMNIST,0.8,0.6812000274658203,0.9243999719619751,0.717199981212616
C10,FMNIST,0.9,0.6783000230789185,0.9276999831199646,0.7013000249862671
C10,FMNIST,1.0,0.663100004196167,0.9251000285148621,0.66839998960495
C10,C10,0.0,0.6761000156402588,0.6809999942779541,0.6814000010490417
C10,C10,0.1,0.6823999881744385,0.6801000237464905,0.6057000160217285
C10,C10,0.2,0.6800000071525574,0.6679999828338623,0.5256999731063843
C10,C10,0.3,0.6665999889373779,0.636900007724762,0.45179998874664307
C10,C10,0.4,0.6862999796867371,0.6868000030517578,0.3889999985694885
C10,C10,0.5,0.673799991607666,0.6696000099182129,0.33250001072883606
C10,C10,0.6,0.6780999898910522,0.5699999928474426,0.38659998774528503
C10,C10,0.7,0.6845999956130981,0.6812000274658203,0.4562000036239624
C10,C10,0.8,0.6815999746322632,0.5891000032424927,0.4715000092983246
C10,C10,0.9,0.6456999778747559,0.6793000102043152,0.5751000046730042
C10,C10,1.0,0.6787999868392944,0.6819000244140625,0.6496999859809875
C10,C100,0.0,0.6794999837875366,0.31279999017715454,0.3183000087738037
C10,C100,0.1,0.6880999803543091,0.31610000133514404,0.2937000095844269
C10,C100,0.2,0.6593999862670898,0.31940001249313354,0.27630001306533813
C10,C100,0.3,0.6840999722480774,0.3125,0.3197000026702881
C10,C100,0.4,0.6812000274658203,0.3212999999523163,0.3528999984264374
C10,C100,0.5,0.6708999872207642,0.3230000138282776,0.39410001039505005
C10,C100,0.6,0.6585999727249146,0.3181000053882599,0.4316999912261963
C10,C100,0.7,0.6825000047683716,0.31529998779296875,0.4880000054836273
C10,C100,0.8,0.6694999933242798,0.3197000026702881,0.5302000045776367
C10,C100,0.9,0.6741999983787537,0.3188000023365021,0.616100013256073
C10,C100,1.0,0.680899977684021,0.3192000091075897,0.6819000244140625
C10,CART,0.0,0.6574000120162964,0.9455000162124634,0.9537000060081482
C10,CART,0.1,0.6675000190734863,0.9541000127792358,0.909500002861023
C10,CART,0.2,0.6581000089645386,0.9559000134468079,0.8740000128746033
C10,CART,0.3,0.6614000201225281,0.9562000036239624,0.8388000130653381
C10,CART,0.4,0.6593000292778015,0.9503999948501587,0.8105999827384949
C10,CART,0.5,0.6621999740600586,0.9571999907493591,0.7890999913215637
C10,CART,0.6,0.6632999777793884,0.9563000202178955,0.7458000183105469
C10,CART,0.7,0.6636000275611877,0.9506999850273132,0.7384999990463257
C10,CART,0.8,0.661899983882904,0.9415000081062317,0.6894000172615051
C10,CART,0.9,0.6703000068664551,0.9534000158309937,0.6744999885559082
C10,CART,1.0,0.6564000248908997,0.9534000158309937,0.6588000059127808
C100,MNIST,0.0,0.32350000739097595,0.9908999800682068,0.9886999726295471
C100,MNIST,0.1,0.2937999963760376,0.9882000088691711,0.896399974822998
C100,MNIST,0.2,0.31119999289512634,0.9891999959945679,0.8158000111579895
C100,MNIST,0.3,0.31349998712539673,0.9916999936103821,0.7580000162124634
C100,MNIST,0.4,0.31529998779296875,0.9908999800682068,0.6883000135421753
C100,MNIST,0.5,0.3172000050544739,0.9894000291824341,0.6230999827384949
C100,MNIST,0.6,0.3009999990463257,0.9902999997138977,0.541100025177002
C100,MNIST,0.7,0.305400013923645,0.9901999831199646,0.4934000074863434
C100,MNIST,0.0,0.2718000113964081,0.9908000230789185,0.9914000034332275
C100,MNIST,0.1,0.25690001249313354,0.9901999831199646,0.9007999897003174
C100,MNIST,0.2,0.2646999955177307,0.9905999898910522,0.8176000118255615
C100,MNIST,0.3,0.2639000117778778,0.9907000064849854,0.7491999864578247
C100,MNIST,0.4,0.2711000144481659,0.9918000102043152,0.6712999939918518
C100,MNIST,0.5,0.2727999985218048,0.9900000095367432,0.6103000044822693
C100,MNIST,0.6,0.26930001378059387,0.9914000034332275,0.5404999852180481
C100,MNIST,0.7,0.27090001106262207,0.9908999800682068,0.4620000123977661
C100,MNIST,0.8,0.2784999907016754,0.9904000163078308,0.4007999897003174
C100,MNIST,0.9,0.26330000162124634,0.9904000163078308,0.3343000113964081
C100,MNIST,1.0,0.266400009393692,0.9908000230789185,0.2547999918460846
C100,FMNIST,0.0,0.26350000500679016,0.9225000143051147,0.921999990940094
C100,FMNIST,0.1,0.27000001072883606,0.9257000088691711,0.8392000198364258
C100,FMNIST,0.2,0.2567000091075897,0.923799991607666,0.7631000280380249
C100,FMNIST,0.3,0.26330000162124634,0.9226999878883362,0.6915000081062317
C100,FMNIST,0.4,0.26919999718666077,0.9189000129699707,0.6241999864578247
C100,FMNIST,0.5,0.2671999931335449,0.9182999730110168,0.5615000128746033
C100,FMNIST,0.6,0.2671000063419342,0.9229000210762024,0.4912000000476837
C100,FMNIST,0.7,0.25369998812675476,0.9226999878883362,0.4316999912261963
C100,FMNIST,0.8,0.2606000006198883,0.9247999787330627,0.37400001287460327
C100,FMNIST,0.9,0.26660001277923584,0.92330002784729,0.3181999921798706
C100,FMNIST,1.0,0.26089999079704285,0.9218000173568726,0.27000001072883606
C100,C10,0.0,0.26429998874664307,0.6635000109672546,0.6593999862670898
C100,C10,0.1,0.2687000036239624,0.6546000242233276,0.5734000205993652
C100,C10,0.2,0.2655999958515167,0.6553000211715698,0.48100000619888306
C100,C10,0.3,0.26919999718666077,0.6606000065803528,0.4316999912261963
C100,C10,0.4,0.26669999957084656,0.6572999954223633,0.3573000133037567
C100,C10,0.5,0.26820001006126404,0.660099983215332,0.3296999931335449
C100,C10,0.6,0.26499998569488525,0.6686999797821045,0.2896000146865845
C100,C10,0.7,0.26660001277923584,0.6644999980926514,0.26969999074935913
C100,C10,0.8,0.26429998874664307,0.656000018119812,0.2529999911785126
C100,C10,0.9,0.2639000117778778,0.6589999794960022,0.2434999942779541
C100,C10,1.0,0.275299996137619,0.6672000288963318,0.2678000032901764
C100,C100,0.0,0.2685000002384186,0.2572999894618988,0.27070000767707825
C100,C100,0.1,0.27410000562667847,0.2639000117778778,0.22110000252723694
C100,C100,0.2,0.2669000029563904,0.27079999446868896,0.181099995970726
C100,C100,0.3,0.26829999685287476,0.24289999902248383,0.15230000019073486
C100,C100,0.4,0.2671999931335449,0.2750999927520752,0.1225999966263771
C100,C100,0.5,0.2644999921321869,0.2727999985218048,0.12489999830722809
C100,C100,0.6,0.2676999866962433,0.2705000042915344,0.12600000202655792
C100,C100,0.7,0.26820001006126404,0.26109999418258667,0.148499995470047
C100,C100,0.8,0.2662999927997589,0.2752000093460083,0.18150000274181366
C100,C100,0.9,0.26579999923706055,0.26460000872612,0.2305999994277954
C100,C100,1.0,0.25699999928474426,0.26269999146461487,0.2712000012397766
C100,CART,0.0,0.2653000056743622,0.9523000121116638,0.7098000049591064
C100,CART,0.1,0.27230000495910645,0.9564999938011169,0.8662999868392944
C100,CART,0.2,0.26600000262260437,0.9562000036239624,0.7942000031471252
C100,CART,0.3,0.27619999647140503,0.9510999917984009,0.7228000164031982
C100,CART,0.4,0.26910001039505005,0.9557999968528748,0.6560999751091003
C100,CART,0.5,0.2694999873638153,0.9473000168800354,0.5909000039100647
C100,CART,0.6,0.2669000029563904,0.9531999826431274,0.5209000110626221
C100,CART,0.7,0.26589998602867126,0.9567999839782715,0.4505000114440918
C100,CART,0.8,0.2655999958515167,0.9556000232696533,0.38600000739097595
C100,CART,0.9,0.26919999718666077,0.9578999876976013,0.32519999146461487
C100,CART,1.0,0.27970001101493835,0.9430999755859375,0.27309998869895935
CART,MNIST,0.0,0.510699987411499,0.991599977016449,0.9908999800682068
CART,MNIST,0.1,0.51419997215271,0.9909999966621399,0.9452000260353088
CART,MNIST,0.2,0.5203999876976013,0.9909999966621399,0.8902999758720398
CART,MNIST,0.3,0.5105999708175659,0.9915000200271606,0.8454999923706055
CART,MNIST,0.4,0.5180000066757202,0.9907000064849854,0.7940000295639038
CART,MNIST,0.5,0.5121999979019165,0.991599977016449,0.7498000264167786
CART,MNIST,0.6,0.5200999975204468,0.9911999702453613,0.6959999799728394
CART,MNIST,0.7,0.5188999772071838,0.9914000034332275,0.645799994468689
CART,MNIST,0.8,0.5181999802589417,0.991100013256073,0.6003999710083008
CART,MNIST,0.9,0.5182999968528748,0.9909999966621399,0.5530999898910522
CART,MNIST,1.0,0.5224000215530396,0.9918000102043152,0.5109000205993652
CART,FMNIST,0.0,0.5192999839782715,0.9172999858856201,0.9247000217437744
CART,FMNIST,0.1,0.5206999778747559,0.9251999855041504,0.8822000026702881
CART,FMNIST,0.2,0.5239999890327454,0.9229000210762024,0.8413000106811523
CART,FMNIST,0.3,0.5278000235557556,0.9230999946594238,0.7928000092506409
CART,FMNIST,0.4,0.5185999870300293,0.9229000210762024,0.7529000043869019
CART,FMNIST,0.5,0.5200999975204468,0.9229999780654907,0.7204999923706055
CART,FMNIST,0.6,0.5228999853134155,0.9241999983787537,0.678600013256073
CART,FMNIST,0.7,0.5253999829292297,0.9264000058174133,0.6299999952316284
CART,FMNIST,0.8,0.524399995803833,0.9194999933242798,0.5924000144004822
CART,FMNIST,0.9,0.5232999920845032,0.9233999848365784,0.5534999966621399
CART,FMNIST,1.0,0.5223000049591064,0.92330002784729,0.5128999948501587
CART,C10,0.0,0.5134000182151794,0.6625000238418579,0.6590999960899353
CART,C10,0.1,0.5188000202178955,0.671500027179718,0.6442999839782715
CART,C10,0.2,0.5259000062942505,0.659600019454956,0.6230999827384949
CART,C10,0.3,0.5126000046730042,0.6700000166893005,0.5924000144004822
CART,C10,0.4,0.5148000121116638,0.6568999886512756,0.5845000147819519
CART,C10,0.5,0.5249999761581421,0.6703000068664551,0.5604000091552734
CART,C10,0.6,0.5138999819755554,0.6628000140190125,0.5498999953269958
CART,C10,0.7,0.5108000040054321,0.6545000076293945,0.5332000255584717
CART,C10,0.8,0.5206000208854675,0.6600000262260437,0.5127000212669373
CART,C10,0.9,0.5156000256538391,0.652999997138977,0.5059999823570251
CART,C10,1.0,0.5092999935150146,0.6568999886512756,0.5184000134468079
CART,C100,0.0,0.5235000252723694,0.2653000056743622,0.27059999108314514
CART,C100,0.1,0.5138999819755554,0.26330000162124634,0.28780001401901245
CART,C100,0.2,0.5138000249862671,0.26080000400543213,0.30379998683929443
CART,C100,0.3,0.5070000290870667,0.2766000032424927,0.31220000982284546
CART,C100,0.4,0.5174000263214111,0.2630999982357025,0.34689998626708984
CART,C100,0.5,0.5098999738693237,0.27300000190734863,0.36489999294281006
CART,C100,0.6,0.5083000063896179,0.2603999972343445,0.39259999990463257
CART,C100,0.7,0.5199000239372253,0.2660999894142151,0.4221000075340271
CART,C100,0.8,0.5166000127792358,0.2702000141143799,0.4442000091075897
CART,C100,0.9,0.5218999981880188,0.2694000005722046,0.47369998693466187
CART,C100,1.0,0.5181000232696533,0.2660999894142151,0.5139999985694885
CART,CART,0.0,0.9502999782562256,0.9449999928474426,0.954800009727478
CART,CART,0.1,0.9521999955177307,0.9573000073432922,0.8485999703407288
CART,CART,0.2,0.9559999704360962,0.9442999958992004,0.7566999793052673
CART,CART,0.3,0.9521999955177307,0.953499972820282,0.6593999862670898
CART,CART,0.4,0.9581000208854675,0.9519000053405762,0.5723999738693237
CART,CART,0.5,0.9535999894142151,0.9524999856948853,0.483599990606308
CART,CART,0.6,0.9501000046730042,0.9552000164985657,0.5759000182151794
CART,CART,0.7,0.9502999782562256,0.9523000121116638,0.6640999913215637
CART,CART,0.8,0.942300021648407,0.9513000249862671,0.7687000036239624
CART,CART,0.9,0.9521999955177307,0.953000009059906,0.8586000204086304
CART,CART,1.0,0.95169997215271,0.9520999789237976,0.9569000005722046
MNIST,MNIST,0.0,0.9914000034332275,0.9912999868392944,0.9919999837875366
MNIST,MNIST,0.1,0.9912999868392944,0.991100013256073,0.8884000182151794
MNIST,MNIST,0.2,0.991599977016449,0.9912999868392944,0.765500009059906
MNIST,MNIST,0.3,0.9914000034332275,0.9914000034332275,0.6241999864578247
MNIST,MNIST,0.4,0.9914000034332275,0.9911999702453613,0.5205000042915344
MNIST,MNIST,0.5,0.9912999868392944,0.9926999807357788,0.4966000020503998
MNIST,MNIST,0.6,0.991599977016449,0.991100013256073,0.5235999822616577
MNIST,MNIST,0.7,0.9916999936103821,0.9898999929428101,0.6353999972343445
MNIST,MNIST,0.8,0.9909999966621399,0.9915000200271606,0.7436000108718872
MNIST,MNIST,0.9,0.9912999868392944,0.9909999966621399,0.8769000172615051
MNIST,MNIST,1.0,0.9916999936103821,0.9907000064849854,0.9911999702453613
MNIST,MNIST,0.0,0.9907000064849854,0.9241999983787537,0.917900025844574
MNIST,MNIST,0.1,0.9919000267982483,0.9244999885559082,0.9265999794006348
MNIST,MNIST,0.2,0.9908000230789185,0.9210000038146973,0.927299976348877
MNIST,MNIST,0.3,0.9902999997138977,0.9196000099182129,0.9376000165939331
MNIST,MNIST,0.4,0.9902999997138977,0.9265000224113464,0.9383000135421753
MNIST,MNIST,0.5,0.9905999898910522,0.9230999946594238,0.9470000267028809
MNIST,MNIST,0.6,0.9916999936103821,0.9225999712944031,0.9569000005722046
MNIST,MNIST,0.7,0.9901999831199646,0.9222000241279602,0.9610999822616577
MNIST,MNIST,0.8,0.991100013256073,0.920799970626831,0.972000002861023
MNIST,MNIST,0.9,0.989799976348877,0.9174000024795532,0.9772999882698059
MNIST,MNIST,1.0,0.991599977016449,0.9243999719619751,0.9900000095367432
MNIST,MNIST,0.0,0.9907000064849854,0.659500002861023,0.6574000120162964
MNIST,MNIST,0.1,0.9918000102043152,0.6717000007629395,0.6786999702453613
MNIST,MNIST,0.2,0.9914000034332275,0.6628999710083008,0.7145000100135803
MNIST,MNIST,0.3,0.9912999868392944,0.6711999773979187,0.7409999966621399
MNIST,MNIST,0.4,0.9918000102043152,0.6600000262260437,0.777899980545044
MNIST,MNIST,0.5,0.991599977016449,0.6561999917030334,0.802299976348877
MNIST,MNIST,0.6,0.9912999868392944,0.6650000214576721,0.8353000283241272
MNIST,MNIST,0.7,0.9914000034332275,0.6599000096321106,0.8662999868392944
MNIST,MNIST,0.8,0.9914000034332275,0.6524999737739563,0.9031000137329102
MNIST,MNIST,0.9,0.9923999905586243,0.6611999869346619,0.9434999823570251
MNIST,MNIST,1.0,0.991100013256073,0.659500002861023,0.991100013256073
MNIST,MNIST,0.0,0.991599977016449,0.2662999927997589,0.26510000228881836
MNIST,MNIST,0.1,0.9916999936103821,0.2694000005722046,0.32910001277923584
MNIST,MNIST,0.2,0.9907000064849854,0.26589998602867126,0.39719998836517334
MNIST,MNIST,0.3,0.991599977016449,0.2732999920845032,0.46720001101493835
MNIST,MNIST,0.4,0.9919999837875366,0.27570000290870667,0.5339999794960022
MNIST,MNIST,0.5,0.9911999702453613,0.25619998574256897,0.5957000255584717
MNIST,MNIST,0.6,0.9914000034332275,0.2655999958515167,0.6797000169754028
MNIST,MNIST,0.7,0.9915000200271606,0.26159998774528503,0.7494000196456909
MNIST,MNIST,0.8,0.9908000230789185,0.2700999975204468,0.8183000087738037
MNIST,MNIST,0.9,0.9915000200271606,0.26489999890327454,0.9021999835968018
MNIST,MNIST,1.0,0.9909999966621399,0.27799999713897705,0.9912999868392944
MNIST,MNIST,0.0,0.9918000102043152,0.9516000151634216,0.9519000053405762
MNIST,MNIST,0.1,0.9912999868392944,0.9559999704360962,0.9570000171661377
MNIST,MNIST,0.2,0.9918000102043152,0.9326000213623047,0.9571999907493591
MNIST,MNIST,0.3,0.9914000034332275,0.9574000239372253,0.9538000226020813
MNIST,MNIST,0.4,0.9907000064849854,0.957099974155426,0.9606999754905701
MNIST,MNIST,0.5,0.9911999702453613,0.9546999931335449,0.9700999855995178
MNIST,MNIST,0.6,0.9905999898910522,0.9478999972343445,0.9660000205039978
MNIST,MNIST,0.7,0.9919999837875366,0.9553999900817871,0.9754999876022339
MNIST,MNIST,0.8,0.9907000064849854,0.9538999795913696,0.9800999760627747
MNIST,MNIST,0.9,0.9914000034332275,0.9476000070571899,0.9851999878883362
MNIST,MNIST,1.0,0.991100013256073,0.9564999938011169,0.9908999800682068
FMNIST,FMNIST,0.0,0.9226999878883362,0.9911999702453613,0.991599977016449
FMNIST,FMNIST,0.1,0.9246000051498413,0.991100013256073,0.9769999980926514
FMNIST,FMNIST,0.2,0.9257000088691711,0.991599977016449,0.9689000248908997
FMNIST,FMNIST,0.3,0.9236999750137329,0.9909999966621399,0.9623000025749207
FMNIST,FMNIST,0.4,0.9222999811172485,0.9916999936103821,0.9542999863624573
FMNIST,FMNIST,0.5,0.921500027179718,0.9922000169754028,0.949999988079071
FMNIST,FMNIST,0.6,0.9194999933242798,0.9919000267982483,0.9390000104904175
FMNIST,FMNIST,0.7,0.9193999767303467,0.9914000034332275,0.9337999820709229
FMNIST,FMNIST,0.8,0.9205999970436096,0.9923999905586243,0.9277999997138977
FMNIST,FMNIST,0.9,0.9228000044822693,0.9916999936103821,0.9261000156402588
FMNIST,FMNIST,1.0,0.9218000173568726,0.9904000163078308,0.9193000197410583
FMNIST,FMNIST,0.0,0.9257000088691711,0.9225000143051147,0.92330002784729
FMNIST,FMNIST,0.1,0.9232000112533569,0.9143000245094299,0.8086000084877014
FMNIST,FMNIST,0.2,0.9236000180244446,0.9247000217437744,0.670199990272522
FMNIST,FMNIST,0.3,0.9236000180244446,0.9210000038146973,0.5656999945640564
FMNIST,FMNIST,0.4,0.9218999743461609,0.925599992275238,0.47909998893737793
FMNIST,FMNIST,0.5,0.9222000241279602,0.9230999946594238,0.44940000772476196
FMNIST,FMNIST,0.6,0.9200999736785889,0.9228000044822693,0.47040000557899475
FMNIST,FMNIST,0.7,0.9226999878883362,0.9150999784469604,0.5343999862670898
