35,0.2,0.9261000156402588,0.9135000109672546,0.8985000252723694
35,0.3,0.9211999773979187,0.9053999781608582,0.9100000262260437
35,0.4,0.9218999743461609,0.9115999937057495,0.9092000126838684
35,0.5,0.9229999780654907,0.9124000072479248,0.9039999842643738
35,0.6,0.9203000068664551,0.9175999760627747,0.9129999876022339
35,0.7,0.9200999736785889,0.9146999716758728,0.9151999950408936
35,0.8,0.9257000088691711,0.9132999777793884,0.9126999974250793
35,0.9,0.9228000044822693,0.9117000102996826,0.9200999736785889
35,1.0,0.9247999787330627,0.9136999845504761,0.9211999773979187
40,0.0,0.9236000180244446,0.9118000268936157,0.9092000126838684
40,0.1,0.9230999946594238,0.9139999747276306,0.9075999855995178
40,0.2,0.9187999963760376,0.9132000207901001,0.9092000126838684
40,0.3,0.9246000051498413,0.9171000123023987,0.902400016784668
40,0.4,0.9172000288963318,0.9122999906539917,0.909500002861023
40,0.5,0.9175000190734863,0.9126999974250793,0.9083999991416931
40,0.6,0.925599992275238,0.9129999876022339,0.907800018787384
40,0.7,0.9254000186920166,0.9136000275611877,0.9140999913215637
40,0.8,0.9232000112533569,0.913100004196167,0.9172999858856201
40,0.9,0.9247999787330627,0.9126999974250793,0.9132999777793884
40,1.0,0.9277999997138977,0.9125000238418579,0.9240000247955322
45,0.0,0.9212999939918518,0.9154999852180481,0.9057000279426575
45,0.1,0.9233999848365784,0.9110999703407288,0.9020000100135803
45,0.2,0.9261999726295471,0.9088000059127808,0.8981000185012817
45,0.3,0.9265999794006348,0.9035999774932861,0.90420001745224
45,0.4,0.9200999736785889,0.911300003528595,0.9060999751091003
45,0.5,0.9223999977111816,0.9107000231742859,0.9072999954223633
45,0.6,0.9254000186920166,0.9038000106811523,0.9060999751091003
45,0.7,0.9251999855041504,0.9117000102996826,0.9146000146865845
45,0.8,0.9265999794006348,0.9140999913215637,0.9169999957084656
45,0.9,0.9211999773979187,0.9047999978065491,0.9133999943733215
45,1.0,0.9150999784469604,0.916100025177002,0.9275000095367432
50,0.0,0.925599992275238,0.9110999703407288,0.909600019454956
50,0.1,0.9160000085830688,0.9150999784469604,0.9025999903678894
50,0.2,0.9222999811172485,0.887499988079071,0.9054999947547913
50,0.3,0.9246000051498413,0.9083999991416931,0.90829998254776
50,0.4,0.9221000075340271,0.9126999974250793,0.8980000019073486
50,0.5,0.9194999933242798,0.9067999720573425,0.9063000082969666
50,0.6,0.919700026512146,0.9143000245094299,0.906499981880188
50,0.7,0.9154999852180481,0.9144999980926514,0.910099983215332
50,0.8,0.9229000210762024,0.9042999744415283,0.9135000109672546
50,0.9,0.9204000234603882,0.9075999855995178,0.9156000018119812
50,1.0,0.9235000014305115,0.9010999798774719,0.9164999723434448
55,0.0,0.920799970626831,0.9079999923706055,0.9088000059127808
55,0.1,0.9205999970436096,0.907800018787384,0.8985999822616577
55,0.2,0.9269999861717224,0.9056000113487244,0.9021999835968018
55,0.3,0.9204999804496765,0.9057000279426575,0.8932999968528748
55,0.4,0.919700026512146,0.9060999751091003,0.9059000015258789
55,0.5,0.9199000000953674,0.9114999771118164,0.9104999899864197
55,0.6,0.9233999848365784,0.9089999794960022,0.904699981212616
55,0.7,0.9189000129699707,0.9041000008583069,0.9053999781608582
55,0.8,0.9254000186920166,0.8992000222206116,0.9057999849319458
55,0.9,0.9262999892234802,0.909600019454956,0.9135000109672546
55,1.0,0.909500002861023,0.9096999764442444,0.9248999953269958
60,0.0,0.9236000180244446,0.9032999873161316,0.9092000126838684
60,0.1,0.9225999712944031,0.9046000242233276,0.9014999866485596
60,0.2,0.9208999872207642,0.9085000157356262,0.9053000211715698
60,0.3,0.9203000068664551,0.9075999855995178,0.9049000144004822
60,0.4,0.9272000193595886,0.9050999879837036,0.9075999855995178
60,0.5,0.9165999889373779,0.9088000059127808,0.9070000052452087
60,0.6,0.916700005531311,0.90420001745224,0.9097999930381775
60,0.7,0.9264000058174133,0.9053000211715698,0.9092000126838684
60,0.8,0.9156000018119812,0.9038000106811523,0.9110000133514404
60,0.9,0.9257000088691711,0.9043999910354614,0.9128999710083008
60,1.0,0.9233999848365784,0.906499981880188,0.9251000285148621
65,0.0,0.9259999990463257,0.9061999917030334,0.9042999744415283
65,0.1,0.9154000282287598,0.910099983215332,0.8998000025749207
65,0.2,0.9211999773979187,0.904699981212616,0.8808000087738037
65,0.3,0.923799991607666,0.9070000052452087,0.9003999829292297
65,0.4,0.9259999990463257,0.9021999835968018,0.9016000032424927
65,0.5,0.92330002784729,0.9021999835968018,0.9031000137329102
65,0.6,0.9222000241279602,0.9060999751091003,0.8991000056266785
65,0.7,0.91839998960495,0.9064000248908997,0.9104999899864197
65,0.8,0.9193999767303467,0.907800018787384,0.9088000059127808
65,0.9,0.9204000234603882,0.9064000248908997,0.9190000295639038
65,1.0,0.9247999787330627,0.9067000150680542,0.9211000204086304
70,0.0,0.9197999835014343,0.9025999903678894,0.9023000001907349
70,0.1,0.9199000000953674,0.9060999751091003,0.8992999792098999
70,0.2,0.9243000149726868,0.9046000242233276,0.9017000198364258
70,0.3,0.9192000031471252,0.9032999873161316,0.9025999903678894
70,0.4,0.9243000149726868,0.9020000100135803,0.901199996471405
70,0.5,0.9218000173568726,0.9085999727249146,0.9079999923706055
70,0.6,0.9284999966621399,0.9093000292778015,0.9074000120162964
70,0.7,0.9203000068664551,0.902899980545044,0.9072999954223633
70,0.8,0.925000011920929,0.9071000218391418,0.9150999784469604
70,0.9,0.9228000044822693,0.9089999794960022,0.9157000184059143
70,1.0,0.9226999878883362,0.9074000120162964,0.9218999743461609
75,0.0,0.9190999865531921,0.8986999988555908,0.9096999764442444
75,0.1,0.9226999878883362,0.9067999720573425,0.9017999768257141
75,0.2,0.9204999804496765,0.9072999954223633,0.9010999798774719
75,0.3,0.9196000099182129,0.9057000279426575,0.9052000045776367
75,0.4,0.9205999970436096,0.9052000045776367,0.9021000266075134
75,0.5,0.9223999977111816,0.9063000082969666,0.9053000211715698
75,0.6,0.9253000020980835,0.9050999879837036,0.9045000076293945
75,0.7,0.9236000180244446,0.9016000032424927,0.8985999822616577
75,0.8,0.9157000184059143,0.9031000137329102,0.9143999814987183
75,0.9,0.926800012588501,0.9046000242233276,0.911300003528595
75,1.0,0.9205999970436096,0.9061999917030334,0.9225000143051147
80,0.0,0.9269999861717224,0.9049999713897705,0.9014999866485596
80,0.1,0.9269999861717224,0.8863999843597412,0.8967000246047974
80,0.2,0.9246000051498413,0.8995000123977661,0.8860999941825867
80,0.3,0.9229999780654907,0.9031999707221985,0.9003999829292297
80,0.4,0.9222999811172485,0.9052000045776367,0.9006999731063843
80,0.5,0.9203000068664551,0.9021999835968018,0.9067999720573425
80,0.6,0.9211000204086304,0.9050999879837036,0.8980000019073486
80,0.7,0.9235000014305115,0.9039000272750854,0.904699981212616
80,0.8,0.9254999756813049,0.8974999785423279,0.911300003528595
80,0.9,0.919700026512146,0.900600016117096,0.9096999764442444
80,1.0,0.9187999963760376,0.9003000259399414,0.921999990940094
85,0.0,0.9211999773979187,0.9010999798774719,0.90829998254776
85,0.1,0.9279999732971191,0.9074000120162964,0.9003999829292297
85,0.2,0.9225000143051147,0.9070000052452087,0.885200023651123
85,0.3,0.9225999712944031,0.9039999842643738,0.8988000154495239
85,0.4,0.9228000044822693,0.8953999876976013,0.9024999737739563
85,0.5,0.9271000027656555,0.9017000198364258,0.9039999842643738
85,0.6,0.9241999983787537,0.9023000001907349,0.9053999781608582
85,0.7,0.9279000163078308,0.8917999863624573,0.9089000225067139
85,0.8,0.9169999957084656,0.9042999744415283,0.8878999948501587
85,0.9,0.9221000075340271,0.9035000205039978,0.90829998254776
85,1.0,0.9251000285148621,0.9031999707221985,0.9261000156402588
90,0.0,0.9228000044822693,0.9009000062942505,0.8978000283241272
90,0.1,0.925000011920929,0.9000999927520752,0.8989999890327454
90,0.2,0.9233999848365784,0.9042999744415283,0.8948000073432922
90,0.3,0.9264000058174133,0.8974999785423279,0.8978000283241272
90,0.4,0.9178000092506409,0.8946999907493591,0.897599995136261
90,0.5,0.9168999791145325,0.8999999761581421,0.9047999978065491
90,0.6,0.9212999939918518,0.901199996471405,0.9041000008583069
90,0.7,0.9200000166893005,0.9049000144004822,0.9093000292778015
90,0.8,0.9253000020980835,0.9000999927520752,0.9081000089645386
90,0.9,0.9229000210762024,0.9000999927520752,0.9144999980926514
90,1.0,0.9175000190734863,0.8982999920845032,0.9261000156402588
95,0.0,0.9218000173568726,0.8992999792098999,0.8973000049591064
95,0.1,0.9258999824523926,0.9047999978065491,0.895799994468689
95,0.2,0.9240000247955322,0.9043999910354614,0.8956000208854675
95,0.3,0.9222999811172485,0.8995000123977661,0.897599995136261
95,0.4,0.9189000129699707,0.8985000252723694,0.8978999853134155
95,0.5,0.9244999885559082,0.9013000130653381,0.9025999903678894
95,0.6,0.9223999977111816,0.8974999785423279,0.9027000069618225
95,0.7,0.9235000014305115,0.8970999717712402,0.9093000292778015
95,0.8,0.9240999817848206,0.8991000056266785,0.9024999737739563
95,0.9,0.9182000160217285,0.9018999934196472,0.9046000242233276
95,1.0,0.926800012588501,0.8981999754905701,0.9239000082015991
100,0.0,0.9226999878883362,0.8934000134468079,0.9020000100135803
100,0.1,0.9251999855041504,0.8956999778747559,0.8968999981880188
100,0.2,0.9230999946594238,0.8992000222206116,0.8992999792098999
100,0.3,0.9169999957084656,0.8985000252723694,0.8992000222206116
100,0.4,0.9261999726295471,0.8971999883651733,0.9035999774932861
100,0.5,0.9247999787330627,0.8998000025749207,0.9006999731063843
100,0.6,0.9228000044822693,0.9016000032424927,0.8999999761581421
100,0.7,0.92330002784729,0.9013000130653381,0.9035999774932861
100,0.8,0.92330002784729,0.899399995803833,0.907800018787384
100,0.9,0.923799991607666,0.8989999890327454,0.9108999967575073
100,1.0,0.9205999970436096,0.8985999822616577,0.925599992275238
105,0.0,0.9204000234603882,0.8978000283241272,0.9000999927520752
105,0.1,0.925000011920929,0.8991000056266785,0.8935999870300293
105,0.2,0.9204999804496765,0.8981000185012817,0.8935999870300293
105,0.3,0.9154999852180481,0.8981999754905701,0.8992999792098999
105,0.4,0.9208999872207642,0.895799994468689,0.901199996471405
105,0.5,0.9261999726295471,0.8981999754905701,0.8801000118255615
105,0.6,0.9253000020980835,0.9028000235557556,0.9057999849319458
105,0.7,0.9254999756813049,0.8999999761581421,0.902400016784668
105,0.8,0.8919000029563904,0.9004999995231628,0.9125000238418579
105,0.9,0.9178000092506409,0.8981000185012817,0.9126999974250793
105,1.0,0.9236000180244446,0.8981000185012817,0.9248999953269958
110,0.0,0.9247999787330627,0.8960000276565552,0.8966000080108643
110,0.1,0.9214000105857849,0.8950999975204468,0.8964999914169312
110,0.2,0.9269000291824341,0.8966000080108643,0.8934000134468079
110,0.3,0.9158999919891357,0.9027000069618225,0.8934999704360962
110,0.4,0.9248999953269958,0.8996999859809875,0.9003999829292297
110,0.5,0.9240999817848206,0.8989999890327454,0.8927000164985657
110,0.6,0.9211000204086304,0.9004999995231628,0.902400016784668
110,0.7,0.9207000136375427,0.9035000205039978,0.9111999869346619
110,0.8,0.9229999780654907,0.8978999853134155,0.9128999710083008
110,0.9,0.9241999983787537,0.8913999795913696,0.907800018787384
110,1.0,0.9240000247955322,0.895799994468689,0.9240999817848206
115,0.0,0.9244999885559082,0.8956000208854675,0.8974000215530396
115,0.1,0.923799991607666,0.8942000269889832,0.8880000114440918
115,0.2,0.9239000082015991,0.8917999863624573,0.8899999856948853
115,0.3,0.9197999835014343,0.8913999795913696,0.8928999900817871
115,0.4,0.9275000095367432,0.8971999883651733,0.8967000246047974
115,0.5,0.9225000143051147,0.8921999931335449,0.8924999833106995
115,0.6,0.9272000193595886,0.8974999785423279,0.9013000130653381
115,0.7,0.9165999889373779,0.8959000110626221,0.9057999849319458
115,0.8,0.9225000143051147,0.8986999988555908,0.8848000168800354
115,0.9,0.9211999773979187,0.8967999815940857,0.9151999950408936
115,1.0,0.9253000020980835,0.8960000276565552,0.9172000288963318
120,0.0,0.9223999977111816,0.8981000185012817,0.8939999938011169
120,0.1,0.9251999855041504,0.8970000147819519,0.8956000208854675
120,0.2,0.9254000186920166,0.8953999876976013,0.8901000022888184
120,0.3,0.9251999855041504,0.8970999717712402,0.8942999839782715
120,0.4,0.9218000173568726,0.899399995803833,0.8964999914169312
120,0.5,0.9225000143051147,0.8930000066757202,0.9014999866485596
120,0.6,0.9251999855041504,0.9028000235557556,0.8942000269889832
120,0.7,0.9248999953269958,0.8944000005722046,0.9047999978065491
120,0.8,0.9221000075340271,0.8921999931335449,0.9089000225067139
120,0.9,0.9247999787330627,0.8973000049591064,0.9120000004768372
120,1.0,0.9262999892234802,0.8985999822616577,0.9282000064849854
125,0.0,0.9243999719619751,0.8932999968528748,0.8931999802589417
125,0.1,0.9212999939918518,0.8902000188827515,0.8966000080108643
