D6,0.0,0.12231789026093602
D2,0.0,0.33554703814704484
D6=D2,0.0,0.10010485957897662
D6,0.0,0.16796055842509464
D3,0.0,0.0249669461588261
D6=D3,0.0,0.014050465509812185
D6,0.0,0.10198836481543158
D4,0.0,0.07864970872705641
D6=D4,0.0,0.07023631334374567
D6,0.0,0.11806663921321119
D5,0.0,0.0892749408663412
D6=D5,0.0,0.0570351901581571
D6,0.0,0.4160211906613892
D6,0.0,0.12442069564749461
D6=D6,0.0,0.023554459680066846
D6,0.0,0.22556150006171108
D7,0.0,0.006723428684847769
D6=D7,0.0,0.054821967852492826
D6,0.0,0.02462317501363585
D8,0.0,0.12913170308708413
D6=D8,0.0,0.022784273082838733
D6,0.0,0.2695734989856881
D9,0.0,0.026659874288524656
D6=D9,0.0,0.013015884810711519
D6,0.0,0.12044924469898909
D10,0.0,0.003240435232865484
D6=D10,0.0,0.012301515942459483
D6,0.0,0.06448189710483627
D11,0.0,0.0022456025342400847
D6=D11,0.0,0.013284683161712874
D7,0.0,0.09668579797453114
D0,0.0,1.9975386293355155
D7=D0,0.0,0.0940753613383767
D7,0.0,0.049175443744025625
D1,0.0,0.10564615779820496
D7=D1,0.0,0.09236336234611897
D7,0.0,0.023194629705178632
D2,0.0,0.2283920099739546
D7=D2,0.0,0.06317874340136374
D7,0.0,0.05310078172614196
D3,0.0,0.20848775784428702
D7=D3,0.0,0.03943224218369836
D7,0.0,0.03225110688760976
D4,0.0,0.30550097343492466
D7=D4,0.0,0.10019259270439833
D7,0.0,0.08923543299040208
D5,0.0,0.07760599883716202
D7=D5,0.0,0.06861545512518553
D7,0.0,0.0804953485808227
D6,0.0,0.2811385663876977
D7=D6,0.0,0.05374761139385023
D7,0.0,0.09934418515197174
D7,0.0,0.04355791598627511
D7=D7,0.0,0.02013240297805621
D7,0.0,0.06811232636354862
D8,0.0,0.14441408807999878
D7=D8,0.0,0.07852706497569154
D7,0.0,0.2668114373082405
D9,0.0,0.03590845021210917
D7=D9,0.0,0.034448144209692
D7,0.0,0.05965138565918114
D10,0.0,0.0136114500129706
D7=D10,0.0,0.005667283989806406
D7,0.0,0.10879679742792116
D11,0.0,0.001395797630447387
D7=D11,0.0,0.013697768709121656
D8,0.0,0.01687031825900448
D0,0.0,0.47082349870599033
D8=D0,0.0,0.11731610410336016
D8,0.0,0.09177798014956863
D1,0.0,0.32663361753468784
D8=D1,0.0,0.1340289828515993
D8,0.0,0.12319032137150233
D2,0.0,0.05705860456723028
D8=D2,0.0,0.031983542244857055
D8,0.0,0.12056885876569469
D3,0.0,0.16281420577767217
D8=D3,0.0,0.045263221281018035
D8,0.0,0.07433656877458722
D4,0.0,0.2549068783760188
D8=D4,0.0,0.11560185855707458
D8,0.0,0.12378175816504038
D5,0.0,0.08209755847666313
D8=D5,0.0,0.0322261399668899
D8,0.0,0.009410679895455978
D6,0.0,0.10321491907561937
D8=D6,0.0,0.0237901894273446
D8,0.0,0.07535289103599804
D7,0.0,0.04976933265029881
D8=D7,0.0,0.07769709854245166
D8,0.0,0.11786345065915997
D8,0.0,0.022938915180419923
D8=D8,0.0,0.012846120216835257
D8,0.0,0.27637129138837024
D9,0.0,0.027327206506341798
D8=D9,0.0,0.011533863598913343
D8,0.0,0.12238825479899892
D10,0.0,0.016985711468172637
D8=D10,0.0,0.009991859243739437
D8,0.0,0.05037423350936298
D11,0.0,0.011242080582293798
D8=D11,0.0,0.01773601384271682
D9,0.0,0.0053307393599332595
D0,0.0,1.3438505742110873
D9=D0,0.0,0.014843675104951687
D9,0.0,0.005059053766631022
D1,0.0,0.10601688395146744
D9=D1,0.0,0.052839163851631156
D9,0.0,0.02829046438200723
D2,0.0,0.2994435140949421
D9=D2,0.0,0.05610879957170043
D9,0.0,0.01473770294384761
D3,0.0,0.0686442872969095
D9=D3,0.0,0.015349075716662677
D9,0.0,0.024265494188157953
D4,0.0,0.4405161122376482
D9=D4,0.0,0.030489367370763524
D9,0.0,0.03017608482503745
D5,0.0,0.06947113071597637
D9=D5,0.0,0.006907176533194465
D9,0.0,0.010060806489395833
D6,0.0,0.05336167651603989
D9=D6,0.0,0.01967722781682518
D9,0.0,0.013518557150911801
D7,0.0,0.07043823786703254
D9=D7,0.0,0.009919092012498935
D9,0.0,0.002694085359903092
D8,0.0,0.06487275234022319
D9=D8,0.0,0.011920595846062056
D9,0.0,0.004098514726592953
D9,0.0,0.018074905983695565
D9=D9,0.0,0.007845296454950017
D9,0.0,0.016000345325883267
D10,0.0,0.008196336456867499
D9=D10,0.0,0.0027806135607427803
D9,0.0,0.010556116398038324
D11,0.0,0.007534484858415895
D9=D11,0.0,0.004114647508537838
D10,0.0,0.0024522093578040645
D0,0.0,0.022227084434589272
D10=D0,0.0,0.013610857058137
D10,0.0,0.0274110098998799
D1,0.0,0.855024055118848
D10=D1,0.0,0.08172609888208066
D10,0.0,0.011906571993261443
D2,0.0,0.14186345553140245
D10=D2,0.0,0.012374504208781827
D10,0.0,0.021767171151501008
D3,0.0,0.4874012680266572
D10=D3,0.0,0.03092651977353981
D10,0.0,0.014786439538131798
D4,0.0,0.0826351620777793
D10=D4,0.0,0.04246374059248348
D10,0.0,0.02909292419960572
D5,0.0,0.06094259228913113
D10=D5,0.0,0.014175622550110959
D10,0.0,0.03315353323877914
D6,0.0,0.15185039371619227
D10=D6,0.0,0.010389582636484974
D10,0.0,0.03352906663670883
D7,0.0,0.35856677184050245
D10=D7,0.0,0.022335592038162197
D10,0.0,0.0015128617748014976
D8,0.0,0.03841330491749685
D10=D8,0.0,0.01293232251260139
D10,0.0,0.022061815608933777
D9,0.0,0.01217188545293826
D10=D9,0.0,0.020263210204871363
D10,0.0,0.018908510861508656
D10,0.0,0.021250523907444516
D10=D10,0.0,0.009769929590332994
D10,0.0,0.018854033527439237
D11,0.0,0.009054908779332564
D10=D11,0.0,0.0032181115201326232
D11,0.0,0.005093993064838319
D0,0.0,0.5897912140526521
D11=D0,0.0,0.10472563791807428
D11,0.0,0.0031545096999042593
D1,0.0,0.1865855302009352
D11=D1,0.0,0.18525209152286484
D11,0.0,0.008517825515747864
D2,0.0,0.6071469997394076
D11=D2,0.0,0.04231997625446872
D11,0.0,0.012230869987014947
D3,0.0,0.4389151104584264
D11=D3,0.0,0.01187696605283858
D11,0.0,0.006930953094056298
D4,0.0,0.21560868833907226
D11=D4,0.0,0.06701286759790509
D11,0.0,0.0073281779266148326
D5,0.0,0.00869417700252841
D11=D5,0.0,0.04447339184950438
D11,0.0,0.005807930030892717
D6,0.0,0.2448135245266658
D11=D6,0.0,0.0174631685455664
D11,0.0,0.015774301029973
D7,0.0,0.018472391380180378
D11=D7,0.0,0.007455305950204272
D11,0.0,0.016933598802278182
D8,0.0,0.03959840098165032
D11=D8,0.0,0.012769003921803627
D11,0.0,0.0016112126491762198
D9,0.0,0.009857261865657494
D11=D9,0.0,0.0105575106328758
D11,0.0,0.006074010751827923
D10,0.0,0.005369716590248111
D11=D10,0.0,0.007353450840275786
D11,0.0,0.02363439760600676
D11,0.0,0.003786808381082686
D11=D11,0.0,0.0018317961701193458
