CIFAR,70,29,1,2078848,0,0.1481428571513721
CIFAR,80,17,3,1393366,0,0.10625
CIFAR,90,5,4,460990,0,0.10533333333333333
CIFAR,100,30,4,3074950,0,0.079
CIFAR,10,13,1,133156,0,0.357
CIFAR,20,32,3,657556,0,0.2105
CIFAR,30,21,5,647040,0,0.17733333335320156
CIFAR,40,13,1,532546,0,0.1885
CIFAR,50,5,4,256150,0,0.1832
CIFAR,60,12,5,737988,0,0.12333333333333334
CIFAR,70,24,5,1722838,0,0.095
CIFAR,80,22,2,1802870,0,0.125
CIFAR,90,26,1,2396302,0,0.11177777777777778
CIFAR,100,17,5,1742158,0,0.0835
CIFAR,10,17,1,174124,0,0.347
CIFAR,20,17,3,348826,0,0.235
CIFAR,30,12,5,369318,0,0.2030000000099341
CIFAR,40,11,2,450754,0,0.18325
CIFAR,50,17,2,870790,0,0.171
CIFAR,60,11,2,676054,0,0.17316666666666666
CIFAR,70,31,1,2222212,0,0.14300000000851495
CIFAR,80,7,1,573534,0,0.137375
CIFAR,90,32,5,2953498,0,0.07711111111111112
CIFAR,100,7,3,717026,0,0.1181
CIFAR,10,3,2,30748,0,0.372
CIFAR,20,11,3,225586,0,0.2405
CIFAR,30,30,5,925410,0,0.16766666666666666
CIFAR,40,18,4,738382,0,0.14475
CIFAR,50,16,4,820098,0,0.1434
CIFAR,60,25,2,1536760,0,0.15316666666666667
CIFAR,70,27,3,1936996,0,0.109
CIFAR,80,16,2,1311104,0,0.13475
CIFAR,90,8,3,737530,0,0.12544444444444444
CIFAR,100,5,4,512200,0,0.1164
CIFAR,10,29,4,299638,0,0.356
CIFAR,20,20,3,410500,0,0.217
CIFAR,30,23,1,706636,0,0.23500000003973642
CIFAR,40,2,5,81988,0,0.025
CIFAR,50,12,4,614942,0,0.1438
CIFAR,60,14,2,860458,0,0.16366666666666665
CIFAR,70,25,2,1792770,0,0.1527142857185432
CIFAR,80,25,5,2050730,0,0.097375
CIFAR,90,6,5,553230,0,0.12522222222222223
CIFAR,100,2,3,204916,0,0.01
CIFAR,10,17,5,175348,0,0.365
CIFAR,20,6,3,122996,0,0.2395
CIFAR,30,12,5,369318,0,0.22433333333333333
CIFAR,40,4,2,163908,0,0.025
CIFAR,50,27,2,1383260,0,0.1706
CIFAR,60,31,1,1904762,0,0.15233333333333332
CIFAR,70,13,1,931936,0,0.1398571428656578
CIFAR,80,19,5,1558118,0,0.089625
CIFAR,90,11,4,1014268,0,0.10811111111111112
CIFAR,100,9,3,921898,0,0.106
CIFAR,10,19,2,194988,0,0.373
CIFAR,20,23,3,472210,0,0.2155
CIFAR,30,29,2,891838,0,0.23366666668653488
CIFAR,40,31,1,1269862,0,0.1855
CIFAR,50,1,4,51258,0,0.02
CIFAR,60,24,3,1475868,0,0.12633333333333333
CIFAR,70,2,5,143458,0,0.014285714285714285
CIFAR,80,5,5,409810,0,0.136125
CIFAR,90,29,2,2673658,0,0.11033333333333334
CIFAR,100,28,3,2868980,0,0.0931
CIFAR,10,29,5,300508,0,0.373
CIFAR,20,25,2,512720,0,0.2445
CIFAR,30,19,5,585268,0,0.17366666666666666
CIFAR,40,11,2,450754,0,0.19575
CIFAR,50,23,1,1177696,0,0.164
CIFAR,60,9,1,553038,0,0.161
CIFAR,70,14,3,1004038,0,0.14242857143708637
CIFAR,80,20,3,1639360,0,0.116875
CIFAR,90,6,1,553062,0,0.12622222222222224
CIFAR,100,17,4,1741852,0,0.0861
CIFAR,10,30,5,310990,0,0.328
CIFAR,20,10,5,205280,0,0.226
CIFAR,30,15,2,461100,0,0.239
CIFAR,40,3,3,122950,0,0.1905
CIFAR,50,18,2,922028,0,0.1766
CIFAR,60,7,5,430378,0,0.15083333333333335
CIFAR,70,3,5,215164,0,0.014285714285714285
CIFAR,80,14,4,1147618,0,0.112875
CIFAR,90,4,3,368778,0,0.011111111111111112
CIFAR,100,25,3,2561450,0,0.1005
CIFAR,10,12,3,123226,0,0.367
CIFAR,20,7,2,143450,0,0.251
CIFAR,30,8,1,245806,0,0.22033333335320154
CIFAR,40,30,1,1228900,0,0.19325
CIFAR,50,30,1,1536110,0,0.1746
CIFAR,60,21,3,1291266,0,0.139
CIFAR,70,2,5,143458,0,0.014285714285714285
CIFAR,80,24,5,1968608,0,0.096
CIFAR,90,14,2,1290568,0,0.12088888888888889
CIFAR,100,6,1,614512,0,0.1192
CIFAR,10,22,5,227358,0,0.346
CIFAR,20,7,1,143394,0,0.255
CIFAR,30,12,1,368694,0,0.22033333335320154
CIFAR,40,8,2,327808,0,0.193
CIFAR,50,22,3,1127506,0,0.1478
CIFAR,60,18,2,1106358,0,0.15383333333333332
CIFAR,70,32,3,2296006,0,0.11742857143708638
CIFAR,80,2,1,163924,0,0.11775
CIFAR,90,24,5,2214378,0,0.09
CIFAR,100,5,3,512170,0,0.1225
CIFAR,10,28,3,288410,0,0.32
CIFAR,20,1,3,20506,0,0.05
CIFAR,30,10,2,307360,0,0.23766666668653488
CIFAR,40,30,1,1228900,0,0.19
CIFAR,50,27,4,1384772,0,0.1234
CIFAR,60,19,2,1167838,0,0.16183333333333333
CIFAR,70,3,4,215152,0,0.014285714285714285
CIFAR,80,31,1,2539662,0,0.13925
CIFAR,90,5,3,460960,0,0.125
CIFAR,100,28,1,2867356,0,0.1186
CIFAR,10,26,1,266302,0,0.276
CIFAR,20,2,1,40984,0,0.2335
CIFAR,30,15,5,461820,0,0.2070000000198682
CIFAR,40,22,1,901204,0,0.1925
CIFAR,50,5,3,256120,0,0.1724
CIFAR,60,3,4,184422,0,0.016666666666666666
CIFAR,70,12,5,860878,0,0.13200000000425746
CIFAR,80,27,5,2214998,0,0.087875
CIFAR,90,8,3,737530,0,0.11777777777777777
CIFAR,100,22,1,2252944,0,0.1209
CIFAR,10,1,2,10254,0,0.1
CIFAR,20,13,4,266832,0,0.211
CIFAR,30,27,1,829524,0,0.2196666666865349
CIFAR,40,3,5,122974,0,0.1825
CIFAR,50,10,1,512070,0,0.1718
CIFAR,60,26,4,1599658,0,0.10983333333333334
CIFAR,70,20,4,1434970,0,0.11428571429422923
CIFAR,80,28,5,2297144,0,0.0965
CIFAR,90,9,3,829728,0,0.11166666666666666
CIFAR,100,32,2,3278020,0,0.0997
CIFAR,10,21,5,216940,0,0.337
CIFAR,20,29,4,596608,0,0.191
CIFAR,30,12,4,369162,0,0.22200000001986822
CIFAR,40,1,2,41004,0,0.025
CIFAR,50,25,4,1282050,0,0.1248
CIFAR,60,3,4,184422,0,0.016666666666666666
CIFAR,70,20,3,1434550,0,0.11742857143282891
CIFAR,80,4,3,327808,0,0.13975
CIFAR,90,24,1,2211978,0,0.12166666666666667
CIFAR,100,21,1,2150542,0,0.1174
CIFAR,10,7,2,71760,0,0.347
CIFAR,20,25,2,512720,0,0.24
CIFAR,30,29,5,894448,0,0.16633333335320155
CIFAR,40,6,1,245812,0,0.16975
CIFAR,50,24,4,1230698,0,0.1228
CIFAR,60,29,4,1784488,0,0.12166666666666667
CIFAR,70,25,2,1792770,0,0.1390000000170299
CIFAR,80,4,5,327848,0,0.135625
CIFAR,90,20,2,1843750,0,0.12344444444444444
CIFAR,100,29,1,2969758,0,0.1115
CIFAR,10,2,2,20500,0,0.1
CIFAR,20,5,3,102490,0,0.25
CIFAR,30,20,3,615310,0,0.2023333332935969
CIFAR,40,18,1,737356,0,0.18175
CIFAR,50,18,5,923054,0,0.145
CIFAR,60,11,4,676318,0,0.1255
CIFAR,70,21,4,1506778,0,0.1014285714328289
CIFAR,80,22,3,1803376,0,0.1055
CIFAR,90,8,1,737386,0,0.119
CIFAR,100,4,1,409708,0,0.1008
CIFAR,10,25,5,258660,0,0.359
CIFAR,20,27,5,556058,0,0.184
CIFAR,30,12,4,369162,0,0.24266666666666667
CIFAR,40,27,1,1106014,0,0.17875
CIFAR,50,1,2,51254,0,0.02
CIFAR,60,30,5,1847040,0,0.10783333333333334
CIFAR,70,5,5,358600,0,0.15057142857994352
CIFAR,80,6,2,491654,0,0.147
CIFAR,90,6,5,553230,0,0.011111111111111112
CIFAR,100,27,1,2764954,0,0.1159
CIFAR,10,1,4,10258,0,0.1
CIFAR,20,13,3,266650,0,0.2555
CIFAR,30,21,3,646116,0,0.2330000000198682
CIFAR,40,7,2,286830,0,0.1945
CIFAR,50,20,4,1025350,0,0.132
CIFAR,60,11,1,675922,0,0.1555
CIFAR,70,5,2,358510,0,0.1487142857185432
CIFAR,80,31,3,2541646,0,0.099625
CIFAR,90,16,3,1475226,0,0.10166666666666667
CIFAR,100,28,5,2870604,0,0.0742
CIFAR,10,5,4,51310,0,0.398
CIFAR,20,18,5,370064,0,0.1915
CIFAR,30,3,3,92220,0,0.03333333333333333
CIFAR,40,7,3,286886,0,0.194
CIFAR,50,27,3,1384016,0,0.1398
CIFAR,60,18,2,1106358,0,0.16366666666666665
CIFAR,70,31,5,2226180,0,0.102
CIFAR,80,3,1,245846,0,0.11375
CIFAR,90,18,2,1659348,0,0.11722222222222223
CIFAR,100,1,4,102508,0,0.01
CIFAR,10,5,4,51310,0,0.349
CIFAR,20,4,4,82008,0,0.244
CIFAR,30,27,4,831792,0,0.19566666667660076
CIFAR,40,29,4,1190548,0,0.147
CIFAR,50,11,1,563272,0,0.1762
CIFAR,60,22,5,1353808,0,0.1135
CIFAR,70,22,1,1577074,0,0.14942857143708638
CIFAR,80,2,1,163924,0,0.122375
CIFAR,90,26,1,2396302,0,0.11633333333333333
CIFAR,100,23,3,2356450,0,0.0893
CIFAR,10,12,3,123226,0,0.393
CIFAR,20,9,3,184538,0,0.248
CIFAR,30,6,3,184446,0,0.237
CIFAR,40,22,3,902216,0,0.175
CIFAR,50,32,5,1642738,0,0.1114
CIFAR,60,29,4,1784488,0,0.104
CIFAR,70,5,4,358570,0,0.14400000000851496
CIFAR,80,31,4,2542638,0,0.094
CIFAR,90,15,4,1383240,0,0.09466666666666666
CIFAR,100,21,5,2152390,0,0.0685
CIFAR,10,16,2,164154,0,0.378
CIFAR,20,26,3,533956,0,0.242
CIFAR,30,21,2,645654,0,0.22833333334326744
CIFAR,40,18,3,738040,0,0.1665
CIFAR,50,19,4,974028,0,0.1324
CIFAR,60,11,1,675922,0,0.15233333333333332
CIFAR,70,12,3,860566,0,0.1304285714328289
CIFAR,80,16,2,1311104,0,0.137
CIFAR,90,14,1,1290358,0,0.12433333333333334
CIFAR,100,4,4,409768,0,0.0943
CIFAR,10,3,3,30760,0,0.337
CIFAR,20,32,3,657556,0,0.2325
CIFAR,30,23,4,708292,0,0.19700000003973642
CIFAR,40,16,3,655976,0,0.1655
CIFAR,50,8,4,409882,0,0.1662
CIFAR,60,17,2,1044880,0,0.14966666666666667
CIFAR,70,31,4,2225188,0,0.10585714286565781
CIFAR,80,14,5,1147828,0,0.100375
CIFAR,90,25,5,2306740,0,0.09733333333333333
CIFAR,100,11,3,1126786,0,0.0984
CIFAR,10,8,4,82162,0,0.382
CIFAR,20,27,4,555302,0,0.218
CIFAR,30,23,1,706636,0,0.21099999996026356
CIFAR,40,30,1,1228900,0,0.18625
CIFAR,50,26,1,1331302,0,0.1604
CIFAR,60,22,4,1353302,0,0.12616666666666668
CIFAR,70,6,3,430246,0,0.13528571428997177
CIFAR,80,8,5,655744,0,0.143625
CIFAR,90,6,5,553230,0,0.11333333333333333
CIFAR,100,17,1,1740934,0,0.1141
CIFAR,10,5,2,51250,0,0.359
CIFAR,20,22,4,452142,0,0.231
CIFAR,30,8,3,245950,0,0.23333333333333334
CIFAR,40,28,3,1148600,0,0.1515
CIFAR,50,11,4,563668,0,0.162
CIFAR,60,28,4,1722872,0,0.112
CIFAR,70,32,3,2296006,0,0.12414285714285714
CIFAR,80,1,1,82002,0,0.117125
CIFAR,90,32,2,2950330,0,0.11055555555555556
CIFAR,100,25,5,2562750,0,0.0752
CIFAR,10,18,4,185392,0,0.353
CIFAR,20,18,4,369722,0,0.1955
CIFAR,30,27,4,831792,0,0.19400000001986822
CIFAR,40,22,1,901204,0,0.18275
CIFAR,50,5,3,256120,0,0.02
CIFAR,60,27,5,1662018,0,0.11166666666666666
CIFAR,70,14,5,1004458,0,0.10157142857994352
CIFAR,80,12,4,983612,0,0.1185
CIFAR,90,5,5,461020,0,0.10744444444444444
CIFAR,100,12,2,1229080,0,0.1166
CIFAR,10,3,2,30748,0,0.392
CIFAR,20,2,3,40996,0,0.05
CIFAR,30,32,1,983134,0,0.22700000003973644
CIFAR,40,16,3,655976,0,0.1765
CIFAR,50,23,1,1177696,0,0.1674
CIFAR,60,7,2,430210,0,0.1615
CIFAR,70,11,3,788836,0,0.15457142858845846
CIFAR,80,16,2,1311104,0,0.13325
CIFAR,90,12,5,1106658,0,0.10422222222222222
CIFAR,100,4,2,409728,0,0.1211
CIFAR,10,23,2,236128,0,0.385
CIFAR,20,7,5,143618,0,0.2405
CIFAR,30,14,4,430768,0,0.19500000001986822
CIFAR,40,30,5,1232620,0,0.13975
CIFAR,50,14,3,717298,0,0.161
CIFAR,60,2,1,122944,0,0.016666666666666666
CIFAR,70,30,5,2154250,0,0.1
CIFAR,80,13,5,1065794,0,0.11225
CIFAR,90,24,2,2212578,0,0.117
CIFAR,100,3,4,307342,0,0.01
CIFAR,10,4,3,41018,0,0.325
CIFAR,20,17,1,348214,0,0.2505
CIFAR,30,7,2,215140,0,0.23933333333333334
CIFAR,40,23,1,942166,0,0.18775
CIFAR,50,20,2,1024510,0,0.1848
CIFAR,60,18,5,1107384,0,0.12216666666666667
CIFAR,70,20,5,1435390,0,0.11600000000425748
CIFAR,80,7,2,573590,0,0.141875
CIFAR,90,16,2,1474954,0,0.12555555555555556
CIFAR,100,10,4,1024450,0,0.0992
CIFAR,10,7,3,71816,0,0.359
CIFAR,20,11,4,225718,0,0.2535
CIFAR,30,15,5,461820,0,0.20833333334326745
CIFAR,40,14,5,574348,0,0.157
CIFAR,50,3,2,153668,0,0.02
CIFAR,60,15,1,921690,0,0.1595
CIFAR,70,28,5,2010414,0,0.08971428571428572
CIFAR,80,13,3,1065430,0,0.119
CIFAR,90,17,2,1567150,0,0.116
CIFAR,100,2,4,204922,0,0.01
CIFAR,10,26,3,267706,0,0.364
CIFAR,20,20,4,410920,0,0.225
CIFAR,30,25,1,768080,0,0.22433333333333333
CIFAR,40,17,5,697618,0,0.159
CIFAR,50,14,4,717508,0,0.1582
CIFAR,60,3,2,184398,0,0.016666666666666666
CIFAR,70,3,3,215140,0,0.15
CIFAR,80,21,1,1720442,0,0.138375
CIFAR,90,6,4,553188,0,0.10166666666666667
CIFAR,100,5,5,512230,0,0.1162
CIFAR,10,26,3,267706,0,0.361
CIFAR,20,6,2,122954,0,0.2365
CIFAR,30,8,5,246094,0,0.212
CIFAR,40,10,3,409880,0,0.18225
CIFAR,50,2,5,102478,0,0.02
CIFAR,60,30,4,1846110,0,0.11683333333333333
CIFAR,70,20,1,1433710,0,0.14728571430274418
CIFAR,80,6,2,491654,0,0.141625
CIFAR,90,22,1,2027654,0,0.11955555555555555
CIFAR,100,2,2,204910,0,0.01
CIFAR,10,12,1,122914,0,0.318
CIFAR,20,30,3,616340,0,0.222
CIFAR,30,4,3,122958,0,0.23500000003973642
CIFAR,10,2,1,20494,0,0.33
CIFAR,20,14,1,286768,0,0.221
CIFAR,30,29,1,890968,0,0.2376666667064031
CIFAR,40,18,2,737698,0,0.18775
CIFAR,50,28,1,1433706,0,0.1716
CIFAR,60,11,2,676054,0,0.16166666666666665
CIFAR,70,8,1,573526,0,0.13228571429422922
CIFAR,80,14,1,1146988,0,0.136
CIFAR,90,20,1,1843330,0,0.11055555555555556
CIFAR,100,11,3,1126786,0,0.1108
CIFAR,10,29,1,297028,0,0.332
CIFAR,20,5,4,102520,0,0.2585
CIFAR,30,1,5,30760,0,0.03333333334326744
CIFAR,40,19,2,778698,0,0.199
CIFAR,50,27,4,1384772,0,0.1166
CIFAR,60,11,5,676450,0,0.11716666666666667
CIFAR,70,7,4,502012,0,0.143
CIFAR,80,17,5,1393978,0,0.095875
CIFAR,90,11,2,1014004,0,0.128
CIFAR,100,25,3,2561450,0,0.0808
CIFAR,10,22,4,226852,0,0.37
CIFAR,20,22,5,452648,0,0.203
CIFAR,30,16,4,492398,0,0.19966666668653488
CIFAR,40,12,1,491584,0,0.19
CIFAR,50,25,1,1280100,0,0.1762
CIFAR,60,27,5,1662018,0,0.12233333333333334
CIFAR,70,22,1,1577074,0,0.14814285714285713
CIFAR,80,11,2,901354,0,0.131
CIFAR,90,3,3,276600,0,0.011111111111111112
CIFAR,100,19,2,1946118,0,0.1191
CIFAR,10,7,1,71704,0,0.334
CIFAR,20,21,1,430142,0,0.235
CIFAR,30,12,2,368850,0,0.2340000000198682
CIFAR,40,18,4,738382,0,0.158
CIFAR,50,30,4,1538900,0,0.1236
CIFAR,60,32,5,1970428,0,0.11133333333333334
CIFAR,70,21,2,1505854,0,0.13742857143708637
CIFAR,80,16,1,1310832,0,0.137375
CIFAR,90,32,3,2951386,0,0.10288888888888889
CIFAR,100,25,1,2560150,0,0.1197
CIFAR,10,5,1,51220,0,0.339
CIFAR,20,9,2,184448,0,0.25
CIFAR,30,9,3,276708,0,0.23033333335320155
CIFAR,40,14,1,573508,0,0.1955
CIFAR,50,3,2,153668,0,0.1594
CIFAR,60,3,3,184410,0,0.14216666666666666
CIFAR,70,1,3,71756,0,0.014285714285714285
CIFAR,80,3,4,245882,0,0.133625
CIFAR,90,13,5,1198924,0,0.09366666666666666
CIFAR,100,9,3,921898,0,0.12
CIFAR,10,25,2,256710,0,0.371
CIFAR,20,12,4,246272,0,0.24
CIFAR,30,32,5,987358,0,0.17133333333333334
CIFAR,40,14,4,574138,0,0.18275
CIFAR,50,22,2,1127000,0,0.1692
CIFAR,60,8,1,491596,0,0.156
CIFAR,70,29,1,2078848,0,0.14457142857142857
CIFAR,80,17,3,1393366,0,0.1115
CIFAR,90,5,4,460990,0,0.124
CIFAR,100,30,4,3074950,0,0.0802
CIFAR,10,13,1,133156,0,0.301
CIFAR,20,32,3,657556,0,0.207
CIFAR,30,21,5,647040,0,0.18833333334326743
CIFAR,40,13,1,532546,0,0.19625
CIFAR,50,5,4,256150,0,0.1674
CIFAR,60,12,5,737988,0,0.13216666666666665
CIFAR,70,24,5,1722838,0,0.10028571428997177
CIFAR,80,22,2,1802870,0,0.130875
CIFAR,90,26,1,2396302,0,0.12177777777777778
CIFAR,100,17,5,1742158,0,0.0827
CIFAR,10,17,1,174124,0,0.337
CIFAR,20,17,3,348826,0,0.2515
CIFAR,30,12,5,369318,0,0.20966666667660078
CIFAR,40,11,2,450754,0,0.19325
CIFAR,50,17,2,870790,0,0.1718
CIFAR,60,11,2,676054,0,0.15933333333333333
CIFAR,70,31,1,2222212,0,0.1422857142857143
CIFAR,80,7,1,573534,0,0.137375
CIFAR,90,32,5,2953498,0,0.08288888888888889
CIFAR,100,7,3,717026,0,0.1238
CIFAR,10,3,2,30748,0,0.371
CIFAR,20,11,3,225586,0,0.2505
CIFAR,30,30,5,925410,0,0.17766666666666667
CIFAR,40,18,4,738382,0,0.1395
CIFAR,50,16,4,820098,0,0.148
CIFAR,60,25,2,1536760,0,0.15583333333333332
CIFAR,70,27,3,1936996,0,0.12114285714711462
CIFAR,80,16,2,1311104,0,0.13225
CIFAR,90,8,3,737530,0,0.12322222222222222
CIFAR,100,5,4,512200,0,0.1193
CIFAR,10,29,4,299638,0,0.346
CIFAR,20,20,3,410500,0,0.23
CIFAR,30,23,1,706636,0,0.20966666666666667
CIFAR,40,2,5,81988,0,0.025
CIFAR,50,12,4,614942,0,0.1454
CIFAR,60,14,2,860458,0,0.168
CIFAR,70,25,2,1792770,0,0.1334285714328289
CIFAR,80,25,5,2050730,0,0.082
CIFAR,90,6,5,553230,0,0.11711111111111111
CIFAR,100,2,3,204916,0,0.01
CIFAR,10,17,5,175348,0,0.338
CIFAR,20,6,3,122996,0,0.2495
CIFAR,30,12,5,369318,0,0.19766666668653488
CIFAR,40,4,2,163908,0,0.171
CIFAR,50,27,2,1383260,0,0.1618
CIFAR,60,31,1,1904762,0,0.1555
CIFAR,70,13,1,931936,0,0.14800000000851496
CIFAR,80,19,5,1558118,0,0.09975
CIFAR,90,11,4,1014268,0,0.09977777777777778
CIFAR,100,9,3,921898,0,0.1167
CIFAR,10,19,2,194988,0,0.339
CIFAR,20,23,3,472210,0,0.238
CIFAR,30,29,2,891838,0,0.22333333334326744
CIFAR,40,31,1,1269862,0,0.178
CIFAR,50,1,4,51258,0,0.02
CIFAR,60,24,3,1475868,0,0.12583333333333332
CIFAR,70,2,5,143458,0,0.01428571428997176
CIFAR,80,5,5,409810,0,0.140875
CIFAR,90,29,2,2673658,0,0.12677777777777777
CIFAR,100,28,3,2868980,0,0.085
CIFAR,10,29,5,300508,0,0.34
CIFAR,20,25,2,512720,0,0.248
CIFAR,30,19,5,585268,0,0.1786666666865349
CIFAR,40,11,2,450754,0,0.19475
CIFAR,50,23,1,1177696,0,0.173
CIFAR,60,9,1,553038,0,0.15316666666666667
CIFAR,70,14,3,1004038,0,0.13842857143708637
CIFAR,80,20,3,1639360,0,0.11275
CIFAR,90,6,1,553062,0,0.11744444444444445
CIFAR,100,17,4,1741852,0,0.1016
CIFAR,10,30,5,310990,0,0.323
CIFAR,20,10,5,205280,0,0.05
CIFAR,30,15,2,461100,0,0.232
CIFAR,40,3,3,122950,0,0.19575
CIFAR,50,18,2,922028,0,0.1778
CIFAR,60,7,5,430378,0,0.016666666666666666
CIFAR,70,3,5,215164,0,0.01428571428997176
CIFAR,80,14,4,1147618,0,0.120375
CIFAR,90,4,3,368778,0,0.011111111111111112
CIFAR,100,25,3,2561450,0,0.0964
CIFAR,10,12,3,123226,0,0.343
CIFAR,20,7,2,143450,0,0.2425
CIFAR,30,8,1,245806,0,0.22533333333333333
CIFAR,40,30,1,1228900,0,0.196
CIFAR,50,30,1,1536110,0,0.168
CIFAR,60,21,3,1291266,0,0.14533333333333334
CIFAR,70,2,5,143458,0,0.01428571428997176
CIFAR,80,24,5,1968608,0,0.101625
CIFAR,90,14,2,1290568,0,0.12866666666666668
CIFAR,100,6,1,614512,0,0.0969
CIFAR,10,22,5,227358,0,0.376
CIFAR,20,7,1,143394,0,0.252
CIFAR,30,12,1,368694,0,0.23433333333333334
CIFAR,40,8,2,327808,0,0.18525
CIFAR,50,22,3,1127506,0,0.1492
CIFAR,60,18,2,1106358,0,0.15833333333333333
CIFAR,70,32,3,2296006,0,0.11071428572280066
CIFAR,80,2,1,163924,0,0.0125
CIFAR,90,24,5,2214378,0,0.08655555555555555
CIFAR,100,5,3,512170,0,0.1158
CIFAR,10,28,3,288410,0,0.349
CIFAR,20,1,3,20506,0,0.05
CIFAR,30,10,2,307360,0,0.22133333333333333
CIFAR,40,30,1,1228900,0,0.171
CIFAR,50,27,4,1384772,0,0.1234
CIFAR,60,19,2,1167838,0,0.1475
CIFAR,70,3,4,215152,0,0.01428571428997176
CIFAR,80,31,1,2539662,0,0.13225
CIFAR,90,5,3,460960,0,0.13033333333333333
CIFAR,100,28,1,2867356,0,0.111
CIFAR,10,26,1,266302,0,0.349
CIFAR,20,2,1,40984,0,0.2265
CIFAR,30,15,5,461820,0,0.1820000000099341
CIFAR,40,22,1,901204,0,0.1855
CIFAR,50,5,3,256120,0,0.1628
CIFAR,60,3,4,184422,0,0.016666666666666666
CIFAR,70,12,5,860878,0,0.1248571428656578
CIFAR,80,27,5,2214998,0,0.08925
CIFAR,90,8,3,737530,0,0.11555555555555555
CIFAR,100,22,1,2252944,0,0.112
CIFAR,10,1,2,10254,0,0.1
CIFAR,20,13,4,266832,0,0.224
CIFAR,30,27,1,829524,0,0.23400000003973642
CIFAR,40,3,5,122974,0,0.19825
CIFAR,50,10,1,512070,0,0.1628
CIFAR,60,26,4,1599658,0,0.10516666666666667
CIFAR,70,20,4,1434970,0,0.10728571428997176
CIFAR,80,28,5,2297144,0,0.09225
CIFAR,90,9,3,829728,0,0.11933333333333333
CIFAR,100,32,2,3278020,0,0.1139
CIFAR,10,21,5,216940,0,0.375
CIFAR,20,29,4,596608,0,0.2435
CIFAR,30,12,4,369162,0,0.22066666668653487
CIFAR,40,1,2,41004,0,0.025
