OpenAIGym,AirRaid-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,AirRaid-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Alien-v0,20,362.0,-261.4856341027271,261.4856341027271,260.0,1420.0,420.0,300.0,280.0,220.0,240.0,400.0,240.0,420.0,220.0,440.0,420.0,260.0,260.0,280.0,240.0,260.0,240.0,420.0
OpenAIGym,Alien-v4,20,60.0,-0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
OpenAIGym,Amidar-v0,20,24.0,-0.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
OpenAIGym,Amidar-v4,20,24.0,-0.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
OpenAIGym,Assault-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Assault-v4,20,882.0,-204.8527070334863,204.8527070334863,798.0,588.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,1008.0,546.0,1092.0,1176.0,672.0,1344.0,798.0,1008.0,1134.0,1092.0,798.0
OpenAIGym,Asterix-v0,20,115.0,-67.08203932499369,67.08203932499369,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,400.0,100.0,100.0,100.0,100.0,100.0
OpenAIGym,Asterix-v4,20,455.0,-356.11204623500765,356.11204623500765,700.0,100.0,100.0,100.0,600.0,700.0,200.0,200.0,900.0,400.0,500.0,400.0,800.0,1500.0,500.0,400.0,200.0,100.0,100.0,600.0
OpenAIGym,Asteroids-v0,20,2249.0,-687.8027563036858,687.8027563036858,1960.0,3200.0,1560.0,2560.0,1760.0,2360.0,1960.0,2840.0,960.0,960.0,2780.0,2580.0,3800.0,2840.0,2160.0,1860.0,1960.0,2360.0,2160.0,2360.0
OpenAIGym,Asteroids-v4,20,1553.0,-487.2381888066441,487.2381888066441,1260.0,1760.0,1460.0,1260.0,1160.0,860.0,1460.0,2560.0,1660.0,2060.0,1460.0,1020.0,2360.0,1960.0,960.0,2260.0,1360.0,1560.0,1660.0,960.0
OpenAIGym,Atlantis-v0,20,3000.0,-0.0,0.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
OpenAIGym,Atlantis-v4,20,24495.0,-8105.32476053145,8105.32476053145,25800.0,21200.0,23600.0,23200.0,35800.0,16000.0,22200.0,33000.0,16700.0,20200.0,19800.0,20600.0,44200.0,18800.0,32000.0,9000.0,31400.0,19000.0,30800.0,26600.0
OpenAIGym,BankHeist-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,BankHeist-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,BattleZone-v0,20,1700.0,-2079.9797569865154,2079.9797569865154,4000.0,4000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,2000.0,0.0,2000.0,2000.0,0.0,2000.0,0.0,0.0,4000.0,2000.0,0.0,8000.0
OpenAIGym,BattleZone-v4,20,2000.0,-3308.6807674740444,3308.6807674740444,8000.0,0.0,0.0,0.0,4000.0,0.0,8000.0,2000.0,2000.0,10000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Berzerk-v4,20,220.0,-182.3819012257983,182.3819012257983,0.0,0.0,200.0,100.0,300.0,100.0,300.0,100.0,100.0,100.0,0.0,200.0,400.0,500.0,700.0,200.0,300.0,400.0,100.0,300.0
OpenAIGym,Bowling-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Bowling-v4,20,36.0,-0.0,0.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
OpenAIGym,Boxing-v0,20,-60.0,-0.0,0.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0
OpenAIGym,Boxing-v4,20,-8.3,-13.661702136379562,13.661702136379562,-46.0,0.0,4.0,-12.0,-24.0,-10.0,-2.0,-8.0,10.0,-2.0,8.0,2.0,-20.0,-6.0,-26.0,-8.0,-14.0,10.0,-8.0,-14.0
OpenAIGym,Breakout-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Breakout-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Carnival-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Carnival-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Centipede-v0,20,6941.2,-3242.952027494637,3242.952027494637,10464.0,3494.0,6996.0,14472.0,4834.0,6218.0,3800.0,5250.0,5468.0,4178.0,8106.0,8218.0,4432.0,6006.0,12410.0,5062.0,11736.0,5188.0,3030.0,9462.0
OpenAIGym,Centipede-v4,20,380.0,-0.0,0.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0
OpenAIGym,ChopperCommand-v0,20,400.0,-0.0,0.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0
OpenAIGym,ChopperCommand-v4,20,600.0,-0.0,0.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
OpenAIGym,CrazyClimber-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,CrazyClimber-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,DemonAttack-v0,20,175.5,-98.11244891235233,98.11244891235233,140.0,140.0,300.0,140.0,530.0,140.0,300.0,120.0,140.0,140.0,140.0,120.0,140.0,120.0,140.0,140.0,200.0,140.0,140.0,140.0
OpenAIGym,DemonAttack-v4,20,25.0,-17.013926184468012,17.013926184468012,40.0,20.0,20.0,20.0,40.0,0.0,40.0,40.0,20.0,20.0,0.0,20.0,40.0,40.0,60.0,20.0,0.0,40.0,0.0,20.0
OpenAIGym,DoubleDunk-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,DoubleDunk-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,ElevatorAction-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,ElevatorAction-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Enduro-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Enduro-v4,20,0.4,-1.3917047478769187,1.3917047478769187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
OpenAIGym,FishingDerby-v0,20,-156.05,-0.22360679774997896,0.22360679774997896,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-157.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0
OpenAIGym,FishingDerby-v4,20,-156.6,-2.6832815729997477,2.6832815729997477,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-168.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0,-156.0
OpenAIGym,Freeway-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Freeway-v4,20,32.7,-0.9787209698591858,0.9787209698591858,32.0,34.0,34.0,34.0,32.0,34.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,34.0,32.0,34.0,34.0,32.0
OpenAIGym,Frostbite-v0,20,291.0,-47.45080555025827,47.45080555025827,320.0,240.0,320.0,320.0,340.0,240.0,320.0,320.0,320.0,280.0,240.0,320.0,320.0,160.0,240.0,320.0,320.0,240.0,320.0,320.0
OpenAIGym,Frostbite-v4,20,160.0,-0.0,0.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
OpenAIGym,Gopher-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Gopher-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Gravitar-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Gravitar-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Hero-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Hero-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,IceHockey-v0,20,-20.2,-4.09878030638384,4.09878030638384,-18.0,-24.0,-18.0,-22.0,-22.0,-18.0,-24.0,-10.0,-24.0,-22.0,-24.0,-22.0,-24.0,-16.0,-18.0,-16.0,-26.0,-20.0,-14.0,-22.0
OpenAIGym,IceHockey-v4,20,-7.6,-3.0157481397002077,3.0157481397002077,-10.0,-10.0,-4.0,-10.0,-4.0,-4.0,-10.0,-4.0,-10.0,-4.0,-10.0,-10.0,-10.0,-4.0,-4.0,-10.0,-4.0,-10.0,-10.0,-10.0
OpenAIGym,Jamesbond-v0,20,55.0,-68.63327411532596,68.63327411532596,100.0,0.0,0.0,100.0,0.0,0.0,200.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,200.0,0.0
OpenAIGym,Jamesbond-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,JourneyEscape-v0,20,-33110.0,-21188.922130505638,21188.922130505638,-38400.0,18000.0,-71600.0,-53800.0,-34400.0,-32800.0,-19200.0,-48800.0,-35400.0,-43200.0,-25800.0,-57200.0,-61200.0,-21000.0,-27600.0,8400.0,-33200.0,-32600.0,-28800.0,-23600.0
OpenAIGym,JourneyEscape-v4,20,-34200.0,-0.0,0.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0,-34200.0
OpenAIGym,Kangaroo-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Kangaroo-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Krull-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Krull-v4,20,34.2,-58.951898322187,58.951898322187,0.0,0.0,54.0,0.0,0.0,0.0,54.0,54.0,18.0,36.0,0.0,54.0,0.0,0.0,0.0,234.0,18.0,18.0,0.0,144.0
OpenAIGym,KungFuMaster-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,KungFuMaster-v4,20,120.0,-119.64860832322375,119.64860832322375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,400.0
OpenAIGym,MontezumaRevenge-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,MontezumaRevenge-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,MsPacman-v0,20,120.0,-0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
OpenAIGym,MsPacman-v4,20,120.0,-0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
OpenAIGym,NameThisGame-v0,20,1009.0,-193.41528813465217,193.41528813465217,880.0,1220.0,1080.0,960.0,860.0,1040.0,840.0,1000.0,640.0,980.0,1300.0,1440.0,1220.0,960.0,840.0,1040.0,840.0,880.0,920.0,1240.0
OpenAIGym,NameThisGame-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Phoenix-v0,20,706.0,-227.85960589801783,227.85960589801783,960.0,280.0,640.0,640.0,640.0,600.0,960.0,840.0,240.0,880.0,640.0,720.0,960.0,520.0,600.0,960.0,760.0,960.0,400.0,920.0
OpenAIGym,Phoenix-v4,20,518.0,-264.52738391725205,264.52738391725205,320.0,800.0,560.0,640.0,1080.0,600.0,360.0,400.0,440.0,600.0,400.0,1200.0,360.0,440.0,320.0,480.0,360.0,200.0,640.0,160.0
OpenAIGym,Pitfall-v0,20,-132.6,-79.90810511555067,79.90810511555067,-140.0,-136.0,-220.0,-188.0,-136.0,-88.0,0.0,-136.0,-232.0,-136.0,-228.0,-132.0,-44.0,-140.0,0.0,-188.0,-128.0,-288.0,0.0,-92.0
OpenAIGym,Pitfall-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Pong-v0,20,-41.0,-0.0,0.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0
OpenAIGym,Pong-v4,20,-41.0,-0.0,0.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0
OpenAIGym,Pooyan-v0,20,40.0,-0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
OpenAIGym,Pooyan-v4,20,583.5,-413.88118050830406,413.88118050830406,440.0,620.0,2000.0,370.0,500.0,370.0,210.0,1020.0,280.0,840.0,480.0,640.0,1070.0,180.0,420.0,620.0,540.0,190.0,420.0,460.0
OpenAIGym,PrivateEye-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,PrivateEye-v4,20,-1537.5,-537.7586525766486,537.7586525766486,-1380.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-500.0,-1162.0,-1718.0,-1580.0,-2000.0,-918.0,-2000.0,-2000.0,-2000.0,-1718.0,-724.0,-724.0,-794.0,-1532.0
OpenAIGym,Qbert-v0,20,250.0,-0.0,0.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
OpenAIGym,Qbert-v4,20,300.0,-0.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
OpenAIGym,Riverraid-v0,20,2128.0,-152.7846782067392,152.7846782067392,1960.0,2380.0,2140.0,2200.0,2080.0,2140.0,2140.0,2440.0,1900.0,2320.0,2200.0,2080.0,2320.0,2020.0,2080.0,2080.0,1960.0,2020.0,1900.0,2200.0
OpenAIGym,Riverraid-v4,20,1496.0,-239.43793833849614,239.43793833849614,1520.0,1200.0,1360.0,1200.0,1840.0,1680.0,1680.0,1680.0,1360.0,1680.0,2000.0,1360.0,1200.0,1200.0,1840.0,1520.0,1360.0,1360.0,1360.0,1520.0
OpenAIGym,RoadRunner-v0,20,1590.0,-647.1801180994036,647.1801180994036,1600.0,1000.0,1000.0,1600.0,1600.0,1400.0,800.0,1200.0,2000.0,1600.0,1200.0,1400.0,1600.0,1800.0,1800.0,1200.0,1800.0,1600.0,1600.0,4000.0
OpenAIGym,RoadRunner-v4,20,1220.0,-713.4792439720635,713.4792439720635,1000.0,1800.0,1800.0,1800.0,0.0,1400.0,1600.0,2000.0,200.0,1200.0,0.0,800.0,1200.0,2400.0,1800.0,1200.0,1800.0,0.0,1400.0,1000.0
OpenAIGym,Robotank-v0,20,2.8,-1.9894458366193601,1.9894458366193601,4.0,4.0,4.0,4.0,2.0,2.0,6.0,2.0,2.0,0.0,2.0,2.0,4.0,6.0,2.0,0.0,0.0,0.0,6.0,4.0
OpenAIGym,Robotank-v4,20,3.2,-2.375311613906246,2.375311613906246,2.0,4.0,0.0,6.0,0.0,2.0,6.0,2.0,6.0,2.0,2.0,2.0,6.0,8.0,4.0,0.0,2.0,2.0,6.0,2.0
OpenAIGym,Seaquest-v0,20,160.0,-0.0,0.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
OpenAIGym,Seaquest-v4,20,362.0,-8.94427190999916,8.94427190999916,360.0,360.0,360.0,360.0,400.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0
OpenAIGym,Skiing-v0,20,-19932.55,-110.24684026979496,110.24684026979496,-19843.0,-20033.0,-19931.0,-19783.0,-20005.0,-19827.0,-20045.0,-19975.0,-19952.0,-19959.0,-20015.0,-19845.0,-19932.0,-19716.0,-20037.0,-19852.0,-20129.0,-20082.0,-19887.0,-19803.0
OpenAIGym,Skiing-v4,20,-20007.05,-126.57116783183993,126.57116783183993,-20082.0,-19963.0,-20165.0,-19991.0,-20089.0,-20117.0,-19687.0,-19844.0,-19907.0,-20082.0,-20022.0,-20105.0,-20099.0,-20173.0,-19965.0,-19889.0,-20031.0,-19939.0,-19852.0,-20139.0
OpenAIGym,Solaris-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Solaris-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,SpaceInvaders-v0,20,470.0,-0.0,0.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0
OpenAIGym,SpaceInvaders-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,StarGunner-v0,20,890.0,-487.6366205323494,487.6366205323494,1400.0,0.0,600.0,600.0,1800.0,800.0,1200.0,1200.0,1400.0,1400.0,400.0,800.0,400.0,800.0,200.0,1600.0,1000.0,1000.0,800.0,400.0
OpenAIGym,StarGunner-v4,20,990.0,-375.42957851114056,375.42957851114056,800.0,400.0,1600.0,1200.0,800.0,400.0,1200.0,1200.0,1000.0,1200.0,1400.0,800.0,1200.0,1000.0,1000.0,800.0,200.0,800.0,1200.0,1600.0
OpenAIGym,Tennis-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Tennis-v4,20,-46.0,-0.0,0.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0,-46.0
OpenAIGym,TimePilot-v0,20,1360.0,-294.5111918166492,294.5111918166492,600.0,1200.0,2000.0,1200.0,1000.0,1400.0,1200.0,1400.0,1400.0,1800.0,1200.0,1600.0,1600.0,1600.0,1200.0,1200.0,1400.0,1400.0,1400.0,1400.0
OpenAIGym,TimePilot-v4,20,3190.0,-2825.057055781538,2825.057055781538,2000.0,1400.0,7600.0,1600.0,1200.0,1600.0,1600.0,2200.0,1400.0,1600.0,800.0,8000.0,2200.0,8200.0,1200.0,7600.0,8200.0,2000.0,1800.0,1600.0
