OpenAIGym,Hero-v0,20,452.25,-808.067016175997,808.067016175997,75.0,75.0,2040.0,75.0,75.0,0.0,75.0,125.0,75.0,2130.0,75.0,75.0,75.0,75.0,75.0,1535.0,2315.0,0.0,0.0,75.0
OpenAIGym,Hero-v4,20,817.5,-1123.467962675347,1123.467962675347,0.0,1480.0,75.0,0.0,0.0,0.0,75.0,75.0,75.0,0.0,75.0,0.0,2025.0,2145.0,2585.0,75.0,0.0,2340.0,2455.0,2870.0
OpenAIGym,IceHockey-v0,20,-5.1,-2.149663376340339,2.149663376340339,-5.0,-7.0,-9.0,-4.0,-2.0,-4.0,-4.0,-4.0,-5.0,-4.0,-4.0,-6.0,-7.0,-8.0,-4.0,-2.0,-5.0,-10.0,-3.0,-5.0
OpenAIGym,IceHockey-v4,20,-4.9,-1.860956177543373,1.860956177543373,-5.0,-6.0,-3.0,-3.0,-5.0,-7.0,-4.0,-2.0,-3.0,-5.0,-2.0,-6.0,-7.0,-5.0,-8.0,-6.0,-6.0,-7.0,-2.0,-6.0
OpenAIGym,Jamesbond-v0,20,37.5,-45.5232734000163,45.5232734000163,0.0,50.0,100.0,0.0,100.0,50.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,100.0,50.0,150.0
OpenAIGym,Jamesbond-v4,20,25.0,-47.29526514634586,47.29526514634586,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,150.0,50.0,150.0,0.0,0.0,0.0
OpenAIGym,JourneyEscape-v0,20,-23465.0,-7149.477345637894,7149.477345637894,-38500.0,-25900.0,-17900.0,-26300.0,-14000.0,-28000.0,-34600.0,-17700.0,-26100.0,-32800.0,-14700.0,-28600.0,-18100.0,-12600.0,-17800.0,-19000.0,-27500.0,-23300.0,-19800.0,-26100.0
OpenAIGym,JourneyEscape-v4,20,-18835.0,-10158.857944515325,10158.857944515325,0.0,-31100.0,-16700.0,-29500.0,-22000.0,-26700.0,-16300.0,-25800.0,-22400.0,-33600.0,-9700.0,-6000.0,-18200.0,-12100.0,-24300.0,-24500.0,-11100.0,-14900.0,400.0,-32200.0
OpenAIGym,Kangaroo-v0,20,50.0,-88.85233166386385,88.85233166386385,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,200.0,200.0,0.0,0.0,0.0
OpenAIGym,Kangaroo-v4,20,10.0,-44.721359549995796,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Krull-v0,20,1680.85,-577.0576250528009,577.0576250528009,1752.0,1728.0,1428.0,1071.0,1436.0,2535.0,1215.0,1668.0,2313.0,1368.0,1740.0,840.0,1884.0,1839.0,1104.0,1839.0,969.0,2091.0,3276.0,1521.0
OpenAIGym,Krull-v4,20,1333.9,-502.345959631303,502.345959631303,1881.0,777.0,1527.0,1017.0,1206.0,1791.0,1739.0,835.0,897.0,1668.0,359.0,1170.0,879.0,1194.0,1500.0,1785.0,2037.0,2145.0,666.0,1605.0
OpenAIGym,KungFuMaster-v0,20,595.0,-392.66297320515946,392.66297320515946,300.0,100.0,300.0,1100.0,400.0,500.0,1300.0,700.0,400.0,200.0,800.0,400.0,400.0,600.0,1200.0,500.0,700.0,0.0,600.0,1400.0
OpenAIGym,KungFuMaster-v4,20,500.0,-335.606285619576,335.606285619576,600.0,400.0,0.0,900.0,200.0,1100.0,0.0,200.0,700.0,400.0,400.0,300.0,1100.0,900.0,300.0,900.0,200.0,400.0,500.0,500.0
OpenAIGym,MontezumaRevenge-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,MontezumaRevenge-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,MsPacman-v0,20,219.5,-58.891068038683436,58.891068038683436,240.0,230.0,220.0,110.0,290.0,130.0,240.0,190.0,270.0,230.0,200.0,290.0,190.0,160.0,230.0,300.0,320.0,180.0,130.0,240.0
OpenAIGym,MsPacman-v4,20,208.0,-61.00905886143381,61.00905886143381,140.0,240.0,240.0,220.0,130.0,180.0,260.0,190.0,370.0,170.0,250.0,230.0,140.0,220.0,120.0,290.0,200.0,220.0,210.0,140.0
OpenAIGym,NameThisGame-v0,20,1281.0,-200.6804215137774,200.6804215137774,1370.0,1430.0,1460.0,1410.0,1530.0,1170.0,1520.0,1090.0,1250.0,1190.0,1130.0,1460.0,1030.0,1190.0,1320.0,1390.0,1500.0,920.0,1400.0,860.0
OpenAIGym,NameThisGame-v4,20,1208.5,-251.2343213227968,251.2343213227968,1260.0,1460.0,780.0,1240.0,1190.0,1450.0,1640.0,1530.0,1220.0,950.0,940.0,1150.0,1240.0,920.0,1120.0,1410.0,680.0,1300.0,1360.0,1330.0
OpenAIGym,Phoenix-v0,20,975.5,-851.9851431865031,851.9851431865031,1410.0,3390.0,420.0,460.0,970.0,2030.0,2120.0,480.0,420.0,2340.0,940.0,480.0,720.0,420.0,580.0,200.0,420.0,910.0,460.0,340.0
OpenAIGym,Phoenix-v4,20,782.5,-671.8150983088944,671.8150983088944,140.0,910.0,200.0,340.0,340.0,580.0,540.0,480.0,540.0,2310.0,1800.0,300.0,300.0,320.0,600.0,480.0,2330.0,1260.0,540.0,1340.0
OpenAIGym,Pitfall-v0,20,-179.25,-181.1445700625826,181.1445700625826,-400.0,-365.0,-470.0,-61.0,-100.0,-225.0,-547.0,-200.0,0.0,-445.0,0.0,-40.0,-42.0,-300.0,-100.0,0.0,-72.0,-204.0,0.0,-14.0
OpenAIGym,Pitfall-v4,20,-135.75,-261.59447825332927,261.59447825332927,-38.0,0.0,0.0,-100.0,0.0,-400.0,-26.0,0.0,-100.0,-200.0,0.0,-80.0,-44.0,-1160.0,-37.0,0.0,-103.0,-200.0,-27.0,-200.0
OpenAIGym,Pong-v0,20,-20.45,-0.6863327411532597,0.6863327411532597,-21.0,-20.0,-21.0,-21.0,-21.0,-20.0,-21.0,-20.0,-21.0,-20.0,-21.0,-19.0,-20.0,-21.0,-21.0,-20.0,-21.0,-20.0,-19.0,-21.0
OpenAIGym,Pong-v4,20,-20.1,-0.8522416262267903,0.8522416262267903,-20.0,-20.0,-21.0,-20.0,-20.0,-20.0,-18.0,-20.0,-20.0,-21.0,-19.0,-19.0,-21.0,-21.0,-21.0,-20.0,-20.0,-21.0,-19.0,-21.0
OpenAIGym,Pooyan-v0,20,432.25,-195.25607342801482,195.25607342801482,645.0,170.0,275.0,780.0,705.0,400.0,130.0,640.0,450.0,685.0,435.0,405.0,330.0,230.0,540.0,130.0,320.0,570.0,370.0,435.0
OpenAIGym,Pooyan-v4,20,382.25,-176.8025586264014,176.8025586264014,265.0,440.0,410.0,840.0,505.0,200.0,195.0,165.0,310.0,315.0,265.0,280.0,680.0,620.0,330.0,255.0,440.0,330.0,275.0,525.0
OpenAIGym,PrivateEye-v0,20,-28.25,-233.7636852171778,233.7636852171778,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,-65.0,0.0,100.0,0.0,0.0,-1000.0,0.0
OpenAIGym,PrivateEye-v4,20,50.0,-51.29891760425771,51.29891760425771,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
OpenAIGym,Qbert-v0,20,103.75,-56.936599088718616,56.936599088718616,50.0,175.0,225.0,100.0,125.0,50.0,125.0,125.0,125.0,75.0,175.0,100.0,25.0,75.0,50.0,50.0,50.0,50.0,125.0,200.0
OpenAIGym,Qbert-v4,20,180.0,-145.68350699556322,145.68350699556322,125.0,50.0,300.0,75.0,50.0,200.0,175.0,250.0,0.0,50.0,25.0,325.0,400.0,350.0,150.0,150.0,200.0,550.0,150.0,25.0
OpenAIGym,Riverraid-v0,20,1482.5,-316.65812546191296,316.65812546191296,1010.0,1590.0,1560.0,1500.0,1310.0,1440.0,1410.0,1300.0,2110.0,1850.0,860.0,1220.0,1800.0,1760.0,1230.0,1250.0,1500.0,1830.0,1260.0,1860.0
OpenAIGym,Riverraid-v4,20,1503.5,-244.05079281511095,244.05079281511095,1550.0,1190.0,1630.0,1700.0,1100.0,1400.0,1400.0,1900.0,1420.0,1600.0,1320.0,1470.0,1630.0,1050.0,1800.0,1650.0,1570.0,1630.0,1870.0,1190.0
OpenAIGym,RoadRunner-v0,20,70.0,-290.37181246409614,290.37181246409614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,RoadRunner-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Robotank-v0,20,0.85,-0.9333020044867295,0.9333020044867295,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0
OpenAIGym,Robotank-v4,20,1.2,-0.9514531821875089,0.9514531821875089,2.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0
OpenAIGym,Seaquest-v0,20,83.0,-42.68612494895613,42.68612494895613,100.0,80.0,80.0,20.0,120.0,40.0,60.0,100.0,80.0,100.0,100.0,140.0,40.0,120.0,40.0,120.0,160.0,40.0,120.0,0.0
OpenAIGym,Seaquest-v4,20,75.0,-60.131434987735076,60.131434987735076,20.0,140.0,260.0,120.0,60.0,0.0,20.0,20.0,80.0,120.0,40.0,60.0,80.0,80.0,120.0,40.0,20.0,60.0,40.0,120.0
OpenAIGym,Skiing-v0,20,-16355.85,-1504.5827634614398,1504.5827634614398,-14196.0,-16849.0,-17905.0,-17180.0,-14237.0,-16506.0,-16644.0,-13536.0,-17733.0,-16402.0,-19532.0,-15175.0,-16483.0,-15957.0,-14354.0,-16727.0,-16792.0,-16076.0,-18479.0,-16354.0
OpenAIGym,Skiing-v4,20,-16045.65,-2068.697334200031,2068.697334200031,-18685.0,-16327.0,-17460.0,-17068.0,-14515.0,-16702.0,-16106.0,-16913.0,-16655.0,-14704.0,-10061.0,-14148.0,-17195.0,-19558.0,-15001.0,-17523.0,-14240.0,-14859.0,-17992.0,-15201.0
OpenAIGym,Solaris-v0,20,180.0,-500.1473467099997,500.1473467099997,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,1100.0,0.0,0.0
OpenAIGym,Solaris-v4,20,135.0,-434.3597829595088,434.3597829595088,0.0,0.0,0.0,0.0,0.0,1740.0,0.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,SpaceInvaders-v0,20,136.0,-82.99651229197272,82.99651229197272,110.0,80.0,145.0,120.0,360.0,45.0,110.0,155.0,80.0,125.0,220.0,65.0,110.0,210.0,300.0,20.0,100.0,155.0,135.0,75.0
OpenAIGym,SpaceInvaders-v4,20,128.0,-67.96671011760483,67.96671011760483,120.0,135.0,290.0,90.0,135.0,95.0,55.0,120.0,35.0,210.0,60.0,155.0,210.0,75.0,125.0,80.0,95.0,135.0,260.0,80.0
OpenAIGym,StarGunner-v0,20,685.0,-290.68883707497264,290.68883707497264,700.0,800.0,700.0,700.0,600.0,500.0,1200.0,1000.0,1300.0,300.0,700.0,500.0,900.0,300.0,1000.0,600.0,700.0,200.0,400.0,600.0
