gvgai-butterflies-lvl0-v0,gvgai-butterflies-lvl0-v0,0,2.0,7.0,10.0,3.0,4.0,4.0,7.0,8.0,4.0,8.0,270,250,360,510,310,285,571,746,386,280
gvgai-butterflies-lvl0-v0,gvgai-chase-lvl0-v0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-butterflies-lvl0-v0,gvgai-survivezombies-lvl0-v0,0,1.0,3.0,1.0,4.0,7.0,6.0,1.0,2.0,0.0,0.0,898,956,332,213,963,1000,1000,281,195,195
gvgai-boulderdash-lvl0-v0,gvgai-boulderdash-lvl0-v0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-butterflies-lvl0-v0,gvgai-butterflies-lvl0-v0,1,4.0,5.0,11.0,3.0,4.0,12.0,4.0,23.0,10.0,3.0,314,513,753,316,477,841,326,908,431,365
gvgai-butterflies-lvl0-v0,gvgai-chase-lvl0-v0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-butterflies-lvl0-v0,gvgai-zelda-lvl0-v0,0,1.0,2.0,3.0,1.0,3.0,-1.0,0.0,3.0,2.0,3.0,760,2000,2000,2000,2000,220,1068,2000,2000,2000
gvgai-butterflies-lvl0-v0,gvgai-survivezombies-lvl0-v0,1,0.0,7.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,286,340,609,251,260,740,170,217,310,588
gvgai-butterflies-lvl0-v0,gvgai-butterflies-lvl0-v0,2,4.0,3.0,7.0,6.0,6.0,14.0,2.0,3.0,8.0,3.0,258,380,406,318,304,683,314,189,423,138
gvgai-butterflies-lvl0-v0,gvgai-chase-lvl0-v0,2,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,168,2000,2000,2000,2000,2000,286,2000,2000,2000
gvgai-butterflies-lvl0-v0,gvgai-survivezombies-lvl0-v0,2,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,18.0,409,417,324,281,397,285,325,427,361,625
gvgai-chase-lvl0-v0,gvgai-boulderdash-lvl0-v0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-chase-lvl0-v0,gvgai-butterflies-lvl0-v0,0,4.0,8.0,5.0,3.0,3.0,16.0,2.0,8.0,4.0,4.0,353,376,320,235,220,694,366,446,255,253
gvgai-chase-lvl0-v0,gvgai-missilecommand-lvl0-v0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100,100,100,100,100,100,100,100,100,100
gvgai-chase-lvl0-v0,gvgai-chase-lvl0-v0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-chase-lvl0-v0,gvgai-zelda-lvl0-v0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,168,176,880,500,148,132,676,60,464,120
gvgai-chase-lvl0-v0,gvgai-survivezombies-lvl0-v0,0,2.0,0.0,-1.0,0.0,1.0,7.0,3.0,0.0,0.0,0.0,299,584,747,446,644,1000,1000,370,254,581
gvgai-chase-lvl0-v0,gvgai-butterflies-lvl0-v0,1,7.0,2.0,4.0,0.0,13.0,6.0,4.0,8.0,2.0,3.0,411,238,289,227,1379,245,306,315,203,248
gvgai-chase-lvl0-v0,gvgai-chase-lvl0-v0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-chase-lvl0-v0,gvgai-survivezombies-lvl0-v0,1,7.0,0.0,8.0,4.0,0.0,0.0,5.0,5.0,4.0,4.0,1000,2000,1000,39,2000,2000,83,99,137,93
gvgai-missilecommand-lvl0-v0,gvgai-boulderdash-lvl0-v0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-chase-lvl0-v0,gvgai-butterflies-lvl0-v0,2,10.0,12.0,5.0,13.0,0.0,12.0,9.0,10.0,6.0,8.0,292,294,311,703,2000,383,484,440,357,434
gvgai-chase-lvl0-v0,gvgai-chase-lvl0-v0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-missilecommand-lvl0-v0,gvgai-missilecommand-lvl0-v0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,190,190,190,190,190,190,180,190,190,180
gvgai-chase-lvl0-v0,gvgai-survivezombies-lvl0-v0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,5.0,594,2000,391,349,368,2000,410,916,461,767
gvgai-missilecommand-lvl0-v0,gvgai-boulderdash-lvl0-v0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18,22,19,18,23,21,21,2000,19,21
gvgai-missilecommand-lvl0-v0,gvgai-missilecommand-lvl0-v0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,190,190,190,190,190,190,190,190,190,190
gvgai-missilecommand-lvl0-v0,gvgai-zelda-lvl0-v0,0,2.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,2000,2000,2000,436,112,796,84,120,492,2000
gvgai-missilecommand-lvl0-v0,gvgai-missilecommand-lvl0-v0,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,190,190,190,190,190,190,190,190,190,190
gvgai-missilecommand-lvl0-v0,gvgai-zelda-lvl0-v0,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,456,1020,608,284,96,156,176,100,160,192
gvgai-missilecommand-lvl0-v0,gvgai-zelda-lvl0-v0,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,220,492,100,76,220,552,372,100,824,48
gvgai-missilecommand-lvl0-v0,gvgai-boulderdash-lvl0-v0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2000,2000,2000,2000,2000,2000,2000,2000,100,2000
gvgai-survivezombies-lvl0-v0,gvgai-boulderdash-lvl0-v0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-survivezombies-lvl0-v0,gvgai-butterflies-lvl0-v0,0,4.0,3.0,12.0,6.0,1.0,5.0,11.0,4.0,3.0,8.0,283,219,715,436,223,356,625,286,241,307
gvgai-survivezombies-lvl0-v0,gvgai-missilecommand-lvl0-v0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,190,190,190,190,190,190,190,190,190,190
gvgai-survivezombies-lvl0-v0,gvgai-zelda-lvl0-v0,0,2.0,-1.0,0.0,3.0,-1.0,3.0,-1.0,1.0,0.0,-1.0,2000,1004,1020,2000,600,2000,176,1356,2000,1652
gvgai-survivezombies-lvl0-v0,gvgai-chase-lvl0-v0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-survivezombies-lvl0-v0,gvgai-survivezombies-lvl0-v0,0,1.0,5.0,5.0,0.0,1.0,7.0,7.0,4.0,1.0,4.0,398,364,629,654,207,392,310,203,558,406
gvgai-survivezombies-lvl0-v0,gvgai-butterflies-lvl0-v0,1,1.0,6.0,0.0,5.0,7.0,0.0,2.0,19.0,6.0,15.0,16,524,225,199,650,112,222,1220,333,1611
gvgai-survivezombies-lvl0-v0,gvgai-survivezombies-lvl0-v0,1,4.0,0.0,2.0,7.0,6.0,0.0,0.0,5.0,7.0,8.0,1000,300,1000,320,401,716,358,575,727,1000
gvgai-survivezombies-lvl0-v0,gvgai-chase-lvl0-v0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2000,415,2000,337,2000,2000,2000,2000,301,131
gvgai-zelda-lvl0-v0,gvgai-boulderdash-lvl0-v0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-survivezombies-lvl0-v0,gvgai-butterflies-lvl0-v0,2,3.0,5.0,4.0,2.0,4.0,5.0,4.0,6.0,3.0,6.0,52,315,308,234,392,269,355,358,224,420
gvgai-survivezombies-lvl0-v0,gvgai-survivezombies-lvl0-v0,2,0.0,6.0,6.0,2.0,2.0,0.0,0.0,7.0,2.0,7.0,493,354,397,735,598,577,456,493,1000,651
gvgai-zelda-lvl0-v0,gvgai-missilecommand-lvl0-v0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100,100,190,100,100,100,100,100,100,100
gvgai-survivezombies-lvl0-v0,gvgai-chase-lvl0-v0,2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2000,736,2000,2000,2000,2000,2000,2000,2000,143
gvgai-zelda-lvl0-v0,gvgai-boulderdash-lvl0-v0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,340,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-zelda-lvl0-v0,gvgai-zelda-lvl0-v0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400,276,32,68,752,140,400,156,220,88
gvgai-zelda-lvl0-v0,gvgai-missilecommand-lvl0-v0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100,190,190,100,100,190,100,100,100,100
gvgai-zelda-lvl0-v0,gvgai-zelda-lvl0-v0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,364,160,124,420,444,156,224,228,152,268
gvgai-zelda-lvl0-v0,gvgai-missilecommand-lvl0-v0,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100,112,100,100,100,100,100,508,100,100
gvgai-zelda-lvl0-v0,gvgai-boulderdash-lvl0-v0,2,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2000,56,2000,2000,2000,248,2000,2000,2000,2000
gvgai-zelda-lvl0-v0,gvgai-zelda-lvl0-v0,2,1.0,0.0,-1.0,3.0,2.0,1.0,0.0,1.0,-1.0,-1.0,2000,1104,968,2000,2000,436,1812,1832,168,228
