OpenAIGym,Carnival-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Carnival-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Centipede-v0,20,165.0,-0.0,0.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0
OpenAIGym,Centipede-v4,20,165.0,-0.0,0.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0
OpenAIGym,ChopperCommand-v0,20,190.0,-44.721359549995796,44.721359549995796,200.0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
OpenAIGym,ChopperCommand-v4,20,380.0,-128.1446551034375,128.1446551034375,400.0,500.0,200.0,300.0,200.0,300.0,300.0,400.0,400.0,300.0,700.0,200.0,400.0,500.0,400.0,400.0,400.0,400.0,300.0,600.0
OpenAIGym,CrazyClimber-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,CrazyClimber-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,DemonAttack-v0,20,62.0,-4.103913408340616,4.103913408340616,60.0,60.0,60.0,60.0,70.0,70.0,60.0,60.0,60.0,70.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,70.0
OpenAIGym,DemonAttack-v4,20,66.5,-17.851728502481652,17.851728502481652,60.0,60.0,60.0,60.0,70.0,70.0,60.0,140.0,60.0,60.0,70.0,60.0,60.0,70.0,60.0,60.0,60.0,60.0,60.0,70.0
OpenAIGym,DoubleDunk-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,DoubleDunk-v4,20,-1.7,-0.9787209698591858,0.9787209698591858,-2.0,-2.0,-2.0,-2.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,-2.0,-2.0,-2.0,0.0
OpenAIGym,ElevatorAction-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,ElevatorAction-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Enduro-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Enduro-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,FishingDerby-v0,20,-78.3,-1.3416407864998738,1.3416407864998738,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-84.0,-78.0,-78.0,-78.0,-78.0
OpenAIGym,FishingDerby-v4,20,-78.2,-0.8944271909999159,0.8944271909999159,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-82.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0
OpenAIGym,Freeway-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Freeway-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Frostbite-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Frostbite-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Gopher-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Gopher-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Gravitar-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Gravitar-v4,20,37.5,-84.09737463828839,84.09737463828839,100.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
OpenAIGym,Hero-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Hero-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,IceHockey-v0,20,-8.35,-1.5312533566021211,1.5312533566021211,-10.0,-7.0,-7.0,-10.0,-7.0,-7.0,-7.0,-10.0,-7.0,-10.0,-10.0,-7.0,-10.0,-10.0,-7.0,-10.0,-10.0,-7.0,-7.0,-7.0
OpenAIGym,IceHockey-v4,20,-10.3,-1.4179302929937965,1.4179302929937965,-11.0,-11.0,-9.0,-12.0,-10.0,-8.0,-10.0,-10.0,-10.0,-13.0,-10.0,-10.0,-9.0,-10.0,-11.0,-12.0,-8.0,-13.0,-9.0,-10.0
OpenAIGym,Jamesbond-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Jamesbond-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,JourneyEscape-v0,20,-10700.0,-0.0,0.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0
OpenAIGym,JourneyEscape-v4,20,-10700.0,-0.0,0.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0,-10700.0
OpenAIGym,Kangaroo-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Kangaroo-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Krull-v0,20,479.7,-200.90901318494244,200.90901318494244,333.0,774.0,99.0,198.0,414.0,828.0,414.0,810.0,738.0,531.0,423.0,468.0,585.0,585.0,495.0,459.0,297.0,234.0,504.0,405.0
OpenAIGym,Krull-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,KungFuMaster-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,KungFuMaster-v4,20,3210.0,-1293.6687935358188,1293.6687935358188,2800.0,3400.0,2000.0,1400.0,2600.0,5800.0,2800.0,4600.0,4600.0,3400.0,3200.0,3400.0,2200.0,2800.0,2200.0,3400.0,3600.0,4400.0,400.0,5200.0
OpenAIGym,MontezumaRevenge-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,MontezumaRevenge-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,MsPacman-v0,20,60.0,-0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
OpenAIGym,MsPacman-v4,20,60.0,-0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
OpenAIGym,NameThisGame-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,NameThisGame-v4,20,770.0,-0.0,0.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0
OpenAIGym,Phoenix-v0,20,4.0,-17.88854381999832,17.88854381999832,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Phoenix-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Pitfall-v0,20,-113.3,-15.80173208360733,15.80173208360733,-108.0,-100.0,-124.0,-124.0,-100.0,-100.0,-100.0,-124.0,-100.0,-126.0,-124.0,-100.0,-100.0,-100.0,-124.0,-100.0,-100.0,-126.0,-155.0,-131.0
OpenAIGym,Pitfall-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Pong-v0,20,-21.0,-0.0,0.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0
OpenAIGym,Pong-v4,20,-21.0,-0.0,0.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0
OpenAIGym,Pooyan-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Pooyan-v4,20,49.25,-19.21313969246321,19.21313969246321,65.0,25.0,40.0,40.0,60.0,40.0,60.0,40.0,60.0,40.0,100.0,40.0,40.0,45.0,40.0,40.0,95.0,35.0,40.0,40.0
OpenAIGym,PrivateEye-v0,20,-1000.0,-0.0,0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
OpenAIGym,PrivateEye-v4,20,1971.9,-2642.8093883513234,2642.8093883513234,-966.0,4563.0,-968.0,4198.0,4233.0,-635.0,-968.0,4699.0,4360.0,4533.0,-670.0,4034.0,-968.0,-1000.0,4195.0,4070.0,-635.0,-1000.0,4000.0,4363.0
OpenAIGym,Qbert-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Qbert-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Riverraid-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Riverraid-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,RoadRunner-v0,20,960.0,-1065.9317643807176,1065.9317643807176,0.0,0.0,2100.0,0.0,2000.0,0.0,0.0,1000.0,2000.0,0.0,1000.0,0.0,1000.0,3000.0,1000.0,2000.0,3100.0,1000.0,0.0,0.0
OpenAIGym,RoadRunner-v4,20,600.0,-207.7447826946374,207.7447826946374,600.0,1000.0,600.0,700.0,600.0,400.0,400.0,900.0,800.0,600.0,900.0,600.0,600.0,400.0,400.0,700.0,800.0,300.0,300.0,400.0
OpenAIGym,Robotank-v0,20,1.3,-0.8645047258706176,0.8645047258706176,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0
OpenAIGym,Robotank-v4,20,1.25,-0.8506963092234007,0.8506963092234007,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0
OpenAIGym,Seaquest-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Seaquest-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Skiing-v0,20,-9013.0,-0.0,0.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0,-9013.0
OpenAIGym,Skiing-v4,20,-9977.85,-55.059083097877206,55.059083097877206,-10061.0,-10018.0,-9906.0,-10021.0,-10043.0,-9953.0,-10064.0,-9969.0,-9978.0,-9893.0,-10008.0,-9895.0,-9948.0,-9915.0,-9923.0,-9973.0,-10019.0,-9934.0,-10018.0,-10018.0
OpenAIGym,Solaris-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Solaris-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,SpaceInvaders-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,SpaceInvaders-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,StarGunner-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,StarGunner-v4,20,75.0,-85.06963092234007,85.06963092234007,300.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0,200.0,0.0,0.0,100.0,200.0
OpenAIGym,Tennis-v0,20,-23.15,-0.36634754853252327,0.36634754853252327,-23.0,-23.0,-23.0,-23.0,-23.0,-23.0,-23.0,-23.0,-23.0,-24.0,-23.0,-23.0,-23.0,-24.0,-23.0,-23.0,-23.0,-24.0,-23.0,-23.0
OpenAIGym,Tennis-v4,20,-8.0,-0.0,0.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0
OpenAIGym,TimePilot-v0,20,705.0,-22.360679774997898,22.360679774997898,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,800.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
