C100,24,3,402556,0,0.21709999442100525
CARTPOLE,21,5,229679,0,0.9520999789237976
MNIST,1,3,727,0,0.33160001039505005
FMNIST,28,3,544750,0,0.9139999747276306
C10,13,2,134313,0,0.5482000112533569
C100,15,1,204265,0,0.1421000063419342
CARTPOLE,20,5,208342,0,0.9413999915122986
MNIST,28,1,706198,0,0.9829000234603882
FMNIST,7,4,29725,0,0.9016000032424927
C10,12,2,114466,0,0.5680000185966492
C100,30,2,717160,0,0.2142000049352646
CARTPOLE,23,3,367473,0,0.9453999996185303
MNIST,14,3,136356,0,0.9865000247955322
FMNIST,13,3,117595,0,0.9034000039100647
C10,26,2,536650,0,0.59170001745224
C100,15,5,118825,0,0.19020000100135803
CARTPOLE,21,3,306371,0,0.9538000226020813
MNIST,31,1,865561,0,0.9843000173568726
FMNIST,22,5,252240,0,0.9064000248908997
C10,12,4,87130,0,0.565500020980835
C100,30,4,546220,0,0.19290000200271606
CARTPOLE,28,5,408158,0,0.9506000280380249
MNIST,12,1,129862,0,0.98089998960495
FMNIST,20,4,241690,0,0.9082000255584717
C10,26,1,608956,0,0.5382999777793884
C100,31,5,503385,0,0.2151000052690506
CARTPOLE,31,4,579981,0,0.9502999782562256
MNIST,8,1,57778,0,0.9761000275611877
FMNIST,27,4,440245,0,0.9093999862670898
C10,5,5,13135,0,0.4708000123500824
C100,23,3,369825,0,0.20469999313354492
CARTPOLE,7,2,38957,0,0.9524000287055969
MNIST,7,5,25665,0,0.9815000295639038
FMNIST,3,2,7213,0,0.8263999819755554
C10,6,5,18880,0,0.45660001039505005
C100,12,4,88300,0,0.16660000383853912
CARTPOLE,24,1,518714,0,0.9523000121116638
MNIST,32,4,618250,0,0.9896000027656555
FMNIST,4,4,9754,0,0.8698999881744385
C10,19,4,218149,0,0.585099995136261
C100,5,4,15745,0,0.1005999967455864
CARTPOLE,2,2,3202,0,0.9366000294685364
MNIST,14,2,155746,0,0.9851999878883362
FMNIST,19,4,218149,0,0.909500002861023
C10,21,2,350185,0,0.5554999709129333
C100,31,2,765645,0,0.20839999616146088
CARTPOLE,22,2,384122,0,0.9542999863624573
MNIST,14,4,118534,0,0.987500011920929
FMNIST,22,3,336412,0,0.9110999703407288
C10,4,1,14494,0,0.392300009727478
C100,15,4,137485,0,0.19539999961853027
CARTPOLE,12,2,114362,0,0.9531000256538391
MNIST,19,3,250981,0,0.9887999892234802
FMNIST,13,3,117595,0,0.9038000106811523
C10,30,4,543430,0,0.6011999845504761
C100,12,5,76360,0,0.18649999797344208
CARTPOLE,31,1,865305,0,0.9538999795913696
MNIST,28,2,622338,0,0.9890000224113464
FMNIST,10,3,69640,0,0.9093000292778015
C10,7,5,25665,0,0.5170000195503235
C100,21,3,308527,0,0.2029999941587448
CARTPOLE,25,4,377277,0,0.9526000022888184
MNIST,8,2,50938,0,0.979200005531311
FMNIST,2,1,3652,0,0.741100013256073
C10,21,1,397351,0,0.5461000204086304
C100,10,3,70630,0,0.16249999403953552
CARTPOLE,23,3,367473,0,0.9509000182151794
MNIST,24,1,518914,0,0.9818000197410583
FMNIST,11,3,84237,0,0.9043999910354614
C10,18,1,291988,0,0.5184000134468079
C100,12,3,101392,0,0.19789999723434448
CARTPOLE,27,2,578477,0,0.9496999979019165
MNIST,17,2,229561,0,0.9869999885559082
FMNIST,32,2,812746,0,0.9103999733924866
C10,17,3,200967,0,0.589900016784668
C100,31,2,765645,0,0.20170000195503235
CARTPOLE,21,2,350009,0,0.9509000182151794
MNIST,10,1,90220,0,0.9771000146865845
FMNIST,6,3,25132,0,0.8912000060081482
C10,30,4,543430,0,0.6068000197410583
C100,25,2,498525,0,0.20659999549388885
CARTPOLE,17,5,150571,0,0.955299973487854
MNIST,1,1,931,0,0.3644999861717224
FMNIST,4,2,12786,0,0.8716999888420105
C10,21,2,350185,0,0.5640000104904175
C100,27,2,581221,0,0.21619999408721924
