CartPole-v0,20,47.9,-26.742239405499546,26.742239405499546,29.0,39.0,19.0,35.0,93.0,107.0,41.0,31.0,37.0,25.0,59.0,35.0,43.0,73.0,107.0,49.0,47.0,27.0,41.0,21.0
Roulette-v0,20,11.95,-34.577867883494804,34.577867883494804,13.0,2.0,0.0,0.0,-14.0,14.0,2.0,12.0,150.0,-2.0,2.0,6.0,2.0,0.0,0.0,34.0,4.0,20.0,16.0,-22.0
CartPole-v0=Roulette-v0,20,5.5,-13.312044407820666,13.312044407820666,19.0,-2.0,19.0,-18.0,-6.0,-4.0,-8.0,17.0,19.0,0.0,19.0,2.0,-2.0,18.0,19.0,17.0,19.0,8.0,-18.0,-8.0
CartPole-v0,20,45.4,-22.380442590045348,22.380442590045348,29.0,49.0,31.0,23.0,37.0,101.0,25.0,69.0,25.0,27.0,33.0,61.0,67.0,33.0,47.0,55.0,85.0,23.0,29.0,59.0
Roulette-v0,20,0.1,-21.053565768746807,21.053565768746807,-43.0,-12.0,8.0,-6.0,-12.0,4.0,20.0,0.0,-4.0,0.0,-4.0,-16.0,-2.0,4.0,6.0,67.0,0.0,-26.0,16.0,2.0
CartPole-v0=Roulette-v0,20,3.4,-15.604992453496548,15.604992453496548,-29.0,-6.0,15.0,-4.0,17.0,19.0,6.0,-6.0,0.0,-4.0,19.0,19.0,-34.0,0.0,-4.0,17.0,19.0,-4.0,19.0,9.0
CartPole-v0,20,43.6,-20.98721415278209,20.98721415278209,71.0,21.0,57.0,85.0,27.0,43.0,21.0,51.0,25.0,81.0,23.0,73.0,29.0,39.0,43.0,25.0,39.0,27.0,31.0,61.0
Roulette-v0,20,-0.6,-23.306651411131543,23.306651411131543,0.0,2.0,-2.0,6.0,-8.0,-12.0,80.0,-16.0,2.0,32.0,0.0,2.0,-14.0,2.0,-6.0,0.0,-4.0,-28.0,-34.0,-14.0
CartPole-v0=Roulette-v0,20,12.2,-20.24741698925673,20.24741698925673,70.0,17.0,17.0,-20.0,15.0,-34.0,19.0,19.0,17.0,1.0,17.0,10.0,17.0,17.0,19.0,4.0,21.0,17.0,-14.0,15.0
CartPole-v0,20,49.0,-25.273243600797723,25.273243600797723,123.0,21.0,87.0,39.0,59.0,43.0,45.0,37.0,33.0,95.0,43.0,19.0,41.0,47.0,45.0,45.0,53.0,37.0,37.0,31.0
Roulette-v0,20,-4.85,-15.91515332201226,15.91515332201226,0.0,0.0,18.0,4.0,-6.0,-17.0,-4.0,-2.0,-11.0,12.0,-24.0,4.0,-2.0,-20.0,6.0,16.0,-6.0,-52.0,-17.0,4.0
CartPole-v0=Roulette-v0,20,8.45,-13.080620458485422,13.080620458485422,8.0,15.0,0.0,2.0,15.0,-16.0,17.0,-8.0,19.0,17.0,-14.0,17.0,19.0,-6.0,19.0,21.0,16.0,17.0,-12.0,23.0
CartPole-v0,20,43.2,-17.721827160164295,17.721827160164295,83.0,19.0,37.0,21.0,61.0,35.0,33.0,35.0,41.0,47.0,57.0,39.0,51.0,21.0,27.0,59.0,55.0,41.0,27.0,75.0
Roulette-v0,20,-1.7,-7.240965332562256,7.240965332562256,-3.0,2.0,-4.0,4.0,-4.0,-1.0,2.0,4.0,-6.0,-6.0,14.0,-2.0,6.0,-16.0,-14.0,-14.0,0.0,4.0,0.0,0.0
CartPole-v0=Roulette-v0,20,7.4,-15.672302084619826,15.672302084619826,-12.0,-12.0,-2.0,17.0,17.0,4.0,-4.0,-36.0,4.0,17.0,17.0,17.0,19.0,17.0,0.0,0.0,17.0,34.0,19.0,15.0
CartPole-v0,20,45.2,-25.26407893057901,25.26407893057901,29.0,35.0,31.0,39.0,37.0,21.0,25.0,47.0,65.0,21.0,37.0,67.0,129.0,47.0,49.0,35.0,21.0,33.0,65.0,71.0
Roulette-v0,20,-1.2,-18.79977603450021,18.79977603450021,0.0,-14.0,-18.0,-2.0,2.0,-2.0,8.0,-18.0,-2.0,-16.0,0.0,0.0,-12.0,-6.0,4.0,0.0,-22.0,68.0,14.0,-8.0
CartPole-v0=Roulette-v0,20,12.95,-10.028774391194254,10.028774391194254,-16.0,19.0,8.0,10.0,23.0,17.0,19.0,15.0,19.0,2.0,12.0,-2.0,19.0,21.0,15.0,19.0,17.0,0.0,19.0,23.0
CartPole-v0,20,47.3,-32.582042196342,32.582042196342,77.0,77.0,79.0,19.0,51.0,35.0,49.0,27.0,41.0,29.0,25.0,39.0,17.0,29.0,35.0,43.0,37.0,53.0,161.0,23.0
Roulette-v0,20,-1.05,-9.944450978468238,9.944450978468238,-18.0,-2.0,-3.0,-2.0,-2.0,-6.0,2.0,-8.0,-2.0,2.0,2.0,2.0,-22.0,26.0,-8.0,0.0,4.0,12.0,6.0,-4.0
CartPole-v0=Roulette-v0,20,5.85,-15.428186781615688,15.428186781615688,19.0,6.0,19.0,-14.0,17.0,23.0,-12.0,19.0,0.0,2.0,-2.0,0.0,-20.0,19.0,21.0,15.0,-2.0,19.0,-29.0,17.0
CartPole-v0,20,41.8,-14.073491318600968,14.073491318600968,51.0,45.0,29.0,55.0,47.0,57.0,31.0,61.0,41.0,25.0,33.0,51.0,21.0,19.0,51.0,49.0,37.0,39.0,25.0,69.0
Roulette-v0,20,-5.6,-11.061550286322532,11.061550286322532,-22.0,-2.0,-2.0,6.0,-2.0,6.0,8.0,14.0,-26.0,-8.0,-14.0,2.0,-4.0,-6.0,-10.0,-6.0,-4.0,-30.0,-8.0,-4.0
CartPole-v0=Roulette-v0,20,7.45,-14.947187730560943,14.947187730560943,19.0,-18.0,2.0,16.0,19.0,17.0,17.0,19.0,-18.0,19.0,6.0,19.0,-18.0,19.0,0.0,17.0,19.0,17.0,-2.0,-20.0
CartPole-v0,20,39.2,-22.146878121448985,22.146878121448985,25.0,29.0,41.0,23.0,43.0,19.0,79.0,23.0,37.0,51.0,37.0,17.0,35.0,33.0,23.0,109.0,33.0,59.0,25.0,43.0
Roulette-v0,20,-2.85,-17.85990805657951,17.85990805657951,0.0,4.0,-4.0,2.0,14.0,-38.0,-14.0,51.0,-4.0,17.0,0.0,0.0,-23.0,-24.0,-6.0,-2.0,-2.0,-6.0,-8.0,-14.0
CartPole-v0=Roulette-v0,20,7.2,-19.685955453197163,19.685955453197163,17.0,17.0,17.0,19.0,17.0,-8.0,-56.0,-16.0,2.0,18.0,14.0,19.0,6.0,17.0,19.0,21.0,15.0,15.0,-26.0,17.0
CartPole-v0,20,42.4,-24.262598463695646,24.262598463695646,105.0,29.0,39.0,43.0,55.0,67.0,33.0,29.0,19.0,33.0,27.0,29.0,35.0,25.0,67.0,21.0,43.0,21.0,31.0,97.0
Roulette-v0,20,-6.25,-13.82551036461603,13.82551036461603,-4.0,-24.0,-12.0,-12.0,4.0,-27.0,8.0,-6.0,-4.0,2.0,28.0,-10.0,-2.0,-16.0,4.0,2.0,-8.0,-20.0,4.0,-32.0
CartPole-v0=Roulette-v0,20,7.65,-15.020249489833454,15.020249489833454,-20.0,19.0,15.0,-2.0,15.0,12.0,-2.0,-4.0,19.0,17.0,2.0,17.0,17.0,-29.0,17.0,17.0,-16.0,17.0,21.0,21.0
CartPole-v0,20,45.9,-20.78942038634074,20.78942038634074,27.0,73.0,29.0,45.0,79.0,69.0,25.0,31.0,23.0,45.0,31.0,35.0,65.0,55.0,31.0,81.0,25.0,79.0,33.0,37.0
Roulette-v0,20,-4.95,-11.208431976348033,11.208431976348033,0.0,-8.0,-2.0,-30.0,16.0,-4.0,-8.0,0.0,-12.0,-26.0,16.0,-4.0,-12.0,0.0,-2.0,-2.0,3.0,-8.0,-16.0,0.0
CartPole-v0=Roulette-v0,20,10.0,-13.038404810405298,13.038404810405298,-10.0,19.0,23.0,17.0,19.0,-16.0,17.0,19.0,7.0,-16.0,19.0,17.0,17.0,17.0,8.0,17.0,19.0,17.0,2.0,-12.0
CartPole-v0,20,44.9,-18.597962536963983,18.597962536963983,85.0,39.0,49.0,31.0,23.0,19.0,49.0,47.0,37.0,49.0,67.0,25.0,37.0,37.0,43.0,85.0,37.0,37.0,69.0,33.0
Roulette-v0,20,-2.65,-7.328926107878074,7.328926107878074,-4.0,4.0,4.0,-4.0,-14.0,-8.0,-4.0,2.0,0.0,-4.0,2.0,4.0,-12.0,-18.0,0.0,12.0,-9.0,6.0,-6.0,-4.0
CartPole-v0=Roulette-v0,20,15.65,-19.703793383107996,19.703793383107996,19.0,4.0,19.0,5.0,19.0,-22.0,19.0,19.0,17.0,19.0,19.0,-4.0,-6.0,21.0,-10.0,21.0,47.0,19.0,17.0,71.0
CartPole-v0,20,38.7,-14.294275630107098,14.294275630107098,65.0,39.0,49.0,73.0,29.0,43.0,33.0,41.0,55.0,25.0,25.0,51.0,29.0,37.0,33.0,45.0,33.0,25.0,25.0,19.0
Roulette-v0,20,-0.6,-16.500079744623886,16.500079744623886,-4.0,-14.0,0.0,56.0,-20.0,-4.0,-8.0,10.0,-19.0,-4.0,-2.0,10.0,0.0,-6.0,8.0,10.0,9.0,-15.0,-16.0,-3.0
CartPole-v0=Roulette-v0,20,8.3,-12.490417379567004,12.490417379567004,0.0,17.0,8.0,17.0,21.0,4.0,17.0,-10.0,2.0,19.0,-8.0,4.0,27.0,-12.0,17.0,-16.0,21.0,6.0,15.0,17.0
CartPole-v0,20,48.9,-27.187264820519413,27.187264820519413,53.0,45.0,37.0,47.0,47.0,33.0,19.0,35.0,31.0,29.0,45.0,31.0,37.0,19.0,107.0,75.0,65.0,127.0,45.0,51.0
Roulette-v0,20,-1.55,-15.510522743914006,15.510522743914006,16.0,39.0,-16.0,-6.0,-2.0,-16.0,-22.0,0.0,-35.0,0.0,-2.0,-6.0,17.0,-8.0,-6.0,6.0,8.0,6.0,0.0,-4.0
CartPole-v0=Roulette-v0,20,7.4,-15.094090861902496,15.094090861902496,19.0,19.0,17.0,15.0,-4.0,17.0,10.0,-10.0,23.0,21.0,0.0,-35.0,0.0,19.0,17.0,19.0,19.0,-4.0,-8.0,-6.0
CartPole-v0,20,43.4,-18.531339031915355,18.531339031915355,39.0,55.0,29.0,45.0,23.0,79.0,35.0,37.0,67.0,19.0,37.0,25.0,37.0,79.0,45.0,75.0,27.0,35.0,49.0,31.0
Roulette-v0,20,0.7,-11.828155526450214,11.828155526450214,0.0,0.0,10.0,2.0,10.0,4.0,2.0,-10.0,10.0,2.0,0.0,-12.0,-4.0,36.0,-14.0,-10.0,-20.0,6.0,6.0,-4.0
CartPole-v0=Roulette-v0,20,7.95,-17.138675868523677,17.138675868523677,-8.0,15.0,19.0,-8.0,19.0,17.0,-4.0,2.0,-2.0,47.0,8.0,21.0,22.0,17.0,17.0,-34.0,-10.0,10.0,17.0,-6.0
CartPole-v0,20,43.2,-19.26982915828456,19.26982915828456,25.0,49.0,21.0,41.0,35.0,33.0,35.0,41.0,41.0,53.0,53.0,19.0,43.0,71.0,73.0,51.0,35.0,29.0,21.0,95.0
Roulette-v0,20,-1.25,-19.53909710783673,19.53909710783673,4.0,-6.0,-2.0,-4.0,-12.0,8.0,-8.0,-43.0,10.0,4.0,-12.0,-22.0,-2.0,0.0,-4.0,-10.0,4.0,-4.0,64.0,10.0
CartPole-v0=Roulette-v0,20,13.75,-16.399213716709585,16.399213716709585,-4.0,19.0,23.0,0.0,21.0,61.0,19.0,17.0,17.0,15.0,0.0,21.0,19.0,-11.0,17.0,19.0,17.0,-20.0,19.0,6.0
CartPole-v0,20,42.8,-21.70520189893852,21.70520189893852,33.0,33.0,37.0,19.0,55.0,29.0,61.0,55.0,21.0,55.0,39.0,23.0,105.0,21.0,23.0,79.0,39.0,45.0,53.0,31.0
Roulette-v0,20,1.8,-20.038384218925017,20.038384218925017,3.0,-4.0,-22.0,-2.0,6.0,4.0,-2.0,26.0,4.0,0.0,-30.0,-5.0,-2.0,2.0,6.0,68.0,2.0,14.0,-8.0,-24.0
CartPole-v0=Roulette-v0,20,14.15,-24.62406824312557,24.62406824312557,17.0,27.0,15.0,17.0,19.0,4.0,19.0,6.0,17.0,19.0,-51.0,19.0,0.0,92.0,-4.0,18.0,15.0,17.0,17.0,0.0
CartPole-v0,20,42.8,-24.364771808148703,24.364771808148703,65.0,39.0,27.0,39.0,25.0,31.0,29.0,101.0,25.0,29.0,25.0,27.0,29.0,81.0,51.0,39.0,25.0,41.0,29.0,99.0
Roulette-v0,20,-2.9,-21.051065731241557,21.051065731241557,-24.0,-2.0,-2.0,72.0,-14.0,8.0,6.0,8.0,-10.0,-2.0,-14.0,-2.0,4.0,-6.0,-24.0,6.0,0.0,-12.0,-18.0,-32.0
CartPole-v0=Roulette-v0,20,9.15,-20.280337898150464,20.280337898150464,-16.0,2.0,19.0,15.0,-6.0,17.0,0.0,-32.0,19.0,0.0,19.0,17.0,4.0,2.0,23.0,-10.0,17.0,21.0,70.0,2.0
CartPole-v0,20,51.7,-21.728225640251534,21.728225640251534,73.0,33.0,97.0,35.0,55.0,49.0,37.0,45.0,33.0,39.0,23.0,59.0,25.0,77.0,45.0,63.0,81.0,41.0,35.0,89.0
Roulette-v0,20,-3.4,-18.8634985871489,18.8634985871489,62.0,0.0,-2.0,-8.0,-4.0,2.0,0.0,-2.0,-26.0,6.0,0.0,-2.0,-32.0,-16.0,-12.0,-16.0,2.0,-24.0,-4.0,8.0
CartPole-v0=Roulette-v0,20,10.65,-10.965376130539733,10.965376130539733,17.0,-6.0,-12.0,4.0,19.0,21.0,19.0,12.0,19.0,2.0,17.0,17.0,15.0,19.0,-14.0,15.0,15.0,0.0,19.0,15.0
CartPole-v0,20,48.0,-30.452724361748515,30.452724361748515,23.0,35.0,43.0,21.0,109.0,61.0,25.0,33.0,47.0,35.0,25.0,35.0,105.0,31.0,31.0,57.0,127.0,37.0,49.0,31.0
Roulette-v0,20,-4.2,-12.80871413900462,12.80871413900462,-12.0,-10.0,-6.0,-6.0,4.0,-26.0,0.0,-8.0,-8.0,0.0,-12.0,-35.0,-6.0,17.0,6.0,14.0,0.0,-14.0,4.0,14.0
CartPole-v0=Roulette-v0,20,4.0,-14.828848129308806,14.828848129308806,19.0,17.0,17.0,-2.0,-6.0,17.0,2.0,-31.0,-6.0,-2.0,15.0,-10.0,19.0,19.0,19.0,-18.0,21.0,-4.0,0.0,-6.0
CartPole-v0,20,41.0,-23.106162313160212,23.106162313160212,29.0,51.0,33.0,65.0,37.0,77.0,49.0,21.0,21.0,51.0,105.0,19.0,35.0,29.0,27.0,23.0,71.0,25.0,19.0,33.0
Roulette-v0,20,-3.1,-21.366230118429506,21.366230118429506,-6.0,-42.0,-4.0,2.0,-24.0,-2.0,68.0,4.0,-10.0,1.0,-12.0,4.0,6.0,2.0,-35.0,-14.0,8.0,-6.0,-2.0,0.0
CartPole-v0=Roulette-v0,20,5.05,-14.050566574079195,14.050566574079195,19.0,0.0,0.0,4.0,-23.0,0.0,-12.0,19.0,0.0,-6.0,19.0,19.0,23.0,-22.0,17.0,-4.0,17.0,0.0,17.0,14.0
CartPole-v0,20,36.9,-16.701402399357463,16.701402399357463,63.0,33.0,23.0,47.0,29.0,29.0,31.0,31.0,37.0,49.0,59.0,27.0,23.0,17.0,23.0,31.0,87.0,31.0,33.0,35.0
Roulette-v0,20,-2.5,-10.277722459152535,10.277722459152535,0.0,-10.0,-28.0,-4.0,0.0,-26.0,2.0,0.0,2.0,0.0,-10.0,-4.0,8.0,-6.0,2.0,2.0,0.0,16.0,-2.0,8.0
CartPole-v0=Roulette-v0,20,11.25,-12.989368122065304,12.989368122065304,17.0,15.0,17.0,-12.0,19.0,15.0,19.0,17.0,-6.0,4.0,-10.0,17.0,2.0,-16.0,23.0,19.0,17.0,32.0,19.0,17.0
CartPole-v0,20,41.0,-15.410181186816926,15.410181186816926,41.0,21.0,29.0,27.0,53.0,33.0,59.0,33.0,39.0,47.0,43.0,37.0,25.0,53.0,29.0,37.0,91.0,45.0,43.0,35.0
Roulette-v0,20,-3.85,-11.770949968371063,11.770949968371063,-4.0,-4.0,-2.0,-2.0,-14.0,4.0,6.0,-24.0,-14.0,-26.0,22.0,12.0,8.0,-2.0,-5.0,-8.0,2.0,2.0,-12.0,-16.0
CartPole-v0=Roulette-v0,20,8.85,-13.397859216268373,13.397859216268373,23.0,17.0,-2.0,-12.0,15.0,17.0,17.0,-2.0,-10.0,17.0,-4.0,-12.0,17.0,19.0,19.0,-16.0,15.0,19.0,19.0,21.0
CartPole-v0,20,43.9,-32.89840821617202,32.89840821617202,25.0,29.0,21.0,43.0,57.0,37.0,43.0,33.0,173.0,35.0,55.0,29.0,59.0,49.0,25.0,55.0,37.0,25.0,31.0,17.0
Roulette-v0,20,-1.0,-10.612802596268736,10.612802596268736,2.0,-8.0,-14.0,-2.0,-8.0,6.0,4.0,-8.0,4.0,12.0,-26.0,-8.0,6.0,0.0,2.0,24.0,-8.0,-8.0,8.0,2.0
CartPole-v0=Roulette-v0,20,11.65,-10.950967272826922,10.950967272826922,14.0,-10.0,0.0,19.0,0.0,19.0,19.0,17.0,0.0,19.0,23.0,15.0,23.0,15.0,17.0,15.0,-14.0,4.0,17.0,21.0
CartPole-v0,20,44.6,-22.464943449973926,22.464943449973926,55.0,109.0,33.0,43.0,41.0,61.0,59.0,67.0,25.0,85.0,41.0,31.0,33.0,31.0,27.0,41.0,23.0,19.0,33.0,35.0
Roulette-v0,20,6.9,-29.237502953353737,29.237502953353737,-6.0,6.0,2.0,10.0,0.0,6.0,16.0,0.0,20.0,126.0,-5.0,-10.0,-6.0,-4.0,-6.0,-14.0,6.0,-1.0,-2.0,0.0
CartPole-v0=Roulette-v0,20,11.95,-20.763011139498705,20.763011139498705,0.0,21.0,17.0,-22.0,2.0,19.0,19.0,0.0,-2.0,-12.0,78.0,19.0,19.0,19.0,-12.0,19.0,19.0,23.0,19.0,-6.0
CartPole-v0,20,31.3,-11.187869370556289,11.187869370556289,27.0,53.0,21.0,33.0,43.0,21.0,19.0,39.0,25.0,39.0,21.0,17.0,21.0,33.0,25.0,39.0,29.0,23.0,47.0,51.0
Roulette-v0,20,-8.0,-13.913265158417023,13.913265158417023,-4.0,-18.0,-32.0,-2.0,-31.0,-10.0,-30.0,4.0,-26.0,-2.0,14.0,-2.0,4.0,0.0,16.0,-4.0,-12.0,-3.0,-6.0,-16.0
CartPole-v0=Roulette-v0,20,15.6,-18.468750278297264,18.468750278297264,17.0,-4.0,-2.0,17.0,2.0,17.0,0.0,4.0,23.0,0.0,19.0,84.0,4.0,21.0,21.0,19.0,19.0,15.0,17.0,19.0
CartPole-v0,20,43.8,-19.02242444009037,19.02242444009037,23.0,23.0,57.0,55.0,73.0,23.0,35.0,33.0,45.0,91.0,25.0,25.0,53.0,47.0,67.0,37.0,25.0,39.0,41.0,59.0
Roulette-v0,20,-5.1,-11.960021123023065,11.960021123023065,18.0,-4.0,-16.0,-2.0,-6.0,-9.0,4.0,-2.0,-2.0,16.0,-28.0,-26.0,-2.0,-16.0,4.0,-22.0,-2.0,-2.0,-2.0,-3.0
CartPole-v0=Roulette-v0,20,13.15,-9.653333212174081,9.653333212174081,19.0,19.0,19.0,10.0,19.0,17.0,19.0,15.0,21.0,0.0,19.0,6.0,-16.0,21.0,19.0,19.0,17.0,8.0,-2.0,14.0
CartPole-v0,20,42.8,-28.238831047820806,28.238831047820806,47.0,29.0,151.0,27.0,47.0,21.0,43.0,65.0,21.0,19.0,41.0,31.0,31.0,25.0,51.0,55.0,37.0,39.0,43.0,33.0
Roulette-v0,20,-7.25,-11.525144136557296,11.525144136557296,-31.0,0.0,-4.0,2.0,6.0,-18.0,-20.0,2.0,-22.0,0.0,-15.0,-12.0,-24.0,0.0,0.0,6.0,6.0,-17.0,-6.0,2.0
CartPole-v0=Roulette-v0,20,9.05,-19.661544084569595,19.661544084569595,19.0,6.0,0.0,23.0,2.0,-49.0,17.0,19.0,12.0,19.0,0.0,17.0,19.0,-12.0,40.0,17.0,16.0,-26.0,21.0,21.0
CartPole-v0,20,35.8,-19.728686034086987,19.728686034086987,51.0,43.0,35.0,27.0,101.0,23.0,23.0,63.0,19.0,49.0,19.0,35.0,29.0,45.0,29.0,21.0,21.0,37.0,27.0,19.0
Roulette-v0,20,-1.95,-17.07098184208019,17.07098184208019,-12.0,4.0,12.0,-8.0,-16.0,-6.0,-20.0,6.0,-4.0,-4.0,-2.0,55.0,-16.0,6.0,0.0,0.0,-32.0,6.0,2.0,-10.0
CartPole-v0=Roulette-v0,20,8.2,-13.276810016360342,13.276810016360342,-9.0,19.0,2.0,8.0,-14.0,18.0,6.0,17.0,21.0,15.0,0.0,17.0,21.0,-26.0,12.0,4.0,17.0,-4.0,21.0,19.0
CartPole-v0,20,36.7,-16.736660045352068,16.736660045352068,31.0,27.0,53.0,25.0,27.0,47.0,31.0,29.0,43.0,37.0,39.0,25.0,25.0,23.0,23.0,49.0,47.0,25.0,95.0,33.0
Roulette-v0,20,-2.6,-10.246437121468638,10.246437121468638,16.0,-4.0,-14.0,-3.0,6.0,-4.0,-18.0,4.0,-12.0,2.0,-26.0,6.0,7.0,0.0,-6.0,-8.0,14.0,-2.0,-4.0,-6.0
CartPole-v0=Roulette-v0,20,1.35,-15.201367667001822,15.201367667001822,15.0,17.0,4.0,-6.0,-20.0,-22.0,-12.0,-4.0,10.0,17.0,-6.0,6.0,17.0,-22.0,19.0,19.0,-20.0,21.0,-4.0,-2.0
CartPole-v0,20,38.0,-10.750764966662654,10.750764966662654,31.0,25.0,49.0,43.0,33.0,41.0,47.0,35.0,35.0,39.0,25.0,35.0,49.0,33.0,47.0,21.0,33.0,35.0,69.0,35.0
Roulette-v0,20,-4.1,-9.941407292097454,9.941407292097454,4.0,-3.0,-10.0,-2.0,2.0,-16.0,2.0,-8.0,-29.0,20.0,0.0,6.0,-2.0,-4.0,2.0,-8.0,-6.0,-8.0,-16.0,-6.0
CartPole-v0=Roulette-v0,20,10.3,-10.829297493860176,10.829297493860176,19.0,2.0,-2.0,17.0,19.0,34.0,4.0,17.0,19.0,-4.0,4.0,17.0,-2.0,-4.0,0.0,17.0,15.0,17.0,19.0,-2.0
CartPole-v0,20,41.3,-28.49395134336224,28.49395134336224,45.0,41.0,37.0,23.0,21.0,51.0,43.0,23.0,25.0,59.0,53.0,25.0,61.0,35.0,35.0,31.0,19.0,149.0,29.0,21.0
Roulette-v0,20,-1.05,-12.804090629252249,12.804090629252249,-8.0,4.0,-14.0,-20.0,-4.0,-10.0,-4.0,8.0,4.0,-10.0,-4.0,-16.0,10.0,0.0,12.0,2.0,2.0,-2.0,39.0,-10.0
CartPole-v0=Roulette-v0,20,10.3,-9.841373459987553,9.841373459987553,19.0,21.0,0.0,-2.0,17.0,0.0,17.0,19.0,19.0,12.0,16.0,-4.0,19.0,19.0,-4.0,0.0,6.0,-4.0,17.0,19.0
CartPole-v0,20,45.5,-20.456629346266368,20.456629346266368,35.0,25.0,33.0,31.0,45.0,29.0,89.0,25.0,67.0,55.0,17.0,25.0,53.0,51.0,87.0,51.0,61.0,59.0,47.0,25.0
Roulette-v0,20,-6.25,-15.714140464127071,15.714140464127071,4.0,-6.0,-18.0,0.0,6.0,-4.0,-16.0,10.0,4.0,0.0,6.0,-6.0,12.0,0.0,-26.0,-57.0,2.0,-20.0,-8.0,-8.0
CartPole-v0=Roulette-v0,20,4.45,-18.190439941440612,18.190439941440612,17.0,17.0,-12.0,19.0,17.0,-4.0,15.0,-10.0,15.0,-36.0,0.0,-2.0,15.0,17.0,19.0,19.0,0.0,-38.0,-6.0,27.0
CartPole-v0,20,45.1,-22.38867194763788,22.38867194763788,63.0,35.0,85.0,45.0,57.0,31.0,45.0,27.0,69.0,25.0,17.0,37.0,21.0,57.0,37.0,49.0,25.0,101.0,21.0,55.0
Roulette-v0,20,-2.2,-11.274563826316484,11.274563826316484,20.0,-8.0,-18.0,-4.0,2.0,2.0,-16.0,-32.0,0.0,2.0,6.0,2.0,4.0,-4.0,2.0,8.0,2.0,0.0,4.0,-16.0
CartPole-v0=CartPole-v0,20,40.7,-18.19514105179558,18.19514105179558,57.0,29.0,35.0,87.0,63.0,63.0,53.0,59.0,41.0,21.0,27.0,25.0,23.0,49.0,41.0,25.0,25.0,19.0,33.0,39.0
CartPole-v0,4,40.0,-16.69331203406522,16.69331203406522,31.0,55.0,21.0,53.0
CartPole-v0=CartPole-v0,20,39.9,-17.858802930355193,17.858802930355193,37.0,27.0,23.0,25.0,47.0,47.0,59.0,63.0,49.0,39.0,61.0,21.0,23.0,25.0,27.0,39.0,91.0,33.0,31.0,31.0
CartPole-v0=CartPole-v0,8,41.25,-19.462417996891194,19.462417996891194,43.0,37.0,25.0,35.0,49.0,85.0,27.0,29.0
CartPole-v0=CartPole-v0,20,25.8,-8.835335754499477,8.835335754499477,47.0,27.0,47.0,27.0,29.0,25.0,25.0,31.0,17.0,15.0,21.0,21.0,15.0,25.0,29.0,19.0,21.0,19.0,33.0,23.0
CartPole-v0,20,50.7,-32.523837411966014,32.523837411966014,37.0,33.0,47.0,39.0,25.0,115.0,37.0,129.0,21.0,67.0,35.0,25.0,113.0,51.0,37.0,31.0,29.0,37.0,77.0,29.0
CartPole-v0=CartPole-v0,20,23.2,-4.674679837052733,4.674679837052733,27.0,23.0,21.0,21.0,21.0,21.0,21.0,23.0,29.0,29.0,23.0,17.0,31.0,17.0,17.0,19.0,27.0,23.0,33.0,21.0
