2=8,5,0.9027226791501045,-9.88407200056233e-05,9.88407200056233e-05,0.9028264111280442,0.9027470457553863,0.9027375468611717,0.9027441561222076,0.9025582358837128
2=9,5,0.9399529359757901,-7.578496525264254e-05,7.578496525264254e-05,0.9398879248797893,0.9398655580878258,0.939988706946373,0.939972304880619,0.940050185084343
2=10,5,0.91815422000885,-0.0002157933954718048,0.0002157933954718048,0.9180866449475289,0.9183548223972321,0.9182781128883362,0.9178099984526634,0.91824152135849
2=11,5,0.9275336610198022,-4.677608700071983e-05,4.677608700071983e-05,0.9275603336691857,0.9274756154417991,0.9275798301100731,0.9274914043545723,0.9275611215233803
2=12,5,0.9593720741450786,-0.0007544680741897598,0.0007544680741897598,0.9598473617136478,0.9598032929897309,0.9586939304172992,0.9600882802605629,0.9584275053441524
2=13,5,0.9500981856524945,-8.3909568974757e-05,8.3909568974757e-05,0.950022029876709,0.950099460452795,0.9500144545733928,0.9501402616500855,0.9502147217094898
2=14,5,0.9282367972791196,-0.00031171219985312966,0.00031171219985312966,0.9283552367687226,0.9277790096700191,0.9280593799054623,0.928489686280489,0.9285006737709045
2=15,5,0.937913133084774,-0.00019592565328566073,0.00019592565328566073,0.9376459422111512,0.9380686856508255,0.9380266848802566,0.938062283039093,0.9377620696425438
2=16,5,0.9195907736063003,-0.00010531724087244331,0.00010531724087244331,0.9197380782365799,0.9195173399448395,0.9194896095991134,0.9196621657609939,0.919546674489975
2=17,5,0.909933309495449,-7.65520420748976e-05,7.65520420748976e-05,0.909903647184372,0.909963007569313,0.9098160542249679,0.9099688972234726,0.9100149412751197
2=18,5,0.9641786913931372,-0.00045158180469646663,0.00045158180469646663,0.9634320691823959,0.9644666045606136,0.9644701645076275,0.9644577898979187,0.9640668288171291
2=19,5,0.9469497176349163,-0.00019770672953352253,0.00019770672953352253,0.9469928996562957,0.9466047239899635,0.9470849066078663,0.9470737038254737,0.9469923540949822
3=3,5,0.9775510765343904,-3.197451713852733e-05,3.197451713852733e-05,0.9775864288806915,0.9775182470828295,0.9775289771854877,0.9775841232836247,0.9775376062393188
3=4,5,0.948347478723526,-2.924395653726109e-05,2.924395653726109e-05,0.9483383054733276,0.9483762077689171,0.9483510988354683,0.9483692798614503,0.9483025016784667
3=5,5,0.9209199704766273,-1.9759487486381965e-05,1.9759487486381965e-05,0.9209004483819008,0.9209096497893333,0.9209075565934182,0.9209374107718468,0.9209447868466377
3=6,5,0.9680802759647369,-6.945652598827528e-05,6.945652598827528e-05,0.9681292802989483,0.9680825944542885,0.9681040635108947,0.9679605520367622,0.968124889522791
3=7,5,0.9787756511360406,-0.0006212310548664773,0.0006212310548664773,0.9789748496115208,0.9776682114750147,0.9791144009381533,0.9790790758579969,0.9790417177975178
3=8,5,0.9804062646508218,-0.0002420557230756432,0.0002420557230756432,0.9804724087268114,0.9801130983233451,0.980711542353034,0.9805217104107141,0.9802125634402037
3=9,5,0.9712071398198605,-0.0001848319304695596,0.0001848319304695596,0.9713225616067648,0.9709002566933632,0.9712849804759025,0.9713551585227251,0.9711727418005467
3=10,5,0.976450426158309,-2.916389276856419e-05,2.916389276856419e-05,0.9764425893127918,0.9764725347906351,0.9764751034677028,0.9764581952989101,0.976403707921505
3=11,5,0.9741206766694784,-3.467647089941584e-05,3.467647089941584e-05,0.97413279235363,0.9740640209317207,0.9741132190823555,0.974151454359293,0.9741418966203927
3=12,5,0.9530897440373897,-0.0002226717491243381,0.0002226717491243381,0.9532673450708389,0.9528811416327954,0.9533529543876648,0.9530899012088776,0.9528573778867722
3=13,5,0.9609916428029537,-5.8763984579170505e-05,5.8763984579170505e-05,0.9609248273670673,0.9609765830636025,0.9610699428915978,0.9609548011422158,0.9610320595502854
3=14,5,0.9740903106868266,-9.704537184923439e-05,9.704537184923439e-05,0.9741493581831455,0.9741293054819107,0.974158308416605,0.97392286413908,0.9740917172133923
3=15,5,0.9700154581785203,-4.480411066735693e-05,4.480411066735693e-05,0.9700390438437462,0.9700453682541847,0.970003391802311,0.9699419469833374,0.9700475400090217
3=16,5,0.9816128431290387,-0.0010490391470407766,0.0010490391470407766,0.9823711805045605,0.9815419152975082,0.9822226318717003,0.9798221795856953,0.9821063083857298
3=17,5,0.9812575390905142,-0.0005745730729114258,0.0005745730729114258,0.9816038954705,0.9817569346427918,0.9816285692304373,0.9808405057489872,0.9804577903598547
3=18,5,0.9470146539866924,-0.00014136289287302095,0.00014136289287302095,0.9470690947473049,0.9467909442186355,0.9469703705310821,0.9471542986035347,0.9470885618329048
3=19,5,0.9652811383008956,-0.0008955506277833796,0.0008955506277833796,0.9650364617109298,0.964831886857748,0.9660778315961361,0.9641558958888053,0.9663036154508591
4=4,5,0.9989613986970858,-0.0004970439057523408,0.0004970439057523408,0.9994606181513518,0.9993204066320323,0.9990708246831782,0.9987324771312996,0.9982226668875664
4=5,5,0.9668336847722531,-0.0006207333704876234,0.0006207333704876234,0.9667202172279358,0.9657948584556579,0.9671643882095814,0.9672103149890899,0.9672786449790001
4=6,5,0.9679477014601231,-0.00010396637418524827,0.00010396637418524827,0.9679297380894423,0.9677960422337055,0.967922169610858,0.968055726647377,0.9680348307192326
4=7,5,0.9606318599581719,-8.792034961930754e-06,8.792034961930754e-06,0.9606181453466416,0.9606379895806313,0.9606278500556946,0.9606373134553432,0.9606380013525486
4=8,5,0.9372317224264144,-6.96748133702088e-05,6.96748133702088e-05,0.9372734685540199,0.9373228141069412,0.9371974697113037,0.9371415328979492,0.9372233268618584
4=9,5,0.9683871357917786,-1.9330998191067752e-05,1.9330998191067752e-05,0.9683994140326977,0.9683976941108704,0.9683827965855598,0.9683550549894572,0.9684007192403078
4=10,5,0.9531560241997242,-2.651312245138832e-05,2.651312245138832e-05,0.9531716893315315,0.9531628425717353,0.9531146743893624,0.9531476792693138,0.9531832354366779
4=11,5,0.9618967858791352,-5.059559639379007e-05,5.059559639379007e-05,0.9618495170474053,0.9618503521382809,0.9619007461369038,0.9619116012752056,0.9619717127978802
4=12,5,0.9752637173891067,-5.879902375893763e-05,5.879902375893763e-05,0.9752195076793432,0.9752255364209413,0.9752179200053215,0.9753350060731173,0.9753206167668104
4=13,5,0.9779174379885196,-0.000809560769398313,0.000809560769398313,0.9767084673643112,0.9775203495323658,0.9786271085143089,0.9785857196003198,0.9781455449312926
4=14,5,0.9605488920271397,-7.201593757724282e-05,7.201593757724282e-05,0.9605858909487724,0.9605849394202233,0.9604205692410469,0.9605829476118087,0.960570112913847
4=15,5,0.966179988476634,-8.576880050315073e-05,8.576880050315073e-05,0.96623543420434,0.9662411548644304,0.9660342235267162,0.9661729173958301,0.9662162123918533
4=16,5,0.9543578333616256,-2.9768496086575e-05,2.9768496086575e-05,0.9544013179540635,0.9543301619887352,0.9543363941311837,0.9543462837040424,0.9543750090301036
4=17,5,0.9441986502170561,-0.000134596474353022,0.000134596474353022,0.9439978222250939,0.9443357492685318,0.9442272384762764,0.9441390775442123,0.944293363571167
4=18,5,0.9812315404266119,-3.178107684667284e-05,3.178107684667284e-05,0.9811847842633724,0.9812661648541688,0.9812354024201632,0.9812182677090168,0.9812530828863383
4=19,5,0.9754006807595491,-0.0005788582754585757,0.0005788582754585757,0.9756301522403955,0.9752800867259502,0.9757649636566639,0.9758812007009983,0.9744470004737377
5=5,5,0.9994315571344459,-0.0001677440025712215,0.0001677440025712215,0.9991675366060808,0.999383491220884,0.9994635334480554,0.9995597441000864,0.9995834802971222
5=6,5,0.9451025760889052,-0.00013277097008902847,0.00013277097008902847,0.9451387080550194,0.9449205655455589,0.9452525066435337,0.945018112897873,0.9451829873025417
5=7,5,0.934774314814806,-0.00042483806578363437,0.00042483806578363437,0.9351082215309143,0.9347573412656784,0.9341092546582221,0.93517996686697,0.9347167897522449
5=8,5,0.9072802831530572,-3.4575601677624505e-05,3.4575601677624505e-05,0.9072669205665589,0.9072983255982399,0.9072375285029411,0.9072699522376061,0.9073286888599396
5=9,5,0.9453284834265709,-0.0002878616511298399,0.0002878616511298399,0.944856380701065,0.9453765859603882,0.9452992119789123,0.9455917121171952,0.9455185263752938
5=10,5,0.9251153561234474,-7.145063529339806e-05,7.145063529339806e-05,0.925070127248764,0.9251679966449737,0.9250110016465187,0.9251610630750656,0.925166592001915
5=11,5,0.9335848329782485,-1.9435804251975265e-05,1.9435804251975265e-05,0.9335536893606186,0.9336035717129707,0.9335821240246296,0.9335982373058795,0.9335865424871445
5=12,5,0.9636146172642709,-0.00021556735193448145,0.00021556735193448145,0.9634289784133434,0.9638156700134277,0.9637220645844936,0.9637675470709801,0.963338826239109
5=13,5,0.9552800673186779,-8.936409670531718e-05,8.936409670531718e-05,0.9553378500640393,0.9553229510486126,0.9553395603597165,0.9552721018791199,0.9551278732419014
5=14,5,0.9338327796578408,-0.0001406267596355999,0.0001406267596355999,0.9338175395727157,0.9338211072683335,0.9340363929867744,0.933848508656025,0.933640349805355
5=15,5,0.9423464064776897,-0.00010854067177699525,0.00010854067177699525,0.942338777333498,0.9423327181339264,0.9424407998919487,0.9421770178973675,0.9424427191317082
5=16,5,0.9261677971243858,-0.00012743427678161697,0.00012743427678161697,0.9260294904708862,0.9260339924693107,0.926242213845253,0.926304368019104,0.9262289208173752
5=17,5,0.9153988787412644,-0.00013915434469932746,0.00013915434469932746,0.9154942314624787,0.9153864184021949,0.9151714137792587,0.9154163134098053,0.915526016652584
5=18,5,0.9683574280023575,-0.0004605468398589473,0.0004605468398589473,0.9688186984658241,0.9677094950079917,0.9684161116778851,0.9687409427762032,0.9681018920838833
5=19,5,0.9508437198638916,-6.009748159990494e-06,6.009748159990494e-06,0.9508375215232372,0.9508475552797317,0.9508521905243397,0.9508413494229316,0.9508399825692176
6=6,5,0.9760276013612745,-3.0258728923162316e-05,3.0258728923162316e-05,0.9759940638840199,0.9759976378977299,0.9760348149240017,0.9760570906400681,0.9760543994605542
6=7,5,0.9749767110079526,-2.5448984865580454e-05,2.5448984865580454e-05,0.97496972887218,0.9749607519507408,0.9749947607517242,0.9749479365050793,0.9750103769600391
6=8,5,0.9607576982736588,-0.00041563233237088497,0.00041563233237088497,0.9607739847898483,0.960991925060749,0.9610496693253517,0.9600373003482818,0.9609356118440628
6=9,5,0.9758831159800291,-1.2994615861318544e-05,1.2994615861318544e-05,0.9758871231973171,0.9758934074044228,0.9758954924941063,0.9758650609403848,0.9758744958639145
6=10,5,0.9700765998899937,-1.11591690413435e-05,1.11591690413435e-05,0.9700847305804491,0.9700799071192742,0.9700569415986537,0.9700800671726465,0.9700813529789448
6=11,5,0.9739848695605993,-7.701139363719932e-05,7.701139363719932e-05,0.9740290217399598,0.9738967237770557,0.9740398633182049,0.9740532582849264,0.9739054806828499
6=12,5,0.9737424883753061,-0.0015161750863047988,0.0015161750863047988,0.9724273620247841,0.9739658645689487,0.9719480897784233,0.9750612653493881,0.9753098601549863
6=13,5,0.973880182492733,-2.9197229087853297e-05,2.9197229087853297e-05,0.9739001478254795,0.9738852530419827,0.9738917527496814,0.9738288513123989,0.9738949075341224
6=14,5,0.9803171752482653,-0.0003898696881095737,0.0003898696881095737,0.9797277281731367,0.9804709327071905,0.9806421807408333,0.9801223671287298,0.980622667491436
6=15,5,0.9821951077193022,-0.00040174128725624847,0.00040174128725624847,0.9816143627166748,0.9824746213406325,0.9825189740359783,0.9824338363111019,0.9819337441921234
6=16,5,0.9720629894673826,-6.873428511254753e-05,6.873428511254753e-05,0.9719412697851658,0.972101263731718,0.972101464420557,0.9720933966338634,0.9720775527656078
6=17,5,0.9646470341265202,-1.690384326176735e-05,1.690384326176735e-05,0.964636307477951,0.9646365617960692,0.9646591998785734,0.9646706481724977,0.9646324533075095
6=18,5,0.9706377727806569,-0.0007983041418998142,0.0007983041418998142,0.9711377183645964,0.970849503159523,0.9711214118599891,0.9708482262939214,0.969232004225254
6=19,5,0.9755407871335745,-0.0001387402378023571,0.0001387402378023571,0.9757276403605938,0.9756165344268084,0.9755455077439547,0.9753899356424809,0.9754243174940348
7=7,5,0.9976501210249961,-0.0005397595458064102,0.0005397595458064102,0.9975530379246921,0.9980133565068245,0.996799697753042,0.9976872169170529,0.9981972960233688
7=8,5,0.9692219631522896,-0.0007699611396229387,0.0007699611396229387,0.9697847036570311,0.9682366108000279,0.9685996971130371,0.9694699348211289,0.9700188693702221
7=9,5,0.9740749941408634,-4.198812768782988e-05,4.198812768782988e-05,0.9740505775511265,0.9740946176350117,0.9741112633049488,0.9741054076850414,0.9740131045281887
7=10,5,0.9800491842925549,-0.0004563127541351868,0.0004563127541351868,0.980042210534215,0.9793495315015316,0.9799413326829672,0.9804577179104089,0.9804551288336515
7=11,5,0.9823366826161741,-0.0002603607738444354,0.0002603607738444354,0.9818907939791679,0.9823751248866319,0.9823737125992775,0.9825009017959238,0.98254287981987
7=12,5,0.9636242453336716,-4.851864673543747e-05,4.851864673543747e-05,0.9636717927455902,0.9636097032129765,0.9635691092610359,0.9635925372838974,0.9636780841648579
7=13,5,0.9725873169064523,-0.001229247618919265,0.001229247618919265,0.9704130975306035,0.9728459347784519,0.973350631788373,0.9732056140899659,0.9731213063448667
7=14,5,0.9763174525409937,-3.9425314704085135e-05,3.9425314704085135e-05,0.9762494886517524,0.9763456260561943,0.9763442928195,0.9763235204517842,0.9763243347257375
7=15,5,0.9755441708117724,-9.126068223146806e-05,9.126068223146806e-05,0.9756067116707563,0.9754035401195288,0.9756061903387309,0.9756053573936224,0.9754990545362234
7=16,5,0.9814874397009611,-0.0001462409756214519,0.0001462409756214519,0.9814823527485133,0.9813634437173605,0.981332300722599,0.9816828688532114,0.9815762324631214
7=17,5,0.9707688801586629,-2.513521579141347e-05,2.513521579141347e-05,0.9707794300019741,0.9707847289443016,0.9707243949472905,0.970781250372529,0.9707745965272189
7=18,5,0.9586436234176159,-4.0916129601047246e-05,4.0916129601047246e-05,0.9586488165855408,0.9586769570410252,0.9586537756025791,0.9586654928624629,0.9585730749964714
7=19,5,0.9763780819445849,-9.631734134244077e-05,9.631734134244077e-05,0.9763141915798187,0.976477582409978,0.9762449098825454,0.9764446369707585,0.9764090888798237
8=8,5,0.9991008509512991,-0.00019754949748460114,0.00019754949748460114,0.999021024312824,0.9992844749428332,0.9988208203134127,0.9990839273398742,0.9992940078475513
8=9,5,0.9587356890320777,-5.344124786328624e-05,5.344124786328624e-05,0.9587133249640465,0.9586699613928795,0.958776989042759,0.9588026920557022,0.9587154777050019
8=10,5,0.9737088115274906,-2.276122118491574e-05,2.276122118491574e-05,0.9737346792817115,0.9737160396575928,0.9736738770008088,0.9737177556455135,0.9737017060518265
8=11,5,0.9716618028223515,-0.0003001812111808488,0.0003001812111808488,0.9711365759372711,0.9716942180395126,0.9718622238337994,0.9718254090845585,0.9717905872166157
8=12,5,0.9420690432071686,-5.4347662020522454e-05,5.4347662020522454e-05,0.9420697785615921,0.9420730922818183,0.9421073708534241,0.9419789327979088,0.9421160415410995
8=13,5,0.9504540470302103,-0.0004283100562387307,0.0004283100562387307,0.95064762955904,0.9498450876176358,0.9501738920211792,0.9507512011229992,0.9508524248301983
8=14,5,0.969774047333002,-2.1038777969050262e-05,2.1038777969050262e-05,0.9697831100225449,0.9697838554382324,0.9697379541397094,0.9697910598814488,0.969774257183075
8=15,5,0.9647766413033008,-0.00015525325651528018,0.00015525325651528018,0.9647580754458904,0.9648038022220135,0.9645246268808841,0.9648652290403843,0.964931472927332
8=16,5,0.9728012917906046,-0.00104450556954968,0.00104450556954968,0.9714653168916703,0.9723824521899224,0.9725518406033515,0.9733954138308764,0.9742114354372025
8=17,5,0.9810378800362349,-5.811953749034845e-05,5.811953749034845e-05,0.9809819588959217,0.9810954494923353,0.9810653077811002,0.9809690505862236,0.9810776334255934
8=18,5,0.9348910458445548,-7.034878053979061e-05,7.034878053979061e-05,0.9347721748948097,0.9349581668972969,0.934905975997448,0.9349208467006683,0.9348980647325515
8=19,5,0.9548650091171265,-0.0001951746236782397,0.0001951746236782397,0.9545276895165443,0.9549911296963691,0.9549359924793244,0.9548726158738137,0.9549976180195808
9=9,5,0.9761174030303955,-3.7211891179417235e-05,3.7211891179417235e-05,0.9760998739004135,0.9761460400819778,0.9761450163424015,0.9760599675774574,0.9761361172497273
9=10,5,0.9750502553075553,-0.0005344988307988603,0.0005344988307988603,0.9752191117107868,0.9749926500320435,0.9753880536556244,0.9741564045250416,0.9754950566142797
9=11,5,0.9741399339199066,-1.6442210522426575e-05,1.6442210522426575e-05,0.9741576597988606,0.9741201139241457,0.9741382902860641,0.9741553057432175,0.9741282998472452
9=12,5,0.974369700691104,-0.00100249117589791,0.00100249117589791,0.9742359194755554,0.9727673772722483,0.9751777381300926,0.9752526839375496,0.9744147846400738
9=13,5,0.9793943754017352,-0.00011234084857118759,0.00011234084857118759,0.9793692933320999,0.9792095357477665,0.9794723086506129,0.9794816180169582,0.979439121261239
9=14,5,0.9752652171969414,-2.3662095193421652e-05,2.3662095193421652e-05,0.9752881946265698,0.975258801728487,0.9752332299053669,0.9752566771507263,0.9752891825735569
9=15,5,0.9762082916051149,-6.832164217981613e-05,6.832164217981613e-05,0.9762685638517141,0.976243084743619,0.9760968760848046,0.9761911585777998,0.9762417747676373
9=16,5,0.9720198223561048,-2.617959835394751e-05,2.617959835394751e-05,0.9720228834599256,0.9720385671108961,0.9720431957989931,0.9719770603626966,0.9720174050480127
