3=16,5,0.9924080690652133,-1.737800973646613e-05,1.737800973646613e-05,0.9924143554344773,0.992405649639666,0.9924157954826951,0.9923795159757137,0.9924250287935138
3=17,5,0.9910893948033452,-2.6207794627558485e-05,2.6207794627558485e-05,0.9910447958558798,0.9911130762472748,0.9910969954431057,0.9911011068448424,0.9910909996256232
3=18,5,0.9903309674374758,-0.0006686303252966553,0.0006686303252966553,0.9892648827880621,0.9901887043863535,0.9908608283586801,0.9904246848188341,0.99091573683545
3=19,5,0.9831098356157542,-0.0006808823910592974,0.0006808823910592974,0.9820206046700477,0.9837231957018375,0.9834776147603989,0.9834383493810892,0.9828894135653973
4=4,5,0.9921560212105511,-1.4764012795362469e-06,1.4764012795362469e-06,0.9921557873040437,0.9921571746990084,0.992157081991434,0.9921564883589744,0.9921535736992955
4=5,5,0.9861600993350148,-0.0011154788436428143,0.0011154788436428143,0.9865509449094534,0.9868051462173462,0.9863413449972868,0.9842034271880984,0.9868996333628893
4=6,5,0.992216502059996,-0.00023332701940959104,0.00023332701940959104,0.9918285788372159,0.9924289757460356,0.9923059888407588,0.9921872552707791,0.9923317116051912
4=7,5,0.991432105962932,-1.7883364493978993e-05,1.7883364493978993e-05,0.9914007701203227,0.9914340938776731,0.991442976847291,0.9914398452565074,0.9914428437128663
4=8,5,0.9893241755582391,-6.469380399516131e-05,6.469380399516131e-05,0.9892510722279548,0.9892559044212103,0.9893775119967758,0.9893710216842592,0.9893653674609959
4=9,5,0.9926067282006145,-0.00028715314072706776,0.00028715314072706776,0.9926002955213189,0.9927535608932376,0.9928100010231137,0.9927572666704655,0.9921125168949365
4=10,5,0.9879413661092519,-2.8709032046154137e-05,2.8709032046154137e-05,0.9879613898396492,0.9879612317234278,0.9878978306949139,0.9879258792847395,0.9879604990035296
4=11,5,0.99117096638605,-7.718876444774705e-05,7.718876444774705e-05,0.9912595336139202,0.9910899829491973,0.9910965377613902,0.9911756119504571,0.9912331656552851
4=12,5,0.9787790004521607,-1.4055926225743132e-06,1.4055926225743132e-06,0.9787789127230644,0.9787799093425273,0.9787765951603651,0.9787799125611782,0.978779672473669
4=13,5,0.9838404674261808,-9.609160115889892e-05,9.609160115889892e-05,0.9838496084958315,0.9836760873347521,0.9839143875986338,0.9838581112027168,0.9839041424989701
4=14,5,0.9882685496509076,-8.790681052071301e-06,8.790681052071301e-06,0.9882604143545032,0.9882750636488199,0.9882763904333115,0.9882577045932412,0.9882731752246618
4=15,5,0.9908589385069906,-1.999319266962015e-05,1.999319266962015e-05,0.9908645391725004,0.9908279642760753,0.9908709591664374,0.9908792987875641,0.9908519311323762
4=16,5,0.9917290708377958,-4.425382193796747e-05,4.425382193796747e-05,0.9917555870711804,0.991711935006082,0.9917613000795246,0.9917579271197319,0.9916586049124598
4=17,5,0.9899504081413151,-0.00011094290997298442,0.00011094290997298442,0.9899907128736377,0.9900436233431101,0.989916269145906,0.9897726239264011,0.9900288114175201
4=18,5,0.9898161564081907,-4.0018699394385846e-05,4.0018699394385846e-05,0.9898361643105745,0.9898311506211758,0.9897448720410467,0.989838835194707,0.9898297598734498
4=19,5,0.985632260119915,-2.569199037961247e-05,2.569199037961247e-05,0.9855911933481694,0.9856406490802765,0.9856319426298141,0.985635738298297,0.9856617772430182
5=5,5,0.9924639775425195,-9.178307931644081e-05,9.178307931644081e-05,0.9924628738611937,0.99230539560318,0.9925147093385458,0.9925141011849046,0.9925228077247739
5=6,5,0.9910171556875109,-2.8301338086602763e-05,2.8301338086602763e-05,0.9910405247062445,0.9910227645784616,0.990981101769954,0.9910462022423744,0.9909951851405203
5=7,5,0.9912355047509074,-2.6047389474918953e-05,2.6047389474918953e-05,0.9912416628524661,0.9912551034539938,0.9912422072291375,0.9912486017942429,0.9911899484246969
5=8,5,0.992685632750392,-2.068583722160806e-05,2.068583722160806e-05,0.9926784802153706,0.992684530608356,0.992692856349051,0.9927144902199507,0.9926578063592315
5=9,5,0.9870803850769997,-0.00030963275765766367,0.00030963275765766367,0.9868181743323803,0.987344974718988,0.9867624661326408,0.9874548027515412,0.987021507449448
5=10,5,0.992504363887012,-1.371892815183862e-05,1.371892815183862e-05,0.992509813003242,0.9925072893425823,0.9925092163383961,0.9924803785383701,0.9925151222124696
5=11,5,0.9834544044926762,-0.001645382290816067,0.001645382290816067,0.9843232506215572,0.9839443567842245,0.9805272686630487,0.9843731454983353,0.9841040008962154
5=12,5,0.9680493545830251,-0.0009419331250027537,0.0009419331250027537,0.9686600652337074,0.9685972974002361,0.9684239243268966,0.9663995516002178,0.9681659343540668
5=13,5,0.9741241237014531,-0.00010895504323484446,0.00010895504323484446,0.9742322988212109,0.974229018971324,0.9740857818722725,0.9741001818180084,0.9739733370244503
5=14,5,0.9795346386462451,-7.762893647442892e-06,7.762893647442892e-06,0.9795309942364693,0.9795300512313843,0.979535320520401,0.9795478411912918,0.9795289860516787
5=15,5,0.99186473813802,-9.463888741106604e-05,9.463888741106604e-05,0.991959878847003,0.9919467458724975,0.9918350790888071,0.9917266007661819,0.9918553861156106
5=16,5,0.990789723086357,-1.556157813546808e-05,1.556157813546808e-05,0.9907962224632502,0.990800614155829,0.9907696508094669,0.9908052291199565,0.9907768988832831
5=17,5,0.9922833628371357,-3.3185305488921474e-05,3.3185305488921474e-05,0.9922977561876177,0.9922958392575383,0.9923026687428356,0.9922241958230734,0.9922963541746139
5=18,5,0.9929135043904186,-0.0003729299338632111,0.0003729299338632111,0.9930817206390202,0.9922657515518367,0.9929752268940211,0.9932155041918158,0.9930293186753988
5=19,5,0.9768780296534301,-8.058926459035128e-05,8.058926459035128e-05,0.9769097229987382,0.9769495416581631,0.9768539460152388,0.9769283296316862,0.9767486079633236
6=6,5,0.992720602492243,-1.3326831372113297e-05,1.3326831372113297e-05,0.992730530615896,0.9927272203750909,0.9926976963691413,0.9927271838523447,0.9927203812487423
6=7,5,0.9925112765930593,-0.00025245488416100607,0.00025245488416100607,0.992624824244529,0.9926390911713242,0.99207819391042,0.9925077253952622,0.992706548243761
6=8,5,0.9917338214226067,-5.3291887595321876e-05,5.3291887595321876e-05,0.9917719564363361,0.9917046447880566,0.9917654039636254,0.9916534040346742,0.9917736978903413
6=9,5,0.9915512338265776,-0.00042026874579063553,0.00042026874579063553,0.9909169428870082,0.9913516941033303,0.9919008839651943,0.9916817634142935,0.991904884763062
6=10,5,0.9907280354715884,-1.2422422808221012e-05,1.2422422808221012e-05,0.9907292953208089,0.9907399190552533,0.9907387752085924,0.9907100146301091,0.9907221731431782
6=11,5,0.9889790291190147,-0.00018946894895862352,0.00018946894895862352,0.9890808652862907,0.9886983981952071,0.9890343703627587,0.9891887196749449,0.9888927920758724
6=12,5,0.9741897048443555,-8.503515653908537e-05,8.503515653908537e-05,0.9741050103902816,0.9742214928269386,0.9741030114591122,0.9743012209683657,0.9742177885770797
6=13,5,0.9803226623594761,-3.6874807607491224e-05,3.6874807607491224e-05,0.9803501366078854,0.9803202417790889,0.9803026246726513,0.9803663291633129,0.980273979574442
6=14,5,0.9849373227804901,-6.270580565452e-05,6.270580565452e-05,0.9849987039417029,0.9850083190351725,0.9849163524806499,0.9848699053227902,0.9848933331221342
6=15,5,0.9923089612454176,-6.462749970573974e-05,6.462749970573974e-05,0.9923055110350251,0.9923486444205045,0.992340644441545,0.9923518473878503,0.992198158942163
6=16,5,0.9918531909406185,-0.00028897118676060704,0.00028897118676060704,0.9916873104795814,0.9915669517591595,0.9920665444806218,0.991698216713965,0.9922469312697649
6=17,5,0.9918346896030009,-3.297704763562331e-05,3.297704763562331e-05,0.9918276904523373,0.9918585714064538,0.9917806610800326,0.9918610607720911,0.9918454643040896
6=18,5,0.9914790374517441,-0.00047502915808160637,0.00047502915808160637,0.9916524657979607,0.9913407512903214,0.9922200341597199,0.9910513546317816,0.9911305813789367
6=19,5,0.9825581380307673,-1.5609075246809884e-05,1.5609075246809884e-05,0.9825619813427329,0.9825711282789708,0.9825681391879916,0.9825575849860907,0.9825318563580513
7=7,5,0.9927680648431181,-3.589467888542788e-05,3.589467888542788e-05,0.9927969157956541,0.992710299283266,0.9927721093259751,0.9927986500449478,0.9927623497657477
7=8,5,0.9918560531660914,-6.730843496315938e-06,6.730843496315938e-06,0.9918575455844403,0.9918539849445224,0.991857522368431,0.9918463286831976,0.991864884249866
7=9,5,0.9910956402376294,-1.946590672011369e-05,1.946590672011369e-05,0.991108884692192,0.9911118541806936,0.9910959912985563,0.991062945716083,0.991098525300622
7=10,5,0.991011308774352,-2.37720943613946e-05,2.37720943613946e-05,0.991029726922512,0.9909953556209803,0.9910151423513889,0.9909795921444893,0.9910367268323899
7=11,5,0.9884419362410904,-1.393741792768537e-05,1.393741792768537e-05,0.9884534795731306,0.9884469437077642,0.988450997814536,0.9884189179465175,0.9884393421635032
7=12,5,0.9735646008819343,-6.314843973384012e-06,6.314843973384012e-06,0.9735588911771774,0.9735753574222327,0.9735642268955708,0.9735625360310077,0.9735619928836823
7=13,5,0.9792648163467647,-6.930976724995303e-06,6.930976724995303e-06,0.9792632388472557,0.9792643835991621,0.9792544593214989,0.9792693065702915,0.9792726933956146
7=14,5,0.9844399743497372,-1.4920270094066913e-05,1.4920270094066913e-05,0.9844489001631737,0.9844214752987027,0.9844516405165196,0.9844260771423579,0.9844517786279321
7=15,5,0.9925058880627156,-4.806912328874587e-05,4.806912328874587e-05,0.9925480070635676,0.9924987185448408,0.9925452154949308,0.9925081956014037,0.9924293036088347
7=16,5,0.9924809991382062,-1.2614868090069077e-05,1.2614868090069077e-05,0.9924810817465186,0.9924931969046593,0.9924628907702864,0.9924923645108938,0.9924754617586732
7=17,5,0.992035757905245,-3.721091305151323e-05,3.721091305151323e-05,0.9920458028912544,0.9920125455334783,0.992070875570178,0.9920661635249853,0.9919834020063281
7=18,5,0.9921459262505173,-8.42069567992424e-05,8.42069567992424e-05,0.992139300622046,0.9922199526429176,0.992124741114676,0.9922260722219944,0.9920195646509529
7=19,5,0.98130732024014,-6.848950530413126e-05,6.848950530413126e-05,0.9813203065544367,0.9813873213082552,0.9813407325744629,0.9812834243625402,0.9812048164010048
8=8,5,0.9955542980022729,-0.0006520433640868412,0.0006520433640868412,0.9948767192121595,0.9948241824023426,0.9958574377559125,0.9960493642818182,0.9961637863591314
8=9,5,0.9888187876775861,-6.62864636708572e-06,6.62864636708572e-06,0.9888145539611578,0.9888246515020728,0.9888095346093178,0.9888246935531497,0.9888205047622323
8=10,5,0.9924944446608425,-1.8492774774760917e-05,1.8492774774760917e-05,0.9925071068629623,0.9925054984912276,0.9924643023908138,0.9925064954161644,0.992488820143044
8=11,5,0.9854900502413511,-1.1779009640816827e-05,1.1779009640816827e-05,0.9854969977140426,0.985469716668129,0.9854967229962349,0.9854897876232862,0.9854970262050629
8=12,5,0.9697642720371483,-4.226852178376114e-06,4.226852178376114e-06,0.9697660443782806,0.9697661599218845,0.969769129961729,0.9697615751624107,0.9697584507614374
8=13,5,0.9756823229730129,-8.377956884111314e-05,8.377956884111314e-05,0.9757181888520717,0.9755339305102825,0.9757176454663277,0.9757373789846897,0.975704471051693
8=14,5,0.9809023764610292,-1.8169908195475765e-05,1.8169908195475765e-05,0.9809076029658318,0.9809149700850248,0.9809140748679638,0.9809043823629617,0.9808708520233631
8=15,5,0.9922770964965224,-8.68791364265609e-05,8.68791364265609e-05,0.9922969114035368,0.992138599447906,0.9922539485543966,0.9923514872267842,0.9923445358499885
8=16,5,0.9909638785660266,-0.0010180181602097494,0.0010180181602097494,0.991242375895381,0.9914987150728702,0.9915770022124052,0.9913434723094106,0.9891578273400664
8=17,5,0.9922606542050838,-8.128331794244234e-05,8.128331794244234e-05,0.9921772628426552,0.9921670875325799,0.9923059534728527,0.9923266069293022,0.9923263602480292
8=18,5,0.9924341318875551,-4.92993809930741e-05,4.92993809930741e-05,0.9924555157870054,0.9924667340293527,0.9924054338335991,0.9923620815575123,0.9924808942303062
8=19,5,0.9765879956305028,-0.0008736175993077741,0.0008736175993077741,0.9769669075459242,0.9773634854853154,0.975355796277523,0.9772540031075477,0.9759997857362032
9=9,5,0.990210506977886,-0.002274409960877995,0.002274409960877995,0.9913731676191092,0.9903615665435791,0.9905160374455154,0.9923936085477472,0.986408154733479
9=10,5,0.9868976317077875,-1.3797812407481257e-05,1.3797812407481257e-05,0.9869044181257486,0.986905231140554,0.9868730276376009,0.9869030104354024,0.9869024711996317
9=11,5,0.9911022714585066,-0.00047456895722184045,0.00047456895722184045,0.9906256349012256,0.9914609460905194,0.991466774687171,0.9914159098193049,0.990542091794312
9=12,5,0.9767532991170883,-0.0007155962588350547,0.0007155962588350547,0.9766307938396931,0.9776208010315895,0.9769827971160412,0.9756523516774177,0.9768797519207001
9=13,5,0.9850978413581849,-1.141330533443745e-05,1.141330533443745e-05,0.9850939446091652,0.9850839272141456,0.9850920446068049,0.9851096043586731,0.9851096860021353
9=14,5,0.9873533204302192,-0.0003739045822216871,0.0003739045822216871,0.9873121821880341,0.9873434438109397,0.9870699421167374,0.9879794374778866,0.987061596557498
9=15,5,0.9903259770050645,-2.7592047872648418e-05,2.7592047872648418e-05,0.9903398553356528,0.9903397156596184,0.9902771717011929,0.9903419328629971,0.9903312094658613
