5=7,5,0.9636528217196464,-4.2198980145674867e-05,4.2198980145674867e-05,0.9636838997900486,0.9636856408417225,0.9636650191545486,0.9636466813087463,0.9635828675031662
5=8,5,0.9510148938179016,-3.590573565705921e-05,3.590573565705921e-05,0.9510282843112946,0.9510355756282807,0.9509511331915855,0.951034413933754,0.9510250620245934
5=9,5,0.9787083727329969,-0.0002249060642333698,0.0002249060642333698,0.9788297809511423,0.9788186322301626,0.9783086887001992,0.9788204145431518,0.9787643472403288
5=10,5,0.9575708317995073,-3.318474396792257e-05,3.318474396792257e-05,0.9576004068553448,0.9575758022665978,0.957513939589262,0.9575850961506367,0.9575789141356945
5=11,5,0.9766603798538446,-1.7117695246532253e-05,1.7117695246532253e-05,0.9766462655067444,0.9766739215105772,0.9766683483272791,0.976637992054224,0.9766753718703985
5=12,5,0.9734119626790285,-6.224273267968409e-05,6.224273267968409e-05,0.9733280943781137,0.9734816898554564,0.9734608959257602,0.9734119037389756,0.9733772294968367
5=13,5,0.9677511814892293,-5.9501282917558784e-05,5.9501282917558784e-05,0.9676492229700089,0.9677851107120514,0.9677898482978344,0.9677473063468933,0.9677844191193581
5=14,5,0.96668973890841,-5.740252648128254e-05,5.740252648128254e-05,0.9666840956807137,0.9667028806209564,0.9666951169073582,0.9667634998708964,0.9666031014621258
5=15,5,0.9820123569250108,-6.354010303649098e-05,6.354010303649098e-05,0.9819046983718872,0.982016905784607,0.9820614589452743,0.9820210727900267,0.9820576487332583
5=16,5,0.9865546186402441,-0.000774955069938364,0.000774955069938364,0.986782826885581,0.9867762352377176,0.9870869282186031,0.9851873719319701,0.9869397309273481
5=17,5,0.9861090691193939,-0.0007221535070554455,0.0007221535070554455,0.9865827856659889,0.9858749344348907,0.9849511153697967,0.9867169762551784,0.9864195338711143
5=18,5,0.9866055645793675,-0.0002770888422825946,0.0002770888422825946,0.9865073886588216,0.98702569591254,0.9867103235125542,0.9864895394593477,0.9862948753535747
5=19,5,0.9825509104579686,-9.358532491550625e-05,9.358532491550625e-05,0.9824104050844907,0.9826391706615687,0.9825306393057108,0.9826343967914581,0.9825399404466152
6=6,5,0.9989860020421446,-0.00026994250110052735,0.00026994250110052735,0.9990752378869802,0.9991000294834376,0.9992355563789606,0.9985296897124499,0.9989894967488945
6=7,5,0.9703261408209801,-4.257143826906156e-05,4.257143826906156e-05,0.9702769983112812,0.9703829097151756,0.9703492965400219,0.970328094214201,0.9702934053242207
6=8,5,0.9587639776229858,-1.8194578304453037e-05,1.8194578304453037e-05,0.9587720886468887,0.9587726782560348,0.9587419396042823,0.9587850752472877,0.9587481063604355
6=9,5,0.981351951020956,-1.7920187138984912e-06,1.7920187138984912e-06,0.9813536907732486,0.9813534296005965,0.9813498391956091,0.9813525292277336,0.9813502663075924
6=10,5,0.9654142030060292,-0.00030034830386809624,0.00030034830386809624,0.9655960153341293,0.9655835814476014,0.9655483186841011,0.96545733243227,0.9648857671320439
6=11,5,0.9809177191078662,-1.2330800070536624e-05,1.2330800070536624e-05,0.9809262521266937,0.9809317189007998,0.9809205235689878,0.9809027554541826,0.9809073454886675
6=12,5,0.9798375843286514,-0.00024690143740020395,0.00024690143740020395,0.9799553143829107,0.9801842235028744,0.9795463834553957,0.9796801813393832,0.9798218189626933
6=13,5,0.9737215629339218,-5.3380029286188336e-05,5.3380029286188336e-05,0.9737484155297279,0.9737399459183216,0.973626248806715,0.9737466223239899,0.9737465820908546
6=14,5,0.9725564893424512,-1.8581374642022727e-05,1.8581374642022727e-05,0.9725241865813732,0.9725676353871823,0.9725633174777031,0.9725579928159713,0.9725693144500256
6=15,5,0.9812286892861127,-0.00027206395897246655,0.00027206395897246655,0.9807694452404976,0.9814516827762126,0.9813129802942276,0.9813963019549846,0.9812130361646414
6=16,5,0.9831027832448482,-0.0006725884112835161,0.0006725884112835161,0.9823424731194973,0.9826776762008667,0.9829713441431522,0.9834727831035852,0.9840496396571398
6=17,5,0.9829798147037625,-0.0005049882958610802,0.0005049882958610802,0.9830686444491148,0.9832928343266248,0.983491046115756,0.9821797885820269,0.9828667600452899
6=18,5,0.9826697668939829,-3.560379370390375e-05,3.560379370390375e-05,0.98269459810853,0.9826652257591486,0.9826099899411201,0.9826831692457199,0.9826958514153957
6=19,5,0.9823152420252562,-4.9322346498971474e-06,4.9322346498971474e-06,0.9823123720735312,0.9823181578218937,0.9823175327926874,0.9823200983256102,0.9823080491125583
7=7,5,0.9991857252957299,-0.00021347072004732393,0.00021347072004732393,0.9988226928450167,0.9993754367036745,0.9992320201713591,0.9992955253948458,0.9992029513637535
7=8,5,0.9813142053365708,-0.00036957172771707835,0.00036957172771707835,0.9813828089684248,0.9813531544953584,0.9807030382752419,0.9817070279121399,0.9814249970316887
7=9,5,0.9775487044155599,-6.794366110903303e-05,6.794366110903303e-05,0.9775764555782079,0.9774725851863623,0.9776108673810959,0.977478792220354,0.9776048217117786
7=10,5,0.9851771508559584,-0.000626035823797459,0.000626035823797459,0.9841671691983939,0.9855711627528071,0.9855785598605871,0.9849617644250392,0.985607098042965
7=11,5,0.9778860924422741,-3.80292015248155e-05,3.80292015248155e-05,0.9778915046453476,0.9779133233428001,0.9778197441697121,0.9779076330065727,0.9778982570469379
7=12,5,0.9806231642216444,-5.521200456256349e-05,5.521200456256349e-05,0.9806542051434517,0.9806239048242569,0.9805273618847131,0.9806561631858349,0.9806541860699654
7=13,5,0.982802842758596,-0.00015191449849690351,0.00015191449849690351,0.9828714380711318,0.9828751321285963,0.9825314327329397,0.9828581265807151,0.9828780842795968
7=14,5,0.9865967523127794,-0.00026791690228704986,0.00026791690228704986,0.9865575190633535,0.9868107643872499,0.9863514904230833,0.9863343866169453,0.9869296010732651
7=15,5,0.9558779591023923,-0.00023873459778740077,0.00023873459778740077,0.9559969291687012,0.9554688876271248,0.9560774684250355,0.9559591442197561,0.9558873660713434
7=16,5,0.9604397594809532,-0.0002690225081285189,0.0002690225081285189,0.9603910012245178,0.9604065936803817,0.9606044389009476,0.9600409803688527,0.9607557832300663
7=17,5,0.9593187301099301,-5.6015482035735754e-05,5.6015482035735754e-05,0.9593438258469105,0.9592282893955708,0.9593652032017708,0.9593016726970672,0.9593546594083309
7=18,5,0.9655629179835319,-3.271629355886348e-05,3.271629355886348e-05,0.9655899898409843,0.965521443516016,0.9655353120863438,0.9655935129523278,0.9655743315219879
7=19,5,0.9661388946712017,-2.1142829574606646e-05,2.1142829574606646e-05,0.9661477661430836,0.9661172250211238,0.9661567820906639,0.9661150557994842,0.9661576443016529
8=8,5,0.9991856059630402,-0.00024451894295503257,0.00024451894295503257,0.999149932557717,0.9992105307783932,0.9993389707077295,0.9987952573029324,0.9994333384684287
8=9,5,0.9681067738294601,-1.6677211989383207e-05,1.6677211989383207e-05,0.9680777848660946,0.9681173275411129,0.9681110355854035,0.9681184524297715,0.9681092687249183
8=10,5,0.9821058871820568,-0.0010363853121641347,0.0010363853121641347,0.9813498724251986,0.9812548961937427,0.9815247383713722,0.98283329705894,0.9835666318610311
8=11,5,0.9677759192943572,-2.3113677231685797e-05,2.3113677231685797e-05,0.9677474703192711,0.9677874457389116,0.9677949570268393,0.9677544890046119,0.9677952343821525
8=12,5,0.9735582169771193,-8.140278594106978e-05,8.140278594106978e-05,0.9734138290435076,0.9736014317274093,0.9735939415097237,0.9736045842319727,0.9735772983729839
8=13,5,0.9788042315930129,-0.0009171202733915944,0.0009171202733915944,0.9792964075356722,0.97925329862535,0.9771947529315949,0.9793694868385792,0.9789072120338679
8=14,5,0.9777695078998804,-0.00011942741132392366,0.00011942741132392366,0.9775770289599895,0.977785460293293,0.9778637854456902,0.9778717809915543,0.977749483808875
8=15,5,0.9436823957264423,-0.0001858733132133724,0.0001858733132133724,0.9434364394545555,0.9435864724516868,0.9436698328256607,0.9438070468008518,0.9439121870994568
8=16,5,0.9480014407873153,-1.385933566776628e-05,1.385933566776628e-05,0.9480103497505188,0.9479969765543937,0.9479895143508911,0.9479893892705441,0.9480209740102291
8=17,5,0.9463627916753292,-6.355419073806127e-06,6.355419073806127e-06,0.9463604626953602,0.9463710178732871,0.9463605690300465,0.9463547584414482,0.946367150336504
8=18,5,0.9522619709789752,-0.0002511738563183983,0.0002511738563183983,0.9525363809168339,0.952496008515358,0.952145068347454,0.9519397886395454,0.9521926084756851
8=19,5,0.9532887392818928,-2.0657656913752436e-06,2.0657656913752436e-06,0.9532899548411369,0.9532851736843586,0.9532899212241173,0.953289955496788,0.953288691163063
9=9,5,0.9824629017978908,-1.919407470466607e-05,1.919407470466607e-05,0.98248026111722,0.9824404290318489,0.9824674315452576,0.9824452132433653,0.9824811740517616
9=10,5,0.973015326216817,-0.00010168761550840723,0.00010168761550840723,0.9728440770208836,0.9730433765351773,0.9730664993077517,0.9731082183122635,0.9730144599080086
9=11,5,0.9860241500064731,-0.0010100732022182823,0.0010100732022182823,0.9848081413805485,0.9861101506948471,0.9851982684582472,0.9870086608231068,0.9869955286756158
9=12,5,0.9829020466536283,-2.9088983544664267e-06,2.9088983544664267e-06,0.9828982959389687,0.9829055439084768,0.9829005100727082,0.9829042804986239,0.9829016028493642
9=13,5,0.9808575641334057,-1.4911488863541812e-05,1.4911488863541812e-05,0.9808707059770823,0.980837422773242,0.9808540204614401,0.9808518155068159,0.9808738559484482
9=14,5,0.9800562234759331,-5.127622650707364e-05,5.127622650707364e-05,0.9800292148590088,0.9800994546562434,0.9801033754199743,0.9800674730092287,0.9799815994352102
9=15,5,0.9718806683957577,-2.486015089384257e-05,2.486015089384257e-05,0.9718757050037384,0.971853532075882,0.971903886705637,0.971908905774355,0.9718613124191761
