17,5,0.9947769323118031,-9.76626530268983e-06,9.76626530268983e-06,0.994783438384533,0.9947738854885101,0.9947611784264445,0.9947813269607723,0.9947848322987557
18,5,0.9946412137374281,-2.460591882730285e-05,2.460591882730285e-05,0.9946636948138475,0.9946164604127407,0.9946312475278973,0.9946235688775777,0.9946710970550775
19,5,0.9947639220081269,-9.703642856955475e-06,9.703642856955475e-06,0.9947715919651091,0.9947638094834983,0.9947691316939891,0.9947473119795323,0.9947677649185062
0=0,5,0.9919580179885029,-0.0029382251780027827,0.0029382251780027827,0.9872517527639866,0.9919125750251114,0.9917941372990609,0.9940461453646422,0.9947854794897139
0=1,5,0.9858888941019774,-1.144703409499385e-05,1.144703409499385e-05,0.9858976443558931,0.9858953754976392,0.9858812632933259,0.9858724752962589,0.9858977120667696
0=2,5,0.9886621740624308,-1.822712970001967e-05,1.822712970001967e-05,0.9886575135216117,0.9886693151146173,0.9886355414316058,0.9886629532575607,0.9886855469867587
0=3,5,0.9939158885240555,-9.316400247024455e-06,9.316400247024455e-06,0.9939023251608015,0.9939215849637986,0.993917382530868,0.993911718763411,0.9939264312013983
0=4,5,0.9919160493388771,-2.2901775329063928e-05,2.2901775329063928e-05,0.9919258659109473,0.9919316609427333,0.9919128223583102,0.9918775533214211,0.991932344160974
0=5,5,0.9893171851441265,-4.053691853908273e-06,4.053691853908273e-06,0.9893196968436241,0.9893202522695065,0.9893120241388679,0.9893203887492418,0.9893135637193918
0=6,5,0.9898259950861336,-1.9692927804016108e-05,1.9692927804016108e-05,0.9898136494979263,0.9898413068801165,0.9898448610678315,0.9898319629132748,0.9897981950715184
0=7,5,0.9868233596786856,-0.00022758358849672483,0.00022758358849672483,0.9869705891609192,0.9870111465007066,0.9868900229632854,0.9864420766681433,0.9868029631003737
0=8,5,0.9918641254231334,-1.628077547113697e-05,1.628077547113697e-05,0.9918614242598415,0.9918408502116799,0.991877476580441,0.9918591847792267,0.9918816912844777
0=9,5,0.9919642433196305,-1.5288670158496262e-05,1.5288670158496262e-05,0.9919771210327745,0.9919652856290341,0.9919436006695033,0.9919802406132221,0.9919549686536193
0=10,5,0.3874387790739536,-0.5352620336140551,0.5352620336140551,0.9761981053352355,0.9713738589584827,-0.003459356307983441,-0.003459356307983441,-0.003459356307983441
0=11,5,0.9917429631263017,-0.0011338706675486586,0.0011338706675486586,0.9899186903759837,0.9924887772127986,0.9915664328634739,0.9919015335515141,0.9928393816277384
0=12,5,0.9822616484045982,-2.8350761331091447e-05,2.8350761331091447e-05,0.9822487654536962,0.9822175740748644,0.9822787508815527,0.9822784255445004,0.9822847260683775
0=13,5,0.9912908106550574,-1.7727072863551986e-05,1.7727072863551986e-05,0.9912951596900821,0.9912661748304963,0.9912795408293605,0.9913048226758838,0.9913083552494645
0=14,5,0.9910448692992329,-3.009851514842811e-05,3.009851514842811e-05,0.9910335196629166,0.9910679292455316,0.9910693831667304,0.9910559640750289,0.9909975503459573
0=15,5,0.988981198658049,-0.0009250551528345551,0.0009250551528345551,0.9886871950924396,0.9890202460438013,0.9894918133616447,0.9876201748996973,0.9900865638926625
0=16,5,0.9920732151106,-4.520458640373695e-06,4.520458640373695e-06,0.9920723248720169,0.9920763810649514,0.9920762889236212,0.9920753965452314,0.9920656841471791
0=17,5,0.9926062034219504,-0.0002478258078324285,0.0002478258078324285,0.9928340818434954,0.9925070012360812,0.9928064092919231,0.9922299407869577,0.9926535839512944
0=18,5,0.9932776298984886,-7.794264791328365e-05,7.794264791328365e-05,0.9933555111922324,0.9932993953675031,0.9931479180753231,0.9933082168959081,0.9932771079614758
0=19,5,0.9911971995219588,-3.548454722541264e-05,3.548454722541264e-05,0.9912374227568507,0.9912039168551564,0.9911684812083841,0.9911535716280341,0.9912226051613688
1=1,5,0.988250616750121,-0.00269799092833946,0.00269799092833946,0.9890224580317736,0.9861028997153044,0.9848741296380759,0.9898473589122295,0.9914062374532223
1=2,5,0.9942398194007576,-1.2266772646681389e-05,1.2266772646681389e-05,0.9942488670200109,0.9942456553317607,0.99425078837201,0.9942308606691659,0.9942229256108404
1=3,5,0.9897829962283373,-2.051783482183605e-05,2.051783482183605e-05,0.9897993059679866,0.9897499638274312,0.9897962532415986,0.9897762136161328,0.9897932444885373
1=4,5,0.9921661181502044,-3.621225856038561e-05,3.621225856038561e-05,0.9921769881471991,0.9921920865178108,0.9921746810935438,0.9921024978533387,0.9921843371391297
1=5,5,0.9939531477704644,-7.604276403384357e-05,7.604276403384357e-05,0.9938216219842434,0.9939960247278213,0.9939898241609335,0.9939536701217294,0.9940045978575945
1=6,5,0.9937643588930369,-1.9572667465770068e-05,1.9572667465770068e-05,0.9937724097892642,0.9937595877423883,0.9937792905643582,0.9937322750017047,0.9937782313674688
1=7,5,0.9945034543152899,-1.686738209152956e-05,1.686738209152956e-05,0.9945104889161884,0.9945126040503383,0.9945071841012687,0.9945134049616754,0.9944735895469785
1=8,5,0.9922215757496655,-2.80926561530354e-05,2.80926561530354e-05,0.9922408579140901,0.9922061217054725,0.99217913954705,0.9922407443895936,0.9922410151921213
1=9,5,0.9921728066593408,-0.00019132535539606187,0.00019132535539606187,0.9923356930837035,0.9923589118272066,0.9919433060660958,0.9920002673789858,0.9922258549407125
1=10,5,0.9945990569092332,-5.6898755312455704e-05,5.6898755312455704e-05,0.9946340809613466,0.9946212676689029,0.9946456603109837,0.9945899560637772,0.9945043195411563
1=11,5,0.9882540702179075,-3.278972048677331e-05,3.278972048677331e-05,0.9882737361490727,0.9882749644443393,0.9882706872075796,0.9881974940747023,0.9882534692138434
1=12,5,0.9937192299008369,-1.888476428278616e-05,1.888476428278616e-05,0.9937238431572915,0.9937386807948351,0.9936961799524725,0.9937344565764069,0.9937029890231788
1=13,5,0.9928857918396592,-1.6885597369561384e-05,1.6885597369561384e-05,0.9929018135219813,0.9928815112113952,0.9928970570936799,0.9928588951081038,0.9928896822631359
1=14,5,0.9915150068074465,-0.0001435357490944192,0.0001435357490944192,0.9914328157380223,0.9914045190438628,0.9913953995406628,0.991657367169857,0.9916849325448275
1=15,5,0.9901317578852176,-1.4306018392916545e-05,1.4306018392916545e-05,0.9901404870823026,0.9901317737698555,0.9901369800269604,0.9901423475071788,0.9901072010397911
1=16,5,0.992160907189548,-3.6780294799976263e-05,3.6780294799976263e-05,0.9921086902990938,0.9921364415958523,0.992191277615726,0.9921773095056414,0.9921908169314265
1=17,5,0.9914447999581695,-7.723406072867e-06,7.723406072867e-06,0.9914390374720097,0.9914542900696397,0.99143665997684,0.9914425709471106,0.9914514413252473
1=18,5,0.9906426754727959,-1.3830209677076996e-05,1.3830209677076996e-05,0.9906453134194017,0.9906569903939962,0.9906445483267308,0.9906469101682306,0.9906196150556207
1=19,5,0.9928316490091383,-1.7631836753824403e-05,1.7631836753824403e-05,0.9928462783284485,0.9928422148525715,0.9928026099652052,0.9928277735859156,0.9928393683135509
2=2,5,0.9945282388944179,-0.00014911737527103535,0.00014911737527103535,0.9945444275662303,0.9943610807266087,0.9946512236818671,0.9946926028057933,0.99439185969159
2=3,5,0.9921216183125973,-2.1752662443268583e-05,2.1752662443268583e-05,0.9920838144868612,0.9921362666934729,0.9921352095603942,0.9921233549192547,0.9921294459030032
2=4,5,0.993683419496566,-7.79202253766e-05,7.79202253766e-05,0.9937179125025868,0.9936833787485957,0.9937369456291198,0.9937298773340881,0.9935489832684398
2=5,5,0.994483733482659,-5.5481312288950104e-05,5.5481312288950104e-05,0.9945006081461907,0.9945085757151246,0.9945123244002462,0.9945123046822846,0.9943848544694484
2=6,5,0.9943049964621663,-0.0004648679749147365,0.0004648679749147365,0.9944738290309906,0.9944199145138264,0.9945699107050896,0.9945792997106909,0.993482028350234
2=7,5,0.9823411289870739,-0.0049648521808255,0.0049648521808255,0.9824288056790829,0.9840823454111814,0.9738195288032293,0.9862098201662302,0.9851651448756457
2=8,5,0.9937258393883706,-4.168018905113975e-05,4.168018905113975e-05,0.9937041326314211,0.9937678490877151,0.9937609726339579,0.9936669602282345,0.9937292823605239
2=9,5,0.9938499782502651,-3.917716839063388e-05,3.917716839063388e-05,0.9938466927483678,0.9938305254355073,0.9938694272339345,0.9939034231230617,0.9937998227104544
2=10,5,0.9930302974119783,-0.00024161435863410255,0.00024161435863410255,0.9930850859954953,0.9931384725421667,0.9931685090884567,0.9926019053161145,0.9931575141176582
2=11,5,0.990804633603245,-3.907655628564301e-05,3.907655628564301e-05,0.9908311959318816,0.9908133902959526,0.9908108765669167,0.9907368260324001,0.9908308791890741
2=12,5,0.9918895050108432,-2.3099953588767537e-05,2.3099953588767537e-05,0.9919181552678347,0.9918786467462778,0.9918631332591176,0.9919090168625116,0.9918785729184747
2=13,5,0.9912874311208725,-0.00047098162914115886,0.00047098162914115886,0.9910165484622121,0.9906219214200973,0.9914008979424834,0.9917977277487516,0.991600060030818
2=14,5,-0.0006904230117796839,-0.0,0.0,-0.0006904230117796839,-0.0006904230117796839,-0.0006904230117796839,-0.0006904230117796839,-0.0006904230117796839
2=15,5,0.9923204396352172,-0.00011473098140148545,0.00011473098140148545,0.9923988818079233,0.9923783872500062,0.9921292031630874,0.9922975329458713,0.9923981930091977
2=16,5,0.993696773404628,-1.1964595858875666e-05,1.1964595858875666e-05,0.9936894289143383,0.9936821801140905,0.9937018889710307,0.9936968767419457,0.9937134922817349
2=17,5,0.9915039913512766,-0.00031035509988656734,0.00031035509988656734,0.9910502444803715,0.9916152625828981,0.9917892957925797,0.9913276614248753,0.9917374924756587
2=18,5,0.9865465278133749,-0.0021851816569622633,0.0021851816569622633,0.9857615018188953,0.985764328956604,0.9891447070837021,0.9883321379125118,0.9837299632951617
2=19,5,0.9943455472648145,-1.506361120091305e-06,1.506361120091305e-06,0.9943438770771027,0.9943469497486949,0.9943467582799494,0.9943461729995906,0.9943439782187342
3=3,5,0.9946941245637835,-7.697630464198061e-06,7.697630464198061e-06,0.9947065595388412,0.9946937857419252,0.9946887031570077,0.9946868754848838,0.994694698896259
3=4,5,0.9918456127144395,-0.00044898422532521447,0.00044898422532521447,0.9919615105725825,0.9922254348918795,0.9912791310474277,0.9914777286946773,0.9922842583656311
3=5,5,0.9894057461693884,-0.0026126321778647053,0.0026126321778647053,0.9851933498159051,0.9896448173895478,0.9907970650345087,0.989241963557899,0.9921515350490808
3=6,5,0.9928371859431268,-7.430667667944295e-06,7.430667667944295e-06,0.9928378523141146,0.9928304524570704,0.9928390506207943,0.9928302658498287,0.9928483084738254
3=7,5,0.9907790200546384,-3.1836909561794024e-05,3.1836909561794024e-05,0.9908061700835824,0.9907668881863355,0.9907331932634115,0.9908116778954864,0.9907771708443761
3=8,5,0.9942210470072925,-1.9670465110517188e-05,1.9670465110517188e-05,0.994233420163393,0.9942367631196976,0.9941954655610025,0.9942354465723038,0.9942041396200657
3=9,5,0.9940153384700418,-3.63283250920554e-05,3.63283250920554e-05,0.9940129560828209,0.9939730030968785,0.9940218765065074,0.9940712348371744,0.9939976218268275
3=10,5,0.9884683683365584,-8.731551875472928e-06,8.731551875472928e-06,0.9884723177179694,0.9884755630493164,0.9884551371484995,0.9884639184251428,0.9884749053418637
3=11,5,0.9945896043412388,-9.84596891429138e-06,9.84596891429138e-06,0.9945729365609586,0.9945959550961853,0.9945975705906749,0.9945894756540656,0.9945920838043094
3=12,5,0.98626470271796,-3.0675399332797685e-05,3.0675399332797685e-05,0.9862155199125409,0.9862606456950307,0.9862966136857867,0.9862689350917936,0.9862817992046475
3=13,5,0.9936864969208837,-1.6969251923608056e-05,1.6969251923608056e-05,0.9936915317699313,0.9937017932944,0.9936577206254006,0.9936945114545525,0.993686927460134
3=14,5,0.9935986808672548,-1.4410587461073488e-05,1.4410587461073488e-05,0.9936056184247136,0.993609292048961,0.993593471057713,0.9935756788961589,0.9936093439087271
3=15,5,0.9945895770646633,-4.033797043737798e-06,4.033797043737798e-06,0.9945921726897359,0.9945943641588092,0.9945880497172475,0.9945894740074873,0.994583824750036
3=16,5,0.9941821032889188,-8.70048104969674e-05,8.70048104969674e-05,0.9942300193086266,0.9941950360946358,0.9942264162302017,0.9940287181138993,0.9942303266972303
3=17,5,0.9945315923035144,-1.0818747582817473e-05,1.0818747582817473e-05,0.9945387589111924,0.9945391309261322,0.9945151102468371,0.9945390668138862,0.9945258946195245
3=18,5,0.9946141916565597,-3.3575751593574776e-06,3.3575751593574776e-06,0.9946092975176871,0.9946181568875909,0.9946129485704005,0.9946161475814879,0.9946144077256321
3=19,5,0.9936594707883893,-6.942544490169133e-06,6.942544490169133e-06,0.9936595080085099,0.9936502891257405,0.9936649772524834,0.9936553084403277,0.9936672711148858
4=4,5,0.9946666755065323,-1.6239634229313963e-05,1.6239634229313963e-05,0.9946756106950343,0.9946617951877416,0.9946697520017624,0.9946845149025321,0.9946417047455907
4=5,5,0.9937859723225235,-1.8759877224644583e-05,1.8759877224644583e-05,0.9937615185119212,0.993808838993311,0.9937810981757939,0.9937781978063286,0.9938002081252635
4=6,5,0.9941794991247356,-2.9945674596683716e-05,2.9945674596683716e-05,0.9941718483678996,0.9941368975713849,0.9941739315092564,0.994215302657336,0.9941995155178011
4=7,5,0.9926760185733438,-3.8659016615679905e-05,3.8659016615679905e-05,0.9927036810219287,0.9927131356485188,0.9926524376273155,0.9926205590814352,0.9926902794875204
4=8,5,0.9946112334258854,-1.9143253821347386e-05,1.9143253821347386e-05,0.9945895687602461,0.9946142265349627,0.9946180276274681,0.9945963053442538,0.9946380388624966
4=9,5,0.9946537809580566,-4.859830465956272e-05,4.859830465956272e-05,0.9946843615733088,0.9946553524807096,0.9945709088519216,0.9946924731135368,0.9946658087708056
4=10,5,0.9908103535428643,-2.341320318152098e-05,2.341320318152098e-05,0.9907994240820408,0.9908309831321239,0.9908203021809459,0.9908265643939376,0.9907744939252734
4=11,5,0.9933858517155052,-0.00010016197361284167,0.00010016197361284167,0.9934551471658051,0.9934539379701018,0.9934056330658495,0.9934020084366202,0.9932125319391489
4=12,5,0.9888602722749115,-2.118611176816438e-05,2.118611176816438e-05,0.9888567583858967,0.988883554302156,0.988869050681591,0.9888265504539013,0.988865447551012
4=13,5,0.9945254285156727,-3.872624115159049e-05,3.872624115159049e-05,0.9945499149560928,0.9945443855151535,0.9945260667540133,0.9944582881815731,0.9945484871715308
4=14,5,0.994685000622645,-2.1296105047002368e-05,2.1296105047002368e-05,0.9947018608991056,0.9946980317533016,0.994661317203194,0.9947016430608928,0.9946621501967311
4=15,5,0.9931474730957299,-0.0014897065007006582,0.0014897065007006582,0.9906024481356144,0.9940072224531322,0.9939613637626171,0.9941392711997032,0.9930270599275828
4=16,5,0.9897507864400744,-0.0017313064204933632,0.0017313064204933632,0.9886337640583516,0.9898339339196682,0.9874651341438293,0.9913860719650984,0.9914350281134248
4=17,5,0.9944642680346967,-8.198887296506455e-06,8.198887296506455e-06,0.994469873379916,0.9944673120751977,0.9944500943347812,0.9944645757935942,0.994469484589994
4=18,5,0.9881574273869396,-0.0038122560870887568,0.0038122560870887568,0.9891230435743928,0.9830294082760811,0.991398046463728,0.985457802221179,0.9917788363993167
4=19,5,0.20270194916129108,-0.44252126075775106,0.44252126075775106,0.9943080455958844,0.004800425052642776,0.004800425052642776,0.004800425052642776,0.004800425052642776
5=5,5,0.9947154795512556,-2.1856082751350306e-05,2.1856082751350306e-05,0.9947262258976698,0.9946893050894141,0.9946944571398199,0.9947351020909846,0.9947323075383901
5=6,5,0.9945314910642804,-1.8239042528822548e-05,1.8239042528822548e-05,0.9945204628407955,0.9945363135151565,0.9945439627729357,0.9945508369579911,0.9945058792345226
5=7,5,-0.0037741336822509908,-0.0,0.0,-0.0037741336822509908,-0.0037741336822509908,-0.0037741336822509908,-0.0037741336822509908,-0.0037741336822509908
5=8,5,0.993747841028869,-0.0003305680647189741,0.0003305680647189741,0.993871013585478,0.993853415068239,0.9938817930370569,0.9939708834588528,0.993162099994719
5=9,5,0.9939539426550269,-4.300339080546425e-06,4.300339080546425e-06,0.9939542065449058,0.9939568285569549,0.9939562324024737,0.9939559944868088,0.9939464512839913
5=10,5,0.9888697337016463,-0.0022466847268638197,0.0022466847268638197,0.9922716745063662,0.9883843332976103,0.9891180157437921,0.986000493094325,0.988574151866138
5=11,5,0.9911373752236367,-1.8472360410560993e-05,1.8472360410560993e-05,0.9911314948126674,0.991115268856287,0.9911549734696746,0.9911271101459861,0.9911580288335681
5=12,5,0.9893837615847587,-0.0013925996326791235,0.0013925996326791235,0.9887967090159655,0.9904272337257862,0.9895102739930153,0.9908441460281611,0.9873404451608658
5=13,5,0.9943339031033218,-1.3959421998670662e-05,1.3959421998670662e-05,0.9943408082798123,0.9943091266155243,0.9943371346481145,0.994340834543109,0.994341611430049
5=14,5,0.9941046242788435,-9.255978074009221e-05,9.255978074009221e-05,0.9940785213112832,0.9940910101085901,0.9941637523993849,0.9942168163135647,0.993973021261394
5=15,5,0.9924101502068341,-6.121090609137019e-05,6.121090609137019e-05,0.9924375780522824,0.9923042827360332,0.9924109559953213,0.9924464435949921,0.9924514906555414
5=16,5,0.946639642906189,-0.019368412858754538,0.019368412858754538,0.9316047927737237,0.9582258615195751,0.9590444529354573,0.9639132042527199,0.920409903049469
5=17,5,0.9933102762535215,-1.9221856755816727e-05,1.9221856755816727e-05,0.9932805274277926,0.9933013534918428,0.9933207674622536,0.993322608821094,0.9933261240646243
5=18,5,0.9929235460288822,-7.3540320768480605e-06,7.3540320768480605e-06,0.9929111365564167,0.9929256518483162,0.9929307706356049,0.9929243918433786,0.992925779260695
5=19,5,0.9943025454632938,-1.730616143477913e-05,1.730616143477913e-05,0.9943020659983158,0.9942964463979006,0.9942771369628608,0.9943172337114811,0.9943198442459107
6=6,5,0.9946901424027977,-1.0940418481392182e-05,1.0940418481392182e-05,0.9946890890449286,0.9947008172571659,0.9947001535147428,0.9946862744987011,0.9946743776984512
6=7,5,0.9943985299937428,-1.2372390711887038e-05,1.2372390711887038e-05,0.9943903569057584,0.9944149983264506,0.994385073274374,0.9943947903215885,0.994407431140542
6=8,5,0.9941643509939313,-5.890475084431745e-06,5.890475084431745e-06,0.9941717783883214,0.994166478343308,0.9941556214243173,0.9941628085523844,0.9941650682613253
6=9,5,0.9941630550712347,-8.993472455923418e-06,8.993472455923418e-06,0.9941690873466432,0.9941689562536776,0.9941632800363004,0.9941664192080498,0.9941475325115025
6=10,5,0.9860786578506231,-0.0008736727827579512,0.0008736727827579512,0.9847794516682625,0.9856712967157364,0.9864218611419201,0.9870361726880074,0.9864845070391893
6=11,5,0.9916348489791156,-1.2353835096717127e-05,1.2353835096717127e-05,0.9916348791718483,0.99162120103091,0.9916471417173743,0.9916471779420972,0.9916238450333477
6=12,5,0.989050609625876,-0.00047542717791346066,0.00047542717791346066,0.9889012177363038,0.9893653513491154,0.9890168806612492,0.9883631304502487,0.9896064679324627
6=13,5,0.9923802411086855,-0.0011813759319269461,0.0011813759319269461,0.9907521410807967,0.9930024698823691,0.9931746344603598,0.9915135357752443,0.9934584243446588
6=14,5,0.9945353395849466,-0.0001495212780252543,0.0001495212780252543,0.9943656510338187,0.9947696212269366,0.9945676806643605,0.9944872572533786,0.9944864877462387
6=15,5,0.9928441942505538,-3.265730954972882e-05,3.265730954972882e-05,0.9928672322407365,0.9928630621619523,0.9927972937300801,0.9928225345686078,0.9928708485513925
6=16,5,0.9941486848555506,-2.1725572195870092e-05,2.1725572195870092e-05,0.9941527986191213,0.994111934505403,0.994149064257741,0.9941646088212729,0.9941650180742144
6=17,5,0.993846427347511,-1.5406813087463594e-05,1.5406813087463594e-05,0.9938383097313345,0.9938538953438402,0.9938613335900008,0.9938234246671199,0.9938551734052599
6=18,5,0.9932641122221947,-1.1107018185079607e-05,1.1107018185079607e-05,0.9932683870643377,0.9932762622535228,0.9932709458246827,0.993250203795731,0.9932547621726989
6=19,5,0.9944337598562241,-2.809389089413729e-05,2.809389089413729e-05,0.9944545940607786,0.9944410234838724,0.9944558952786028,0.99438721222803,0.9944300742298364
7=7,5,0.994657269860804,-0.0003936909798378204,0.0003936909798378204,0.99471656499058,0.9946909339912235,0.9941857553496957,0.9944457088708878,0.9952473861016333
7=8,5,0.993008269970119,-2.0780260566307244e-05,2.0780260566307244e-05,0.9930223415717483,0.9929749091789126,0.9930009578168392,0.9930236968174577,0.9930194444656372
7=9,5,0.9929089921325444,-1.1934840067430266e-05,1.1934840067430266e-05,0.9929168045185507,0.9929169342964888,0.992916992470622,0.9928900614082813,0.9929041679687798
7=10,5,0.9940669650930911,-1.1602345734740662e-05,1.1602345734740662e-05,0.9940699033662677,0.9940707698836923,0.9940802023001015,0.9940485928766429,0.9940653570387512
7=11,5,0.9891716149687767,-2.4188088644960505e-05,2.4188088644960505e-05,0.9891764023303986,0.9891893185675145,0.9891779626533389,0.9891293766647578,0.9891850146278739
7=12,5,0.9932284829095007,-3.044751598843464e-05,3.044751598843464e-05,0.9931742388308048,0.9932460960000753,0.9932429147139191,0.9932402477189899,0.9932389172837138
7=13,5,0.9932078721240163,-3.3347477901340095e-05,3.3347477901340095e-05,0.9932177253141999,0.9932244819104672,0.993224097199738,0.9932246126011014,0.9931484435945749
7=14,5,0.9936207102149724,-2.3921955328276685e-06,2.3921955328276685e-06,0.9936222782656551,0.9936186124794185,0.9936176316440105,0.9936226622723043,0.9936223664134741
7=15,5,0.9910983284577728,-8.756492948372767e-05,8.756492948372767e-05,0.9911156764030457,0.9911748207509518,0.9910734948515892,0.9911675574406982,0.9909600928425789
7=16,5,0.9928510366566478,-8.60589234355247e-06,8.60589234355247e-06,0.9928552071899176,0.9928588979765773,0.992836430247873,0.9928527657985687,0.992851882070303
7=17,5,0.9919398069500923,-1.5952452717668958e-05,1.5952452717668958e-05,0.9919578378237784,0.9919431156106293,0.991942783139646,0.9919413855075836,0.9919139126688242
7=18,5,0.9899292987108229,-0.0006018464153706893,0.0006018464153706893,0.9897702163383365,0.9904542088136077,0.9894203882217407,0.9906637172996998,0.9893379628807306
7=19,5,0.9933765379019082,-0.0001227678972085351,0.0001227678972085351,0.9934393369853497,0.9935343376323581,0.993317560929805,0.9933820526823401,0.9932094012796879
8=8,5,0.9945998095273971,-2.1371346610977234e-05,2.1371346610977234e-05,0.9946192013509572,0.9946139461845159,0.9945835013911128,0.9945707442276179,0.9946116544827819
8=9,5,0.994743096973002,-3.883798865764986e-06,3.883798865764986e-06,0.9947448936887086,0.9947467778809369,0.9947367459945381,0.9947447257079184,0.9947423415929079
8=10,5,0.9912262783259151,-4.494514436009327e-05,4.494514436009327e-05,0.9912719378620386,0.9912591404169798,0.9911588947474956,0.991208199724555,0.9912332188785076
8=11,5,0.9934316963866351,-1.3300588020578374e-05,1.3300588020578374e-05,0.993439392119646,0.9934421313107014,0.9934099766351283,0.9934279536865651,0.9934390281811356
8=12,5,0.9890663628980517,-5.3357509270409805e-06,5.3357509270409805e-06,0.9890611775368452,0.989065647572279,0.9890690437704325,0.989074060112238,0.9890618854984641
8=13,5,0.9945055036455391,-2.828019283775642e-05,2.828019283775642e-05,0.9944554512985051,0.9945207819454371,0.9945208985209465,0.9945194143094123,0.9945109721533955
8=14,5,0.9945148170009255,-1.639578460053573e-05,1.639578460053573e-05,0.9945162942558528,0.9945315325297416,0.9945148716308176,0.9944879844151437,0.9945234021730721
8=15,5,0.994157624553144,-9.226433807811772e-06,9.226433807811772e-06,0.9941490024328232,0.9941640911102295,0.9941462309882044,0.994165571346879,0.9941632268875837
8=16,5,0.9941168758414687,-0.0004862904294106316,0.0004862904294106316,0.9946833161860704,0.9933390450179577,0.9942396177500487,0.9941840388253331,0.994138361427933
8=17,5,0.9947124246977269,-5.824584299561974e-06,5.824584299561974e-06,0.994711448840797,0.9947141643837094,0.9947028064131737,0.9947167737074196,0.9947169301435351
8=18,5,0.9946002473644914,-3.753242030560179e-05,3.753242030560179e-05,0.9946236310899258,0.9945874434560538,0.9946269627809524,0.9945396783277393,0.994623521167785
8=19,5,0.9946112801291047,-1.2089493044350643e-05,1.2089493044350643e-05,0.9946113328263163,0.9945904097184539,0.9946167305707931,0.9946181691847742,0.9946197583451867
9=9,5,0.9948473870337009,-0.0004662368524120591,0.0004662368524120591,0.9950467608049511,0.9941090117879212,0.9953267597258091,0.9950399640314281,0.9947144388183952
9=10,5,0.9912254907086492,-2.325463771670851e-05,2.325463771670851e-05,0.9912425203248858,0.9911947255507112,0.991244088690728,0.9912399251833558,0.991206193793565
9=11,5,0.9932723995842039,-5.8657730489752534e-05,5.8657730489752534e-05,0.9932170165106654,0.9933311910815537,0.9932817663773894,0.9932065567299724,0.9933254672214389
9=12,5,0.9890635977119207,-1.9097772997694903e-05,1.9097772997694903e-05,0.9890804231017828,0.9890797860026359,0.9890444104373455,0.9890716846585274,0.9890416843593121
9=13,5,0.9942497123397886,-0.00014325019454323025,0.00014325019454323025,0.9940728579424322,0.9944637273214757,0.9942007557265461,0.9942912211641669,0.9942199995443225
