CIFAR10,CIFAR10_r300,300,0.7476000189781189,0.5648000240325928,0.6208000183105469,0.38730857958019155
CIFAR10,CIFAR10_r310,310,0.7494000196456909,0.5496000051498413,0.6136000156402588,0.35935930082981116
CIFAR10,CIFAR10_r320,320,0.7346000075340271,0.534600019454956,0.6064000129699707,0.2820000220537199
CIFAR10,CIFAR10_r330,330,0.7483999729156494,0.5586000084877014,0.6075999736785889,0.4836672879410485
CIFAR10,CIFAR10_r340,340,0.7486000061035156,0.5465999841690063,0.5964000225067139,0.5069303670288386
CIFAR10,CIFAR10_r350,350,0.7405999898910522,0.5428000092506409,0.5899999737739563,0.5227505647826917
CIFAR10,CIFAR10_r360,360,0.729200005531311,0.5407999753952026,0.5924000144004822,0.452228972914692
CIFAR10,CIFAR10_r370,370,0.7459999918937683,0.5278000235557556,0.5947999954223633,0.3858846783807202
CIFAR10,CIFAR10_r380,380,0.753600001335144,0.5220000147819519,0.5813999772071838,0.48704692682191153
CIFAR10,CIFAR10_r390,390,0.7391999959945679,0.5252000093460083,0.5953999757766724,0.3439255064445437
CIFAR10,CIFAR10_r400,400,0.7522000074386597,0.5157999992370605,0.5956000089645386,0.3248730375726085
CIFAR10,CIFAR10_r410,410,0.7166000008583069,0.5139999985694885,0.5874000191688538,0.2754193507389093
CIFAR10,CIFAR10_r420,420,0.7408000230789185,0.49900001287460327,0.5830000042915344,0.30521101842838483
CIFAR10,CIFAR10_r430,430,0.7468000054359436,0.506600022315979,0.5910000205039978,0.2972522554602648
CIFAR10,CIFAR10_r440,440,0.7429999709129333,0.5013999938964844,0.573199987411499,0.4056291362136491
CIFAR10,CIFAR10_r450,450,0.7382000088691711,0.4848000109195709,0.5573999881744385,0.4269930714892329
CIFAR10,CIFAR10_r460,460,0.7522000074386597,0.49079999327659607,0.5730000138282776,0.3710786832573093
CIFAR10,CIFAR10_r470,470,0.7268000245094299,0.4724000096321106,0.5702000260353088,0.2311319914791604
CIFAR10,CIFAR10_r480,480,0.7581999897956848,0.483599990606308,0.5514000058174133,0.5061907107701968
CIFAR10,CIFAR10_r490,490,0.7414000034332275,0.4726000130176544,0.5455999970436096,0.45684533758282536
CIFAR10,CIFAR10_r500,500,0.7490000128746033,0.4848000109195709,0.5397999882698059,0.5836489254864112
CIFAR10,CIFAR10_r510,510,0.7450000047683716,0.47119998931884766,0.5558000206947327,0.38203048500936737
CIFAR10,CIFAR10_r520,520,0.7504000067710876,0.477400004863739,0.5446000099182129,0.5076922741027645
CIFAR10,CIFAR10_r530,530,0.7447999715805054,0.45899999141693115,0.5400000214576721,0.4331697994213886
CIFAR10,CIFAR10_r540,540,0.7382000088691711,0.45339998602867126,0.5199999809265137,0.5323034441247834
CIFAR10,CIFAR10_r550,550,0.7480000257492065,0.44760000705718994,0.5468000173568726,0.33954724282899024
CIFAR10,CIFAR10_r560,560,0.7418000102043152,0.44600000977516174,0.5299999713897705,0.43204894190169246
CIFAR10,CIFAR10_r570,570,0.7423999905586243,0.4415999948978424,0.5406000018119812,0.3417552636816985
CIFAR10,CIFAR10_r580,580,0.7477999925613403,0.44940000772476196,0.5343999862670898,0.4302950210344083
CIFAR10,CIFAR10_r590,590,0.7311999797821045,0.43479999899864197,0.5414000153541565,0.2807015973905069
CIFAR10,CIFAR10_r600,600,0.7490000128746033,0.43459999561309814,0.5253999829292297,0.42239196990496436
CIFAR10,CIFAR10_r610,610,0.7423999905586243,0.4325999915599823,0.532800018787384,0.3531308744268849
CIFAR10,CIFAR10_r620,620,0.7490000128746033,0.41940000653266907,0.5091999769210815,0.45509727754524354
CIFAR10,CIFAR10_r630,630,0.7580000162124634,0.41760000586509705,0.5246000289916992,0.3713277328199116
CIFAR10,CIFAR10_r640,640,0.7459999918937683,0.40959998965263367,0.5081999897956848,0.4137931065031697
CIFAR10,CIFAR10_r650,650,0.7365999817848206,0.40779998898506165,0.5220000147819519,0.3053526259263714
CIFAR10,CIFAR10_r660,660,0.7505999803543091,0.4129999876022339,0.5139999985694885,0.4016586899548516
CIFAR10,CIFAR10_r670,670,0.7523999810218811,0.3903999924659729,0.504800021648407,0.36795561989491143
CIFAR10,CIFAR10_r670,670,0.7498000264167786,0.4090000092983246,0.5070000290870667,0.42488254186513386
CIFAR10,CIFAR10_r680,680,0.751800000667572,0.36579999327659607,0.5019999742507935,0.29430063022645675
CIFAR10,CIFAR10_r690,690,0.7450000047683716,0.38280001282691956,0.5080000162124634,0.3086692094361955
CIFAR10,CIFAR10_r700,700,0.7473999857902527,0.3885999917984009,0.5112000107765198,0.3166108080765292
CIFAR10,CIFAR10_r710,710,0.7441999912261963,0.36419999599456787,0.48559999465942383,0.36105263058828846
CIFAR10,CIFAR10_r720,720,0.7577999830245972,0.3736000061035156,0.4934000074863434,0.37636643113367046
CIFAR10,CIFAR10_r730,730,0.7404000163078308,0.3630000054836273,0.4772000014781952,0.394806609861157
CIFAR10,CIFAR10_r740,740,0.7378000020980835,0.3569999933242798,0.4918000102043152,0.29201673437929465
CIFAR10,CIFAR10_r750,750,0.7387999892234802,0.3628000020980835,0.4885999858379364,0.33085112740762745
CIFAR10,CIFAR10_r760,760,0.7351999878883362,0.3391999900341034,0.4867999851703644,0.2545454750704701
CIFAR10,CIFAR10_r770,770,0.7365999817848206,0.3431999981403351,0.47920000553131104,0.3085916977877722
CIFAR10,CIFAR10_r780,780,0.7495999932289124,0.33340001106262207,0.4749999940395355,0.319557957499681
CIFAR10,CIFAR10_r790,790,0.7473999857902527,0.3084000051021576,0.4569999873638153,0.32300688474409545
CIFAR10,CIFAR10_r800,800,0.7459999918937683,0.296999990940094,0.4546000063419342,0.2979954785429917
CIFAR10,CIFAR10_r810,810,0.7605999708175659,0.29980000853538513,0.4713999927043915,0.2552083410808814
CIFAR10,CIFAR10_r820,820,0.7462000250816345,0.29260000586509705,0.45980000495910645,0.2627866313462732
CIFAR10,CIFAR10_r830,830,0.7378000020980835,0.2847999930381775,0.4603999853134155,0.22472411142042076
CIFAR10,CIFAR10_r840,840,0.7455999851226807,0.2802000045776367,0.4503999948501587,0.26858617366852644
CIFAR10,CIFAR10_r850,850,0.7523999810218811,0.2791999876499176,0.444599986076355,0.3009298362503438
CIFAR10,CIFAR10_r860,860,0.7504000067710876,0.2378000020980835,0.4551999866962433,0.15177533118891498
