MNIST,31,1,865561,0,0.9833
FMNIST,31,1,865561,0,0.9027
C10,31,1,865561,0,0.5472
C100,31,1,868441,0,0.1905
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9836
FMNIST,31,1,865561,0,0.9014
C10,31,1,865561,0,0.5672
C100,31,1,868441,0,0.1939
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.983
FMNIST,31,1,865561,0,0.8952
C10,31,1,865561,0,0.5605
C100,31,1,868441,0,0.175
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9838
FMNIST,31,1,865561,0,0.9013
C10,31,1,865561,0,0.5487
C100,31,1,868441,0,0.1658
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9819
FMNIST,31,1,865561,0,0.901
C10,31,1,865561,0,0.5578
C100,31,1,868441,0,0.1919
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9849
FMNIST,31,1,865561,0,0.8979
C10,31,1,865561,0,0.5344
C100,31,1,868441,0,0.1943
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9815
FMNIST,31,1,865561,0,0.8995
C10,31,1,865561,0,0.5399
C100,31,1,868441,0,0.1994
CARTPOLE,31,1,865305,0,0.5
