Roulette-v0|CartPole-v0|23.339651366369797
Roulette-v0|CartPole-v1|23.409649826249666
Roulette-v0|Acrobot-v1|-496.8548850574713
Roulette-v0|MountainCar-v0|-198.72988505747125
Roulette-v0|Roulette-v0|0.3074283753645566
Roulette-v0|FrozenLake-v0|1.283514636250022
Roulette-v0|CliffWalking-v0|-17696.12988505747
Roulette-v0|NChain-v0|1295.4701149425289
Roulette-v0|FrozenLake8x8-v0|1.2733407489803485
Roulette-v0|Taxi-v2|-770.3769438810007
FrozenLake-v0|CIFAR10|100.38835899361622
FrozenLake-v0|CartPole-v0|22.19280343806067
FrozenLake-v0|CartPole-v1|21.98505866358322
FrozenLake-v0|Acrobot-v1|-500.0116410063838
FrozenLake-v0|MountainCar-v0|-200.01164100638377
FrozenLake-v0|Roulette-v0|-0.7762395465297631
FrozenLake-v0|FrozenLake-v0|0.0015628771113679364
FrozenLake-v0|CliffWalking-v0|-15812.67830767305
FrozenLake-v0|NChain-v0|1291.588358993616
FrozenLake-v0|FrozenLake8x8-v0|-0.008378363643157792
FrozenLake-v0|Taxi-v2|-766.6979155161877
CliffWalking-v0|CIFAR10|16847.640909090907
CliffWalking-v0|CartPole-v0|16775.481726560112
CliffWalking-v0|CartPole-v1|16775.35371532699
CliffWalking-v0|Acrobot-v1|16253.090909090908
CliffWalking-v0|MountainCar-v0|16553.090909090908
CliffWalking-v0|Roulette-v0|16752.51357096141
CliffWalking-v0|FrozenLake-v0|16753.10412494994
CliffWalking-v0|CliffWalking-v0|-905.0
CliffWalking-v0|NChain-v0|18082.690909090907
CliffWalking-v0|FrozenLake8x8-v0|16753.092509090908
CliffWalking-v0|Taxi-v2|15994.178287731685
NChain-v0|CIFAR10|-1213.4
NChain-v0|CartPole-v0|-1291.1260485651214
NChain-v0|CartPole-v1|-1290.9257525083613
NChain-v0|Acrobot-v1|-1813.2
NChain-v0|MountainCar-v0|-1513.2
NChain-v0|Roulette-v0|-1313.9317487266553
NChain-v0|FrozenLake-v0|-1313.1834087481147
NChain-v0|CliffWalking-v0|-20145.927272727273
NChain-v0|NChain-v0|-12.5
NChain-v0|FrozenLake8x8-v0|-1313.196632996633
NChain-v0|Taxi-v2|-2073.6019607843136
FrozenLake8x8-v0|CIFAR10|99.54836333878887
FrozenLake8x8-v0|CartPole-v0|22.093390963098262
FrozenLake8x8-v0|CartPole-v1|22.98685585892696
FrozenLake8x8-v0|Acrobot-v1|-499.1516366612111
FrozenLake8x8-v0|MountainCar-v0|-200.00163666121114
FrozenLake8x8-v0|Roulette-v0|-1.1457808053552736
FrozenLake8x8-v0|FrozenLake-v0|0.015144421931509913
FrozenLake8x8-v0|CliffWalking-v0|-18869.20163666121
FrozenLake8x8-v0|NChain-v0|1320.298363338789
FrozenLake8x8-v0|FrozenLake8x8-v0|0.0016313126450798541
FrozenLake8x8-v0|Taxi-v2|-759.5550347194636
Taxi-v2|CIFAR10|879.8663366336634
Taxi-v2|CartPole-v0|800.3284491480148
Taxi-v2|CartPole-v1|799.7571541028683
Taxi-v2|Acrobot-v1|277.8913366336634
Taxi-v2|MountainCar-v0|577.3663366336634
Taxi-v2|Roulette-v0|776.5704888827984
