CartPole-v0,20.0,1,2,9,0,7.0
CartPole-v0,1.0,14,3,310,0,200.0
CartPole-v0,2.0,10,5,402,0,194.5
CartPole-v0,3.0,31,5,3195,0,200.0
CartPole-v0,4.0,29,2,205,0,200.0
CartPole-v0,5.0,6,2,44,0,200.0
CartPole-v0,6.0,19,4,895,0,200.0
CartPole-v0,7.0,2,5,34,0,10.95
CartPole-v0,8.0,24,4,1370,0,200.0
CartPole-v0,9.0,26,3,886,0,200.0
CartPole-v0,10.0,23,2,163,0,198.44
CartPole-v0,11.0,3,2,23,0,18.78
CartPole-v0,12.0,4,2,30,0,200.0
CartPole-v0,13.0,7,1,10,0,8.71
CartPole-v0,14.0,9,3,155,0,193.34
CartPole-v0,15.0,6,4,128,0,199.99
CartPole-v0,16.0,17,1,10,0,7.55
CartPole-v0,17.0,30,5,3002,0,200.0
CartPole-v0,18.0,23,2,163,0,200.0
CartPole-v0,19.0,21,3,611,0,200.0
CartPole-v0,20.0,21,4,1073,0,178.89
CartPole-v0,1.0,1,3,11,0,24.96
CartPole-v0,2.0,11,1,10,0,24.95
CartPole-v0,3.0,19,3,515,0,199.92
CartPole-v0,4.0,30,2,212,0,200.0
CartPole-v0,5.0,8,3,130,0,200.0
CartPole-v0,6.0,29,2,205,0,195.57
CartPole-v0,7.0,1,3,11,0,10.89
CartPole-v0,8.0,19,1,10,0,59.31
CartPole-v0,9.0,13,4,457,0,197.4
CartPole-v0,10.0,21,1,10,0,9.65
CartPole-v0,11.0,21,2,149,0,199.82
CartPole-v0,12.0,22,5,1674,0,105.78
CartPole-v0,13.0,22,4,1168,0,200.0
CartPole-v0,14.0,12,4,398,0,200.0
CartPole-v0,15.0,14,1,10,0,7.81
CartPole-v0,16.0,31,5,3195,0,200.0
CartPole-v0,17.0,15,4,587,0,200.0
CartPole-v0,18.0,22,4,1168,0,200.0
CartPole-v0,19.0,1,4,13,0,7.21
CartPole-v0,20.0,23,4,1267,0,192.88
CartPole-v0,1.0,30,1,10,0,43.21
CartPole-v0,2.0,2,2,16,0,39.02
CartPole-v0,3.0,20,2,142,0,200.0
CartPole-v0,4.0,21,4,1073,0,200.0
CartPole-v0,5.0,1,5,15,0,12.71
CartPole-v0,6.0,27,1,10,0,17.76
CartPole-v0,7.0,16,3,386,0,200.0
CartPole-v0,8.0,13,2,93,0,200.0
CartPole-v0,9.0,22,4,1168,0,200.0
CartPole-v0,10.0,28,5,2634,0,200.0
CartPole-v0,11.0,19,2,135,0,200.0
CartPole-v0,12.0,23,2,163,0,200.0
CartPole-v0,13.0,3,3,35,0,200.0
CartPole-v0,14.0,30,2,212,0,199.99
CartPole-v0,15.0,18,3,470,0,199.87
CartPole-v0,16.0,8,3,130,0,199.61
CartPole-v0,17.0,20,5,1402,0,187.71
CartPole-v0,18.0,2,1,10,0,9.97
CartPole-v0,19.0,10,4,292,0,200.0
CartPole-v0,20.0,8,2,58,0,198.15
CartPole-v0,1.0,25,5,2127,0,200.0
CartPole-v0,2.0,21,4,1073,0,200.0
CartPole-v0,3.0,29,2,205,0,200.0
CartPole-v0,4.0,25,4,1477,0,200.0
CartPole-v0,5.0,14,4,520,0,200.0
CartPole-v0,6.0,30,1,10,0,12.17
CartPole-v0,7.0,18,5,1154,0,200.0
CartPole-v0,8.0,10,4,292,0,200.0
CartPole-v0,9.0,16,1,10,0,10.23
CartPole-v0,10.0,26,1,10,0,19.1
CartPole-v0,11.0,21,5,1535,0,200.0
CartPole-v0,12.0,13,3,275,0,200.0
CartPole-v0,13.0,10,1,10,0,7.93
CartPole-v0,14.0,22,5,1674,0,194.88
CartPole-v0,15.0,30,3,1142,0,168.0
CartPole-v0,16.0,20,1,10,0,11.83
CartPole-v0,17.0,23,3,715,0,197.66
CartPole-v0,18.0,11,5,475,0,192.24
CartPole-v0,19.0,12,4,398,0,200.0
CartPole-v0,20.0,1,3,11,0,7.0
CartPole-v0,1.0,7,3,107,0,200.0
CartPole-v0,2.0,14,2,100,0,200.0
CartPole-v0,3.0,3,2,23,0,169.65
CartPole-v0,4.0,29,4,1945,0,200.0
CartPole-v0,5.0,12,1,10,0,12.73
CartPole-v0,6.0,18,3,470,0,200.0
CartPole-v0,7.0,22,5,1674,0,200.0
CartPole-v0,8.0,18,4,812,0,200.0
CartPole-v0,9.0,32,3,1282,0,200.0
CartPole-v0,10.0,5,5,127,0,200.0
CartPole-v0,11.0,3,1,10,0,109.23
CartPole-v0,12.0,31,3,1211,0,200.0
CartPole-v0,13.0,23,3,715,0,199.6
CartPole-v0,14.0,12,5,554,0,198.77
CartPole-v0,15.0,31,5,3195,0,200.0
CartPole-v0,16.0,6,4,128,0,198.25
CartPole-v0,17.0,5,5,127,0,199.91
CartPole-v0,18.0,12,3,242,0,198.33
CartPole-v0,19.0,32,3,1282,0,199.06
CartPole-v0,20.0,15,2,107,0,200.0
CartPole-v0,1.0,16,2,114,0,200.0
CartPole-v0,2.0,32,4,2338,0,200.0
CartPole-v0,3.0,32,4,2338,0,200.0
CartPole-v0,4.0,11,1,10,0,85.94
CartPole-v0,5.0,8,2,58,0,200.0
CartPole-v0,6.0,16,4,658,0,200.0
CartPole-v0,7.0,1,5,15,0,10.95
CartPole-v0,8.0,5,1,10,0,151.97
CartPole-v0,9.0,15,3,347,0,168.74
CartPole-v0,10.0,24,5,1970,0,200.0
CartPole-v0,11.0,14,1,10,0,10.28
CartPole-v0,12.0,22,3,662,0,197.2
CartPole-v0,13.0,14,3,310,0,200.0
CartPole-v0,14.0,18,1,10,0,8.47
CartPole-v0,15.0,7,1,10,0,7.98
CartPole-v0,16.0,24,4,1370,0,200.0
CartPole-v0,17.0,12,3,242,0,199.97
CartPole-v0,18.0,20,5,1402,0,111.99
CartPole-v0,19.0,23,4,1267,0,200.0
CartPole-v0,20.0,31,3,1211,0,200.0
CartPole-v0,1.0,12,1,10,0,31.24
CartPole-v0,2.0,32,5,3394,0,199.35
CartPole-v0,3.0,20,1,10,0,42.31
CartPole-v0,4.0,12,5,554,0,200.0
CartPole-v0,5.0,17,3,427,0,200.0
CartPole-v0,6.0,15,2,107,0,199.87
CartPole-v0,7.0,13,4,457,0,200.0
CartPole-v0,8.0,22,5,1674,0,197.71
CartPole-v0,9.0,2,3,22,0,9.89
CartPole-v0,10.0,4,1,10,0,12.24
CartPole-v0,11.0,4,4,70,0,196.61
CartPole-v0,12.0,4,4,70,0,178.55
CartPole-v0,13.0,4,2,30,0,200.0
CartPole-v0,14.0,11,2,79,0,200.0
CartPole-v0,15.0,30,2,212,0,200.0
CartPole-v0,16.0,31,2,219,0,199.9
CartPole-v0,17.0,8,3,130,0,187.88
CartPole-v0,18.0,10,3,182,0,200.0
CartPole-v0,19.0,16,2,114,0,200.0
CartPole-v0,20.0,31,1,10,0,6.92
CartPole-v0,1.0,29,5,2815,0,200.0
CartPole-v0,2.0,26,5,2290,0,200.0
CartPole-v0,3.0,26,5,2290,0,200.0
CartPole-v0,4.0,11,1,10,0,32.84
CartPole-v0,5.0,10,4,292,0,200.0
CartPole-v0,6.0,20,2,142,0,200.0
CartPole-v0,7.0,11,4,343,0,200.0
CartPole-v0,8.0,32,1,10,0,10.26
CartPole-v0,9.0,13,2,93,0,199.82
CartPole-v0,10.0,18,1,10,0,31.6
CartPole-v0,11.0,15,4,587,0,200.0
CartPole-v0,12.0,31,1,10,0,10.06
CartPole-v0,13.0,4,2,30,0,191.84
CartPole-v0,14.0,10,2,72,0,200.0
CartPole-v0,15.0,14,5,730,0,200.0
CartPole-v0,16.0,28,4,1822,0,200.0
CartPole-v0,17.0,26,3,886,0,200.0
CartPole-v0,18.0,10,5,402,0,200.0
CartPole-v0,19.0,14,4,520,0,193.96
CartPole-v0,20.0,30,5,3002,0,200.0
CartPole-v0,1.0,9,4,245,0,200.0
CartPole-v0,2.0,14,2,100,0,200.0
CartPole-v0,3.0,21,2,149,0,200.0
CartPole-v0,4.0,9,5,335,0,200.0
CartPole-v0,5.0,3,5,59,0,12.67
CartPole-v0,6.0,21,2,149,0,200.0
CartPole-v0,7.0,14,1,10,0,33.29
CartPole-v0,8.0,21,3,611,0,200.0
CartPole-v0,9.0,30,1,10,0,9.92
CartPole-v0,10.0,26,2,184,0,200.0
CartPole-v0,11.0,5,5,127,0,183.36
CartPole-v0,12.0,26,3,886,0,184.68
CartPole-v0,13.0,30,5,3002,0,200.0
CartPole-v0,14.0,28,3,1010,0,199.53
CartPole-v0,15.0,9,3,155,0,193.24
CartPole-v0,16.0,26,4,1588,0,199.88
CartPole-v0,17.0,30,3,1142,0,200.0
CartPole-v0,18.0,20,4,982,0,200.0
CartPole-v0,19.0,25,5,2127,0,200.0
CartPole-v0,20.0,5,4,97,0,155.84
CartPole-v0,1.0,5,3,67,0,200.0
CartPole-v0,2.0,20,1,10,0,18.63
CartPole-v0,3.0,3,3,35,0,200.0
CartPole-v0,4.0,13,3,275,0,199.97
CartPole-v0,5.0,9,4,245,0,200.0
CartPole-v0,6.0,20,4,982,0,200.0
CartPole-v0,7.0,11,4,343,0,200.0
CartPole-v0,8.0,26,5,2290,0,200.0
CartPole-v0,9.0,19,5,1275,0,200.0
CartPole-v0,10.0,3,5,59,0,9.29
CartPole-v0,11.0,28,2,198,0,200.0
CartPole-v0,12.0,17,4,733,0,200.0
CartPole-v0,13.0,3,2,23,0,199.62
CartPole-v0,14.0,22,3,662,0,200.0
CartPole-v0,15.0,30,1,10,0,7.54
CartPole-v0,16.0,2,1,10,0,7.67
CartPole-v0,17.0,9,5,335,0,200.0
CartPole-v0,18.0,25,3,827,0,176.89
CartPole-v0,19.0,21,1,10,0,7.17
