CartPole-v0,14.700000000000001,12,5,554,0,112.91
CartPole-v0,17.150000000000002,4,5,90,0,182.33
CartPole-v0,19.6,23,5,1819,0,171.78
CartPole-v0,22.05,13,4,457,0,200.0
CartPole-v0,24.5,31,5,3195,0,81.38
CartPole-v0,26.950000000000003,6,3,86,0,197.37
CartPole-v0,29.400000000000002,4,2,30,0,9.36
CartPole-v0,31.85,11,3,211,0,200.0
CartPole-v0,34.300000000000004,7,3,107,0,200.0
CartPole-v0,36.75,27,4,1703,0,200.0
CartPole-v0,39.2,4,3,50,0,199.01
CartPole-v0,41.650000000000006,10,4,292,0,200.0
CartPole-v0,44.1,4,2,30,0,122.53
CartPole-v0,46.550000000000004,16,5,930,0,200.0
CartPole-v0,0.0,1,3,11,0,9.42
CartPole-v0,2.45,21,2,149,0,200.0
CartPole-v0,4.9,23,5,1819,0,135.31
CartPole-v0,7.3500000000000005,9,1,10,0,9.61
CartPole-v0,9.8,10,3,182,0,188.55
CartPole-v0,12.25,14,3,310,0,200.0
CartPole-v0,14.700000000000001,7,3,107,0,191.65
CartPole-v0,17.150000000000002,18,1,10,0,9.39
CartPole-v0,19.6,32,4,2338,0,118.5
CartPole-v0,22.05,17,5,1039,0,109.05
CartPole-v0,24.5,6,2,44,0,196.67
CartPole-v0,26.950000000000003,30,3,1142,0,200.0
CartPole-v0,29.400000000000002,3,3,35,0,98.51
CartPole-v0,31.85,5,4,97,0,199.97
CartPole-v0,34.300000000000004,20,3,562,0,200.0
CartPole-v0,36.75,23,1,10,0,17.2
CartPole-v0,39.2,17,3,427,0,183.66
CartPole-v0,41.650000000000006,5,5,127,0,200.0
CartPole-v0,44.1,30,4,2072,0,200.0
CartPole-v0,46.550000000000004,18,4,812,0,77.26
CartPole-v0,0.0,8,1,10,0,33.57
CartPole-v0,2.45,10,1,10,0,9.55
CartPole-v0,4.9,30,2,212,0,200.0
CartPole-v0,7.3500000000000005,23,1,10,0,44.39
CartPole-v0,9.8,20,4,982,0,200.0
CartPole-v0,12.25,13,3,275,0,199.81
CartPole-v0,14.700000000000001,12,2,86,0,170.85
CartPole-v0,17.150000000000002,29,4,1945,0,129.17
CartPole-v0,19.6,7,3,107,0,200.0
CartPole-v0,22.05,15,1,10,0,53.19
CartPole-v0,24.5,12,1,10,0,14.18
CartPole-v0,26.950000000000003,14,5,730,0,200.0
CartPole-v0,29.400000000000002,31,1,10,0,10.19
CartPole-v0,31.85,17,3,427,0,200.0
CartPole-v0,34.300000000000004,4,3,50,0,197.02
CartPole-v0,36.75,6,2,44,0,199.63
CartPole-v0,39.2,10,3,182,0,200.0
CartPole-v0,41.650000000000006,12,1,10,0,17.17
CartPole-v0,44.1,32,4,2338,0,200.0
CartPole-v0,46.550000000000004,1,2,9,0,9.23
CartPole-v0,0.0,19,2,135,0,200.0
CartPole-v0,2.45,26,4,1588,0,200.0
CartPole-v0,4.9,32,5,3394,0,200.0
CartPole-v0,7.3500000000000005,27,5,2459,0,200.0
CartPole-v0,9.8,17,2,121,0,200.0
CartPole-v0,12.25,10,1,10,0,9.56
CartPole-v0,14.700000000000001,7,5,219,0,17.84
CartPole-v0,17.150000000000002,9,1,10,0,8.8
CartPole-v0,19.6,25,4,1477,0,185.13
CartPole-v0,22.05,11,5,475,0,200.0
CartPole-v0,24.5,22,1,10,0,18.15
CartPole-v0,26.950000000000003,17,2,121,0,197.44
CartPole-v0,29.400000000000002,17,4,733,0,200.0
CartPole-v0,31.85,29,5,2815,0,200.0
CartPole-v0,34.300000000000004,28,1,10,0,9.76
CartPole-v0,36.75,25,5,2127,0,200.0
CartPole-v0,39.2,7,2,51,0,175.65
CartPole-v0,41.650000000000006,28,3,1010,0,187.24
CartPole-v0,44.1,27,1,10,0,20.22
CartPole-v0,46.550000000000004,21,1,10,0,9.67
CartPole-v0,0.0,8,1,10,0,9.58
CartPole-v0,2.45,24,1,10,0,35.23
CartPole-v0,4.9,10,5,402,0,200.0
CartPole-v0,7.3500000000000005,30,1,10,0,42.68
CartPole-v0,9.8,11,1,10,0,15.31
CartPole-v0,12.25,11,3,211,0,200.0
CartPole-v0,14.700000000000001,19,1,10,0,20.49
CartPole-v0,17.150000000000002,16,3,386,0,200.0
CartPole-v0,19.6,25,5,2127,0,200.0
CartPole-v0,22.05,4,5,90,0,170.76
CartPole-v0,24.5,7,5,219,0,200.0
CartPole-v0,26.950000000000003,7,5,219,0,156.46
CartPole-v0,29.400000000000002,8,5,274,0,200.0
CartPole-v0,31.85,20,3,562,0,200.0
CartPole-v0,34.300000000000004,15,5,827,0,190.95
CartPole-v0,36.75,5,5,127,0,200.0
CartPole-v0,39.2,17,3,427,0,200.0
CartPole-v0,41.650000000000006,20,1,10,0,13.6
CartPole-v0,44.1,29,4,1945,0,200.0
CartPole-v0,46.550000000000004,21,2,149,0,197.55
CartPole-v0,0.0,26,3,886,0,200.0
CartPole-v0,2.45,1,2,9,0,9.38
CartPole-v0,4.9,28,3,1010,0,200.0
CartPole-v0,7.3500000000000005,17,5,1039,0,200.0
CartPole-v0,9.8,8,3,130,0,192.61
CartPole-v0,12.25,3,5,59,0,200.0
CartPole-v0,14.700000000000001,28,1,10,0,9.85
CartPole-v0,17.150000000000002,6,1,10,0,19.45
CartPole-v0,19.6,22,1,10,0,34.22
CartPole-v0,22.05,9,3,155,0,198.37
CartPole-v0,24.5,26,5,2290,0,200.0
CartPole-v0,26.950000000000003,20,3,562,0,200.0
CartPole-v0,29.400000000000002,13,4,457,0,200.0
CartPole-v0,31.85,12,2,86,0,200.0
CartPole-v0,34.300000000000004,32,1,10,0,15.06
CartPole-v0,36.75,24,3,770,0,200.0
CartPole-v0,39.2,12,5,554,0,71.71
CartPole-v0,41.650000000000006,10,1,10,0,9.48
CartPole-v0,44.1,3,2,23,0,125.12
CartPole-v0,46.550000000000004,3,5,59,0,9.16
CartPole-v0,0.0,14,2,100,0,200.0
CartPole-v0,2.45,11,4,343,0,200.0
CartPole-v0,4.9,29,1,10,0,9.25
CartPole-v0,7.3500000000000005,16,1,10,0,11.43
CartPole-v0,9.8,2,3,22,0,200.0
CartPole-v0,12.25,31,4,2203,0,200.0
CartPole-v0,14.700000000000001,32,1,10,0,9.27
CartPole-v0,17.150000000000002,10,4,292,0,189.7
CartPole-v0,19.6,12,5,554,0,200.0
CartPole-v0,22.05,20,3,562,0,193.73
CartPole-v0,24.5,16,5,930,0,200.0
CartPole-v0,26.950000000000003,27,2,191,0,200.0
CartPole-v0,29.400000000000002,29,5,2815,0,200.0
CartPole-v0,31.85,14,2,100,0,175.68
CartPole-v0,34.300000000000004,28,1,10,0,9.69
CartPole-v0,36.75,3,4,47,0,178.27
CartPole-v0,39.2,28,4,1822,0,200.0
CartPole-v0,41.650000000000006,6,5,170,0,199.77
CartPole-v0,44.1,10,3,182,0,193.93
CartPole-v0,46.550000000000004,22,4,1168,0,200.0
CartPole-v0,0.0,6,1,10,0,15.18
CartPole-v0,2.45,24,3,770,0,174.3
CartPole-v0,4.9,7,1,10,0,9.26
CartPole-v0,7.3500000000000005,10,1,10,0,14.02
CartPole-v0,9.8,2,1,10,0,25.59
CartPole-v0,12.25,7,5,219,0,183.48
CartPole-v0,14.700000000000001,1,3,11,0,9.3
CartPole-v0,17.150000000000002,20,5,1402,0,197.05
CartPole-v0,19.6,15,3,347,0,200.0
CartPole-v0,22.05,12,2,86,0,197.64
CartPole-v0,24.5,23,5,1819,0,198.17
CartPole-v0,26.950000000000003,15,1,10,0,9.2
CartPole-v0,29.400000000000002,6,3,86,0,200.0
CartPole-v0,31.85,7,4,163,0,200.0
CartPole-v0,34.300000000000004,21,4,1073,0,200.0
CartPole-v0,36.75,6,4,128,0,171.25
CartPole-v0,39.2,16,4,658,0,200.0
CartPole-v0,41.650000000000006,28,4,1822,0,200.0
CartPole-v0,44.1,17,3,427,0,200.0
CartPole-v0,46.550000000000004,26,4,1588,0,200.0
CartPole-v0,0.0,7,5,219,0,155.22
CartPole-v0,2.45,13,2,93,0,200.0
CartPole-v0,4.9,12,5,554,0,196.64
CartPole-v0,7.3500000000000005,21,5,1535,0,200.0
CartPole-v0,9.8,7,4,163,0,180.25
CartPole-v0,12.25,18,3,470,0,180.28
CartPole-v0,14.700000000000001,7,1,10,0,11.01
CartPole-v0,17.150000000000002,12,4,398,0,200.0
CartPole-v0,19.6,16,1,10,0,9.37
CartPole-v0,22.05,8,3,130,0,199.23
CartPole-v0,24.5,27,3,947,0,200.0
CartPole-v0,26.950000000000003,18,2,128,0,198.99
CartPole-v0,29.400000000000002,13,4,457,0,154.36
CartPole-v0,31.85,19,3,515,0,192.37
CartPole-v0,34.300000000000004,3,5,59,0,9.19
CartPole-v0,36.75,11,4,343,0,200.0
CartPole-v0,39.2,16,5,930,0,200.0
CartPole-v0,41.650000000000006,22,3,662,0,200.0
CartPole-v0,44.1,7,5,219,0,199.3
CartPole-v0,46.550000000000004,9,5,335,0,197.22
CartPole-v0,0.0,25,4,1477,0,200.0
CartPole-v0,2.45,30,3,1142,0,200.0
CartPole-v0,4.9,21,2,149,0,200.0
CartPole-v0,7.3500000000000005,4,3,50,0,136.73
CartPole-v0,9.8,31,1,10,0,9.16
CartPole-v0,12.25,1,4,13,0,9.27
CartPole-v0,14.700000000000001,29,5,2815,0,200.0
CartPole-v0,17.150000000000002,26,1,10,0,58.01
CartPole-v0,19.6,21,4,1073,0,200.0
CartPole-v0,22.05,20,5,1402,0,200.0
CartPole-v0,24.5,19,5,1275,0,200.0
CartPole-v0,26.950000000000003,20,1,10,0,9.25
CartPole-v0,29.400000000000002,31,4,2203,0,200.0
CartPole-v0,31.85,21,1,10,0,9.33
CartPole-v0,34.300000000000004,28,4,1822,0,200.0
CartPole-v0,36.75,16,4,658,0,199.17
CartPole-v0,39.2,11,4,343,0,200.0
CartPole-v0,41.650000000000006,8,3,130,0,200.0
CartPole-v0,44.1,16,5,930,0,74.34
CartPole-v0,46.550000000000004,27,1,10,0,15.25
CartPole-v0,0.0,6,4,128,0,200.0
CartPole-v0,2.45,11,4,343,0,200.0
CartPole-v0,4.9,14,2,100,0,200.0
CartPole-v0,7.3500000000000005,3,2,23,0,199.95
CartPole-v0,9.8,22,5,1674,0,200.0
CartPole-v0,12.25,2,5,34,0,196.44
CartPole-v0,14.700000000000001,17,1,10,0,32.96
CartPole-v0,17.150000000000002,2,3,22,0,9.15
CartPole-v0,19.6,26,3,886,0,199.63
CartPole-v0,22.05,3,1,10,0,9.34
CartPole-v0,24.5,32,4,2338,0,200.0
CartPole-v0,26.950000000000003,9,3,155,0,174.16
CartPole-v0,29.400000000000002,28,4,1822,0,200.0
CartPole-v0,31.85,2,3,22,0,9.3
CartPole-v0,34.300000000000004,17,1,10,0,10.04
CartPole-v0,36.75,26,4,1588,0,69.54
CartPole-v0,39.2,17,2,121,0,200.0
CartPole-v0,41.650000000000006,14,2,100,0,187.09
CartPole-v0,44.1,10,1,10,0,17.51
CartPole-v0,46.550000000000004,22,2,156,0,169.34
CartPole-v0,0.0,9,5,335,0,200.0
CartPole-v0,2.45,23,1,10,0,9.38
CartPole-v0,4.9,18,3,470,0,200.0
CartPole-v0,7.3500000000000005,30,5,3002,0,138.08
CartPole-v0,9.8,1,3,11,0,9.39
CartPole-v0,12.25,12,2,86,0,193.3
CartPole-v0,14.700000000000001,10,3,182,0,184.28
CartPole-v0,17.150000000000002,23,2,163,0,199.45
CartPole-v0,19.6,8,2,58,0,153.72
