CliffWalking-v0,-1,20,-18964.7,-6306.547200289053,6306.547200289053,-22791.0,-990.0,-21207.0,-22791.0,-23979.0,-17090.0,-24375.0,-23880.0,-20910.0,-20415.0,-19524.0,-11936.0,-20019.0,-20811.0,-20613.0,-19821.0,-21207.0,-21646.0,-3686.0,-21603.0
CliffWalking-v0,-1,20,-20773.3,-1573.5004925324936,1573.5004925324936,-20019.0,-19425.0,-23385.0,-20514.0,-19364.0,-22791.0,-21504.0,-22098.0,-22296.0,-19920.0,-21207.0,-17841.0,-21504.0,-20613.0,-20712.0,-20811.0,-18831.0,-20316.0,-18633.0,-23682.0
CliffWalking-v0,-1,20,-18283.25,-4476.277540370017,4476.277540370017,-17841.0,-20811.0,-19128.0,-20019.0,-18732.0,-16554.0,-17544.0,-19029.0,-16719.0,-23484.0,-21900.0,-19524.0,-11928.0,-19524.0,-20712.0,-18930.0,-2302.0,-22197.0,-19920.0,-18867.0
CliffWalking-v0,-1,20,-18876.45,-2900.2004372656365,2900.2004372656365,-21405.0,-14463.0,-20712.0,-21108.0,-17083.0,-20514.0,-14525.0,-17841.0,-19326.0,-11847.0,-22989.0,-21603.0,-22989.0,-20019.0,-19722.0,-20217.0,-17445.0,-17940.0,-17643.0,-18138.0
CliffWalking-v0,-1,20,-17698.4,-7804.017975916064,7804.017975916064,-22989.0,-21801.0,-22098.0,-24771.0,-3890.0,-21207.0,-1888.0,-18732.0,-22890.0,-25068.0,-6884.0,-12863.0,-18831.0,-20811.0,-23682.0,-22197.0,-21207.0,-18237.0,-1428.0,-22494.0
CliffWalking-v0,-1,20,-16367.8,-6785.899184880986,6785.899184880986,-12421.0,-19524.0,-21999.0,-2463.0,-18937.0,-22692.0,-16455.0,-21009.0,-18336.0,-22197.0,-20910.0,-2195.0,-12989.0,-17577.0,-18534.0,-21504.0,-20217.0,-17502.0,-1163.0,-18732.0
CliffWalking-v0,-1,20,-17290.25,-7728.517212417371,7728.517212417371,-18435.0,-23979.0,-22395.0,-21306.0,-963.0,-22494.0,-24276.0,-21603.0,-6529.0,-15225.0,-19722.0,-22197.0,-22197.0,-19821.0,-21504.0,-12389.0,-3658.0,-2322.0,-23187.0,-21603.0
CliffWalking-v0,-1,20,-17645.55,-6309.14431161127,6309.14431161127,-22692.0,-1563.0,-20415.0,-23088.0,-15853.0,-18138.0,-15511.0,-16554.0,-20613.0,-18138.0,-20514.0,-19029.0,-23088.0,-7840.0,-19524.0,-22692.0,-3345.0,-20613.0,-20613.0,-23088.0
CliffWalking-v0,-1,20,-17694.4,-4889.137039342801,4889.137039342801,-18366.0,-19029.0,-19029.0,-20910.0,-21999.0,-18336.0,-18831.0,-9602.0,-21009.0,-20316.0,-19029.0,-20415.0,-7148.0,-21306.0,-21405.0,-22197.0,-17346.0,-6553.0,-19722.0,-11340.0
CliffWalking-v0,-1,20,-18762.0,-4477.780759072041,4477.780759072041,-8021.0,-20613.0,-21999.0,-15527.0,-18534.0,-23781.0,-22890.0,-18831.0,-22098.0,-26157.0,-21207.0,-21009.0,-13876.0,-16739.0,-22791.0,-18633.0,-20811.0,-14803.0,-14404.0,-12516.0
CliffWalking-v0,-1,20,-16471.9,-7240.566631650345,7240.566631650345,-9059.0,-20118.0,-21702.0,-16257.0,-20019.0,-24177.0,-18336.0,-19029.0,-20019.0,-20316.0,-3078.0,-18435.0,-19128.0,-18831.0,-11916.0,-21603.0,-20910.0,-696.0,-1632.0,-24177.0
CliffWalking-v0,-1,20,-17390.15,-4924.507277249594,4924.507277249594,-7476.0,-13040.0,-20910.0,-22692.0,-18633.0,-18534.0,-15459.0,-11319.0,-21900.0,-19524.0,-18930.0,-10318.0,-16158.0,-15465.0,-18732.0,-25365.0,-19128.0,-25365.0,-18138.0,-10717.0
