CartPole-v0,-1,20,41.9,-23.783895480146356,23.783895480146356,21.0,91.0,19.0,23.0,67.0,33.0,19.0,49.0,25.0,59.0,101.0,63.0,39.0,27.0,55.0,29.0,29.0,25.0,31.0,33.0
CartPole-v0,-1,20,33.0,-13.58017130346959,13.58017130346959,29.0,33.0,47.0,23.0,25.0,23.0,25.0,75.0,37.0,47.0,31.0,21.0,23.0,47.0,31.0,45.0,23.0,31.0,17.0,27.0
CartPole-v0,-1,20,41.7,-23.808667152508715,23.808667152508715,37.0,35.0,37.0,29.0,73.0,41.0,15.0,17.0,21.0,21.0,33.0,29.0,95.0,19.0,91.0,51.0,33.0,67.0,61.0,29.0
CartPole-v0,-1,20,39.8,-17.584682329561115,17.584682329561115,21.0,65.0,29.0,31.0,37.0,25.0,31.0,43.0,41.0,59.0,25.0,89.0,35.0,29.0,27.0,31.0,57.0,35.0,61.0,25.0
CartPole-v0,-1,20,42.3,-25.524188733950307,25.524188733950307,63.0,91.0,19.0,27.0,21.0,25.0,43.0,19.0,33.0,37.0,109.0,27.0,75.0,39.0,61.0,15.0,33.0,37.0,23.0,49.0
CartPole-v0,-1,20,51.0,-24.296415156843285,24.296415156843285,29.0,75.0,73.0,45.0,73.0,23.0,29.0,59.0,63.0,21.0,31.0,29.0,51.0,73.0,53.0,55.0,53.0,49.0,117.0,19.0
CartPole-v0,-1,20,47.0,-25.857911341548228,25.857911341548228,27.0,71.0,99.0,89.0,19.0,47.0,33.0,33.0,51.0,39.0,27.0,23.0,41.0,101.0,35.0,77.0,31.0,37.0,23.0,37.0
CartPole-v0,-1,20,39.1,-10.59245014149229,10.59245014149229,45.0,45.0,49.0,25.0,31.0,29.0,43.0,39.0,23.0,39.0,41.0,25.0,47.0,53.0,21.0,61.0,45.0,37.0,41.0,43.0
CartPole-v0,-1,20,41.6,-22.300342220645287,22.300342220645287,53.0,57.0,19.0,65.0,39.0,41.0,17.0,21.0,91.0,43.0,17.0,67.0,33.0,89.0,29.0,25.0,31.0,39.0,33.0,23.0
CartPole-v0,-1,20,38.8,-15.531292690293972,15.531292690293972,39.0,23.0,35.0,35.0,45.0,33.0,29.0,67.0,35.0,35.0,33.0,23.0,57.0,33.0,21.0,41.0,25.0,85.0,43.0,39.0
CartPole-v0,-1,20,47.7,-31.033258899038252,31.033258899038252,137.0,31.0,31.0,45.0,51.0,31.0,23.0,33.0,23.0,51.0,51.0,37.0,25.0,113.0,43.0,29.0,77.0,75.0,27.0,21.0
